chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,22.9993,412362.71
2,methamidophos-2,methamidophos-2,142.0,2,0.2424,1.7417,273264.21
3,propamocarb-1,propamocarb-1,189.0,1,1.7467,3.4929,27882050.62
4,propamocarb-2,propamocarb-2,189.0,1,1.9957,3.4929,4367549.98
5,methomyl-1,methomyl-1,163.0,1,2.5379,4.0377,264410.24
6,methomyl-2,methomyl-2,163.0,1,2.5379,4.0377,354117.39
7,omethoate-1,omethoate-1,214.0,1,2.0408,3.5377,2393486.18
8,omethoate-2,omethoate-2,214.0,1,2.0408,3.5377,694946.99
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0857,3.5832,468186.49
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0857,3.5832,40857.81
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1538,3.659,80811.21
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1758,3.6751,31183.05
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1538,3.659,624011.53
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1538,3.659,563162.59
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3608,3.8527,3026573.91
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3608,3.8527,651320.24
17,oxamyl-1,oxamyl-1,237.1,4,2.4482,3.9441,22504.02
18,oxamyl-2,oxamyl-2,237.1,2,2.4482,3.9441,15581.51
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.406,3.8973,8642453.77
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.406,3.8973,7832.31
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6326,4.1297,3483714.94
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6326,4.1297,985308.91
23,flonicamid-1,flonicamid-1,230.0,1,2.7005,4.1927,3819044.22
24,flonicamid-2,flonicamid-2,230.0,1,2.7005,4.1927,1244560.76
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6771,4.177,1012665.44
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6771,4.177,427753.87
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5191,4.0219,4804339.53
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5191,4.0219,1037240.42
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4694,3.9751,976892.31
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4694,3.9751,2350717.31
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6326,4.1297,14293335.55
