mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_35,1,methamidophos-1,methamidophos-1,142.0,1,0.9805,1.0154,1.0857,412362.71,1483915.9753,396.922,13,False,,0.9802914245407943,0.975425274186963,1.0,0.9802914245407943,signal_rule,signal
test3_35,1,methamidophos-1,methamidophos-1,142.0,2,1.3343,1.7337,2.238,103408.3,1404116.2337,66.318,53,True,0.7252574563026428,,,,0.7252574563026428,model,model
test3_35,2,methamidophos-2,methamidophos-2,142.0,1,0.5083,0.5941,0.6441,35730.21,181763.6851,16.026,17,False,,0.6784697155804102,0.6157622831901078,1.0,0.6784697155804102,signal_rule,signal
test3_35,2,methamidophos-2,methamidophos-2,142.0,2,0.863,1.0154,1.5385,273264.21,2324976.1441,114.694,87,True,0.8780671954154968,,,,0.8780671954154968,model,model
test3_35,3,propamocarb-1,propamocarb-1,189.0,1,2.6431,2.7633,2.9719,27882050.62,102670239.1981,3047.982,38,True,0.9837391376495361,,,,0.9837391376495361,model,model
test3_35,4,propamocarb-2,propamocarb-2,189.0,1,2.6427,2.7633,2.968,4367549.98,15894359.0883,2721.508,38,True,0.9745837450027466,,,,0.9745837450027466,model,model
test3_35,5,methomyl-1,methomyl-1,163.0,1,3.2464,3.3143,3.4677,264410.24,785683.3803,580.215,15,True,0.977805495262146,,,,0.977805495262146,model,model
test3_35,6,methomyl-2,methomyl-2,163.0,1,3.2477,3.3143,3.4466,354117.39,950230.7667,684.789,14,True,0.9794236421585083,,,,0.9794236421585083,model,model
test3_35,7,omethoate-1,omethoate-1,214.0,1,2.6776,2.8294,2.9738,2393486.18,12020365.2236,5760.35,33,True,0.9503839015960693,,,,0.9503839015960693,model,model
test3_35,8,omethoate-2,omethoate-2,214.0,1,2.69,2.8294,2.9872,694946.99,3311634.2572,1972.842,33,True,0.963499128818512,,,,0.963499128818512,model,model
test3_35,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.751,2.8759,3.0383,468186.49,2557988.9605,1919.334,30,True,0.9812754392623901,,,,0.9812754392623901,model,model
test3_35,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.757,2.8759,3.1418,40857.81,221345.7559,108.884,38,True,0.8449935913085938,,,,0.8449935913085938,model,model
test3_35,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8158,2.9435,3.1525,80811.21,383784.9487,970.319,31,True,0.978617787361145,,,,0.978617787361145,model,model
test3_35,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8474,2.9435,3.059,31183.05,170341.4982,46.157,21,True,0.9644735455513,,,,0.9644735455513,model,model
test3_35,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1274,3.1924,3.3256,17276.66,78040.6626,23.626,15,True,0.9046428799629211,,,,0.9046428799629211,model,model
test3_35,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8325,2.9435,3.1153,624011.53,2920251.3863,516.001,26,True,0.9802480340003967,,,,0.9802480340003967,model,model
test3_35,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8338,2.9435,3.1223,563162.59,2716979.0325,447.744,27,True,0.9823810458183289,,,,0.9823810458183289,model,model
test3_35,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0519,3.1293,3.2805,3026573.91,9682249.9375,1336.957,18,True,0.9755325317382812,,,,0.9755325317382812,model,model
test3_35,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0525,3.1293,3.2941,651320.24,2150646.3974,1132.666,19,True,0.9746436476707458,,,,0.9746436476707458,model,model
test3_35,17,oxamyl-1,oxamyl-1,237.1,1,2.7824,2.7951,2.8207,2668.72,3273.7839,12.307,5,False,,0.5409572719874396,0.5517104411107958,0.5,0.5409572719874396,signal_rule,signal
test3_35,17,oxamyl-1,oxamyl-1,237.1,2,3.1689,3.219,3.3452,22504.02,73150.6015,24.596,13,True,0.9236266613006592,,,,0.9236266613006592,model,model
test3_35,17,oxamyl-1,oxamyl-1,237.1,3,3.4132,3.4459,3.6163,5954.76,24094.429,4.836,14,True,0.8272150754928589,,,,0.8272150754928589,model,model
test3_35,17,oxamyl-1,oxamyl-1,237.1,4,3.6751,3.7193,3.7637,20835.15,50494.199,26.488,6,False,,0.6987974853182108,0.7259410482703749,0.6,0.6987974853182108,signal_rule,signal
test3_35,18,oxamyl-2,oxamyl-2,237.1,1,2.8472,2.8759,2.8902,1572.21,1671.3728,31444243097036.082,5,False,,0.8705505632959027,0.999999999999682,0.5,0.8705505632959027,signal_rule,signal
