image,rt_min,rt_max,score,area,confidence_raw,snr_local_hf,snr_plateau
1_mz_centrewave.jpeg,23.058783333333334,23.20903333333333,1.0,561452.7233173525,135523.91110207603,231325.14298139518,139587.48890394325
2_mz_centrewave.jpeg,23.0688,23.168966666666666,1.0,65286.87412915491,16015.705163536737,91381.31754602949,67263.20152683543
3_mz_centrewave.jpeg,2.9549666666666665,3.2655000000000003,1.0,2693063.741635475,376448.38865348714,72914.35711611008,47769.593493807086
4_mz_centrewave.jpeg,2.9649833333333335,3.2454666666666667,1.0,882596.756562777,124728.18723647979,11618.517738770328,7461.683220961548
5_mz_centrewave.jpeg,24.310883333333333,24.541283333333336,1.0,1769130.350014556,349594.7115712567,12604.116981989873,10594.546113809096
6_mz_centrewave.jpeg,24.310883333333333,24.511233333333333,1.0,739425.4831308794,202994.4125709827,7286.227499676641,6409.267688455207
7_mz_centrewave.jpeg,4.177033333333333,4.6377999999999995,1.0,35283106.87274661,8123201.4014869565,14675163.332906382,9537843.334122043
8_mz_centrewave.jpeg,4.177033333333333,4.507583333333333,1.0,6271910.085618002,1371648.9269995715,2253101.516965792,1906693.1455705063
9_mz_centrewave.jpeg,11.248916666666666,12.0703,1.0,10983534.616145391,315422.6091608611,73272.23233683436,48845.03322423714
10_mz_centrewave.jpeg,11.268949999999998,12.060283333333333,1.0,4139948.3249208406,103492.00313555732,76562.8198381195,56759.57169430356
11_mz_centrewave.jpeg,11.268949999999998,12.160449999999999,1.0,8451105.908743965,118091.30343596911,14309.649864638914,8528.756423343108
12_mz_centrewave.jpeg,11.258933333333333,12.170466666666666,1.0,3437622.5481774453,34402.630194391284,19188.05487778952,12243.652517983612
13_mz_centrewave.jpeg,8.754733333333332,9.155399999999998,1.0,91088104.49820259,14737007.559699487,1111546.6443827793,423503.2769874321
14_mz_centrewave.jpeg,8.754733333333332,9.175433333333332,1.0,20244743.058183096,3314464.5069226143,734057.5736426004,377182.67273272376
15_mz_centrewave.jpeg,4.78805,5.038466666666666,1.0,2820678.3778141993,852709.7683803806,2862657.333331279,1792947.9095981251
16_mz_centrewave.jpeg,4.778033333333334,4.988383333333333,1.0,1467275.4601206065,371986.15894953447,181287.56689690938,159335.66320852935
17_mz_centrewave.jpeg,3.5059,3.6862,1.0,6362606.257973346,1915001.9859674135,6072647.828786978,5471782.238855102
18_mz_centrewave.jpeg,3.495883333333333,3.6962166666666665,1.0,3463059.623622835,806382.2739564778,3529024.636360035,2303874.193618899
19_mz_centrewave.jpeg,3.3756833333333334,3.6060666666666665,1.0,6016999.19057124,1679361.733171994,8771312.581196105,6400941.431232769
20_mz_centrewave.jpeg,3.3756833333333334,3.6060666666666665,1.0,2917132.606829348,845338.2819058558,383501.84728693054,346436.83007322607
21_mz_centrewave.jpeg,17.369216666666667,18.060383333333334,1.0,44653158.071995914,5392116.602074267,3115342.8322419142,1346201.1299238708
22_mz_centrewave.jpeg,17.369216666666667,18.04035,1.0,37252220.70886877,4511347.612539026,2247759.5569715295,770405.9333298793
23_mz_centrewave.jpeg,8.273916666666667,8.955066666666665,1.0,124982267.45376627,21253939.448742606,5146740.590464472,3035123.829843858
24_mz_centrewave.jpeg,8.273916666666667,8.804816666666666,1.0,13413082.296377521,2292615.355237836,1229945.5636393472,733512.7445092105
25_mz_centrewave.jpeg,5.268866666666667,5.659516666666667,1.0,11899241.308504393,3306788.605278917,5032214.3497366775,3541618.5601327275
26_mz_centrewave.jpeg,5.278883333333334,5.5293,1.0,3523411.523118685,908790.5000025391,438004.7122813334,332113.6620725729
27_mz_centrewave.jpeg,5.419116666666667,5.990083333333333,1.0,32156783.932936784,8025950.462172263,6475722.104263711,4206027.072071086
28_mz_centrewave.jpeg,5.4091,5.899916666666667,1.0,22849333.841478854,6267410.384345901,4152539.3871018104,1994886.9750332797
29_mz_centrewave.jpeg,19.122166666666665,19.703133333333334,1.0,5665928.712302664,629740.460427179,101987.23429850275,51635.392272294775
30_mz_centrewave.jpeg,19.122166666666665,19.59295,1.0,1449298.7469467083,172681.44365756356,12792.07247138972,9042.415717920325
31_mz_centrewave.jpeg,14.734783333333333,15.476033333333334,1.0,75501297.50002652,10527101.866733387,8897709.945844986,3915791.1892529163
32_mz_centrewave.jpeg,14.734783333333333,15.435966666666667,1.0,42145044.83332445,5972661.456167065,4928893.703322602,2825627.535594449
33_mz_centrewave.jpeg,6.7613666666666665,7.272233333333333,1.0,31491298.886203557,6522653.988377369,3752437.570599738,2529983.132062006
34_mz_centrewave.jpeg,6.7613666666666665,7.2522,1.0,9276139.616097145,1951977.589672619,3424571.815406559,2099342.0782460524
35_mz_centrewave.jpeg,7.87325,8.2639,1.0,6469515.16799051,1186418.1140053573,363970.6993270918,266648.39724831225
36_mz_centrewave.jpeg,7.87325,8.23385,1.0,1254312.9387780214,217219.723361846,25571.614996282682,16062.357698709726
37_mz_centrewave.jpeg,8.935033333333333,9.405816666666668,1.0,159014075.2658023,31307891.062161706,6305296.334520721,3935845.984356123
38_mz_centrewave.jpeg,8.935033333333333,9.315666666666667,1.0,56877426.66081041,10418395.661117623,1462186.3729274974,1079605.4499973976
39_mz_centrewave.jpeg,14.53445,15.165516666666667,1.0,60648768.75350416,8195945.3164580995,11014439.93834745,4150672.5536914375
40_mz_centrewave.jpeg,14.53445,15.075349999999998,1.0,26701012.526990037,3510578.130204061,1562692.0094988889,987835.0219218532
41_mz_centrewave.jpeg,8.3841,8.844883333333334,1.0,25629724.66620048,4336762.428834087,1790911.339163099,1039816.2345875067
42_mz_centrewave.jpeg,8.3841,8.965083333333332,1.0,24360729.74835282,4197391.992939988,1385154.5143046137,665437.165492456
43_mz_centrewave.jpeg,5.4692,5.8097666666666665,1.0,19357167.89206715,4638334.9457859155,5681090.144428399,4576848.6538852705
44_mz_centrewave.jpeg,5.419116666666667,5.8097666666666665,1.0,14034601.923763415,3529560.6743114037,3167146.3413411197,2071996.010423278
45_mz_centrewave.jpeg,8.0836,8.454216666666666,1.0,10849523.65750709,2037086.2085038542,818551.6526860066,389844.08074124315
46_mz_centrewave.jpeg,8.0836,8.844883333333334,1.0,8723702.79416259,1671476.526483002,703137.3973164968,431820.97569066554
47_mz_centrewave.jpeg,16.2273,16.90843333333333,1.0,30812553.162709437,3759889.315856269,2801884.3713415717,1462606.791833518
48_mz_centrewave.jpeg,16.23731666666667,16.778216666666665,1.0,9149941.366028856,1187719.8495972597,1175146.639656995,626381.2413146343
49_mz_centrewave.jpeg,16.898416666666666,17.499433333333332,1.0,3788182.0954286833,393109.03591732745,47303.17021991554,29261.062250130057
50_mz_centrewave.jpeg,16.938483333333334,17.309116666666668,1.0,3110314.631384188,338833.31527617323,6387.910859328866,3789.9217585503957
51_mz_centrewave.jpeg,23.529583333333335,23.81005,1.0,23597720.23181704,7055374.045457708,2611367.6196934446,2316963.5682451283
52_mz_centrewave.jpeg,23.5396,23.81005,1.0,8737138.382188635,2715248.4092394467,1328558.9041865761,1176253.6514235577
53_mz_centrewave.jpeg,22.8885,23.259116666666667,1.0,16152167.763295986,4815671.126265483,820844.6964676837,643883.2150828782
54_mz_centrewave.jpeg,22.8885,23.168966666666666,1.0,8617573.854831614,2585685.605753665,536994.5890862114,413483.2165041465
55_mz_centrewave.jpeg,9.6362,10.4075,1.0,31283550.519044925,5385137.817894825,2008787.092399669,770818.0032918603
56_mz_centrewave.jpeg,9.646233333333333,10.1671,1.0,4747090.476138801,735493.8450478466,662024.834311855,265291.4461226375
