chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,22.9995,180174.87
2,methamidophos-2,methamidophos-2,142.0,4,0.2388,1.739,139546.54
3,propamocarb-1,propamocarb-1,189.0,1,1.744,3.5029,25681079.21
4,propamocarb-2,propamocarb-2,189.0,1,1.9958,3.5029,4058781.33
5,methomyl-1,methomyl-1,163.0,1,2.5373,4.0331,110724.57
6,methomyl-2,methomyl-2,163.0,1,2.5373,4.0331,122229.78
7,omethoate-1,omethoate-1,214.0,1,2.0413,3.5334,909302.96
8,omethoate-2,omethoate-2,214.0,1,2.0413,3.5334,270363.6
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0869,3.5937,197834.42
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0869,3.5937,17027.78
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.1549,3.654,46285.38
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1766,3.6698,16426.77
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1549,3.654,435053.75
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1549,3.654,397263.26
15,nitenpyram-1,nitenpyram-1,271.1,1,2.359,3.8623,1150621.72
16,nitenpyram-2,nitenpyram-2,271.1,1,2.359,3.8623,261165.1
17,oxamyl-1,oxamyl-1,237.1,6,2.4479,3.9401,9598.07
18,oxamyl-2,oxamyl-2,237.1,1,2.4479,3.9401,9031.6
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4053,3.9087,3374027.06
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.4053,3.9087,13238.65
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.631,4.1239,1473795.61
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.631,4.1239,398033.24
23,flonicamid-1,flonicamid-1,230.0,1,2.6993,4.2012,1423802.67
24,flonicamid-2,flonicamid-2,230.0,1,2.6993,4.2012,432463.5
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6758,4.1708,446073.71
26,thiamethoxam-2,thiamethoxam-2,292.0,2,2.6758,4.1708,190818.82
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5185,4.0173,2140567.73
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5185,4.0173,498268.72
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4689,3.9711,462388.7
30,monocrotophos-2,monocrotophos-2,224.1,1,2.4689,3.9711,1052818.25
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.631,4.1239,6290068.9
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.631,4.1239,1590810.68
33,dicrotophos-1,dicrotophos-1,238.1,1,2.631,4.1239,5083917.6
34,dicrotophos-2,dicrotophos-2,238.1,1,2.631,4.1239,4629768.17
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5185,4.0173,874084.27
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5185,4.0173,1230903.87
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.5185,4.0173,37390.78
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5185,4.0173,101460.51
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9715,4.4737,320716.16
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9715,4.4737,689374.68
41,clothianidin-1,clothianidin-1,250.0,1,2.8536,4.3462,2901452.64
42,clothianidin-2,clothianidin-2,250.0,1,2.882,4.3789,1230188.51
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1483,4.6477,2849014.71
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1483,4.6477,315301.66
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0628,4.5507,797820.87
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0628,4.5507,144663.9
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8085,4.3127,5865739.54
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8085,4.3127,1226276.62
49,vamidothion-1,vamidothion-1,288.0,1,2.8085,4.3127,6113170.95
50,vamidothion-2,vamidothion-2,288.0,1,2.8085,4.3127,1621363.07
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9499,4.4432,818786.23
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9499,4.4432,192462.93
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7911,4.2798,13153729.1
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7911,4.2798,5989200.08
55,carbendazim-1,carbendazim-1,192.0,2,2.1766,3.6698,3495555.34
56,carbendazim-2,carbendazim-2,192.0,3,2.1766,3.6698,523740.96
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0863,4.582,1722534.81
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0863,4.582,192784.14
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8348,4.3298,783122.76
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8348,4.3298,511886.98
61,dimethoate-1,dimethoate-1,230.0,1,3.0394,4.5346,2007427.57
62,dimethoate-2,dimethoate-2,230.0,1,3.0394,4.5346,728332.2
63,metamitron-1,metamitron-1,203.1,1,2.8536,4.3462,1119649.56
64,metamitron-2,metamitron-2,203.1,1,2.8536,4.3462,339139.31
65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.4262,4.9226,24025.75
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4262,4.9226,5798.88
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9294,4.4274,4915368.07
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9294,4.4274,2601237.5
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2406,4.7298,367936.7
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2406,4.7298,392501.64
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9499,4.4432,511765.52
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9499,4.4432,368272.14
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2671,4.7628,1875551.26
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2671,4.7628,2299975.93
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3814,4.8744,1865291.32
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3814,4.8744,205125.88
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2953,4.7794,232816.07
78,cymoxanil-2,cymoxanil-2,199.1,2,3.2953,4.7794,103825.1
79,mevinphos-1,mevinphos-1,225.0,1,3.2138,4.7132,1076602.87
80,mevinphos-2,mevinphos-2,225.0,1,3.2138,4.7132,1180389.65
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4241,3.9241,3821731.61
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4241,3.9241,1018784.11
83,florasulam-1,florasulam-1,360.0,1,4.0774,5.5754,1908297.42
84,florasulam-2,florasulam-2,360.0,1,4.0774,5.5754,276672.24
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1483,4.6477,5855047.45
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1483,4.6477,5240928.32
87,phosfolan-1,phosfolan-1,256.1,1,3.3095,4.8115,6089488.64
88,phosfolan-2,phosfolan-2,256.1,1,3.3095,4.8115,5736576.53
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5789,5.0782,4762592.52
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5789,5.0782,2345477.84
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1356,4.631,3324027.51
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1356,4.631,2460422.58
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2692,3.7729,2475488.53
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2692,3.7729,1272909.6
95,formothion-1,formothion-1,258.0,1,4.3462,5.8369,154879.9
96,formothion-2,formothion-2,258.0,3,4.3462,5.8369,70658.67
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5334,5.0323,3022057.65
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5334,5.0323,388228.78
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7582,5.2519,1027884.63
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7582,5.2519,225338.46
101,metolcarb-1,metolcarb-1,166.1,1,3.8476,5.3497,941113.25
102,metolcarb-2,metolcarb-2,166.1,1,3.8476,5.3497,135287.39
103,phosphamidon-1,phosphamidon-1,300.1,1,3.654,5.1419,5348353.19
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6234,5.1265,3440276.59
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9499,4.4432,1204767.58
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9499,4.4432,689729.51
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0628,5.5465,6441300.96
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0628,5.5465,896490.08
109,cyanazine-1,cyanazine-1,241.1,1,3.8929,5.3971,3518311.26
110,cyanazine-2,cyanazine-2,241.1,1,3.8929,5.3971,409739.22
111,probenazole-1,probenazole-1,224.0,1,4.5034,6.0019,69248.86
112,probenazole-2,probenazole-2,224.0,1,4.5034,6.0019,40762.6
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8929,5.3971,5166840.69
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8929,5.3971,808925.3
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9401,5.4428,1182743.69
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9401,5.4428,89117.95
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2632,5.7573,2246301.29
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2632,5.7573,1922098.46
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9866,5.4872,2314994.01
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9711,5.4575,839343.08
121,phenamacril-1,phenamacril-1,217.1,1,4.1074,5.5896,769383.65
122,phenamacril-2,phenamacril-2,217.1,1,4.1074,5.5896,2130395.76
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6087,5.0943,1144359.41
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6087,5.0943,244262.34
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2317,5.7305,815857.47
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2317,5.7305,403120.39
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0628,5.5465,4659152.79
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0628,5.5465,630654.95
129,propoxur-1,propoxur-1,210.1,1,4.2632,5.7573,459102.09
130,propoxur-2,propoxur-2,210.1,1,4.2632,5.7573,457892.73
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6234,5.1265,1454943.16
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6234,5.1265,991507.43
133,metribuzin-1,metribuzin-1,215.1,1,4.0173,5.5022,2376094.01
134,metribuzin-2,metribuzin-2,215.1,1,4.0173,5.5022,155160.16
135,carbofuran-1,carbofuran-1,222.1,1,4.3127,5.797,5087144.52
136,carbofuran-2,carbofuran-2,222.1,1,4.3127,5.797,2706976.6
137,simazine-1,simazine-1,202.0,1,3.8929,5.3971,2516871.52
138,simazine-2,simazine-2,202.0,1,3.8929,5.3971,1353018.55
139,hexazinone-1,hexazinone-1,253.1,1,3.654,5.1419,12004717.99
140,hexazinone-2,hexazinone-2,253.1,1,3.654,5.1419,986760.78
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8476,5.3497,1797045.53
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,2,3.8476,5.3497,154846.11
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3949,5.8894,1844345.26
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3949,5.8894,2450282.86
145,ethirimol-1,ethirimol-1,210.0,1,2.6523,4.1553,3192233.07
146,ethirimol-2,ethirimol-2,210.0,1,2.6523,4.1553,1568421.87
147,malaoxon-1,malaoxon-1,315.0,1,4.2162,5.7032,4659819.79
148,malaoxon-2,malaoxon-2,315.0,1,4.2162,5.7032,2457626.61
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3127,5.797,4780173.61
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3127,5.797,2560500.1
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5334,5.0323,3089278.93
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5334,5.0323,1524703.44
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5034,6.0019,632492.77
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5034,6.0019,136710.78
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6087,5.0943,11277351.75
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6087,5.0943,2273258.25
157,carbaryl-1,carbaryl-1,202.1,1,4.5034,6.0019,152066.44
158,carbaryl-2,carbaryl-2,202.1,1,4.5034,6.0019,82063.09
159,carboxin-1,carboxin-1,236.1,1,4.6639,6.1598,4377276.47
160,carboxin-2,carboxin-2,236.1,1,4.6639,6.1598,429538.89
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1074,5.5896,4312207.25
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1074,5.5896,3705371.45
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2162,5.7032,2485864.63
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2162,5.7032,590724.28
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1105,6.5994,464577.44
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0943,6.5811,467301.85
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9294,4.4274,8485470.01
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9294,4.4274,3888997.05
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8744,6.3571,534540.29
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8744,6.3571,311545.32
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1419,6.6355,3514722.38
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1419,6.6355,960156.42
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6971,6.1878,1700628.05
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6971,6.1878,1167687.17
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4887,5.9736,865873.1
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4887,5.9736,237660.79
177,simetryn-1,simetryn-1,214.1,1,3.4409,4.9392,5613575.93
178,simetryn-2,simetryn-2,214.1,1,3.4409,4.9392,2623841.1
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.582,6.0742,1688830.92
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.582,6.0742,1882853.22
