mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_30,1,methamidophos-1,methamidophos-1,142.0,1,0.9779,1.013,1.0715,180174.87,601727.8754,685.976,12,False,,0.9884887383749769,0.9856316874083747,1.0,0.9884887383749769,signal_rule,signal
test3_30,1,methamidophos-1,methamidophos-1,142.0,2,1.2573,1.7314,2.2153,44410.36,647468.3923,117.047,62,True,0.7625982761383057,,,,0.7625982761383057,model,model
test3_30,2,methamidophos-2,methamidophos-2,142.0,1,0.5189,0.5305,0.5655,33010.06,49338.62,120.856,6,False,,0.8472466258734858,0.9235799523328658,0.6,0.8472466258734858,signal_rule,signal
test3_30,2,methamidophos-2,methamidophos-2,142.0,2,0.6008,0.6475,0.6942,36774.85,118891.8345,17.385,12,False,,0.6952361565235566,0.6348416876443899,1.0,0.6952361565235566,signal_rule,signal
test3_30,2,methamidophos-2,methamidophos-2,142.0,3,0.8583,1.013,1.5394,139546.54,1461316.621,66.33,87,True,0.8674978613853455,,,,0.8674978613853455,model,model
test3_30,2,methamidophos-2,methamidophos-2,142.0,4,0.8921,1.3719,1.536,34216.15,1436920.4225,54.731,83,True,0.863595187664032,,,,0.863595187664032,model,model
test3_30,3,propamocarb-1,propamocarb-1,189.0,1,2.6341,2.7597,2.9693,25681079.21,97523883.1748,3161.993,38,True,0.9835011959075928,,,,0.9835011959075928,model,model
test3_30,4,propamocarb-2,propamocarb-2,189.0,1,2.6404,2.7597,2.9665,4058781.33,14853236.2238,2598.567,37,True,0.9734023213386536,,,,0.9734023213386536,model,model
test3_30,5,methomyl-1,methomyl-1,163.0,1,3.2457,3.3233,3.4436,110724.57,346896.7137,233.923,14,True,0.9836317300796509,,,,0.9836317300796509,model,model
test3_30,6,methomyl-2,methomyl-2,163.0,1,3.2505,3.3233,3.5164,122229.78,404066.7257,227.248,18,True,0.9588400721549988,,,,0.9588400721549988,model,model
test3_30,7,omethoate-1,omethoate-1,214.0,1,2.665,2.8256,2.9977,909302.96,5088718.7003,3681.947,37,True,0.9153559803962708,,,,0.9153559803962708,model,model
test3_30,8,omethoate-2,omethoate-2,214.0,1,2.6788,2.8256,3.0225,270363.6,1391655.2478,341.439,37,True,0.9401836395263672,,,,0.9401836395263672,model,model
test3_30,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7461,2.8724,3.0441,197834.42,1029341.9537,656.23,31,True,0.9793872833251953,,,,0.9793872833251953,model,model
test3_30,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7609,2.8724,2.9449,17027.78,92626.2601,42.571,20,True,0.8400959372520447,,,,0.8400959372520447,model,model
test3_30,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8072,2.9499,3.0891,46285.38,181009.3771,436.063,28,True,0.9771907329559326,,,,0.9771907329559326,model,model
test3_30,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,3.1485,3.1872,3.2271,3145.83,6923.9716,34.981,5,False,,0.7119290056297832,0.7776843479740534,0.5,0.7119290056297832,signal_rule,signal
test3_30,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8642,2.9499,3.0663,15802.88,78140.2153,18.677,19,True,0.8858668208122253,,,,0.8858668208122253,model,model
test3_30,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1232,3.1872,3.3146,16426.77,76274.74,25.375,13,True,0.825897753238678,,,,0.825897753238678,model,model
test3_30,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8274,2.9499,3.1145,435053.75,2098121.6135,402.348,27,True,0.9793053269386292,,,,0.9793053269386292,model,model
test3_30,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8294,2.9398,3.1278,397263.26,2060213.8539,238.035,28,True,0.9813321828842163,,,,0.9813321828842163,model,model
test3_30,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0539,3.1229,3.2942,1150621.72,3856332.8648,484.11,18,True,0.9811564683914185,,,,0.9811564683914185,model,model
test3_30,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0616,3.1229,3.3678,261165.1,843274.5136,639.461,24,True,0.9771572947502136,,,,0.9771572947502136,model,model
test3_30,17,oxamyl-1,oxamyl-1,237.1,1,2.5845,2.6123,2.6311,1164.94,1649.1728,16.979,8,False,,0.6602735013976108,0.6293356565811485,0.8,0.6602735013976108,signal_rule,signal
test3_30,17,oxamyl-1,oxamyl-1,237.1,2,2.9438,2.9945,3.0286,1906.44,5048.3494,13.919,8,False,,0.6201619853373667,0.5819141663274943,0.8,0.6201619853373667,signal_rule,signal
test3_30,17,oxamyl-1,oxamyl-1,237.1,3,3.148,3.2138,3.2993,9598.07,36524.2495,65.445,12,True,0.91539466381073,,,,0.91539466381073,model,model
test3_30,17,oxamyl-1,oxamyl-1,237.1,4,3.4151,3.4262,3.5976,3537.6,15038.3348,11.013,12,True,0.7411106824874878,,,,0.7411106824874878,model,model
test3_30,17,oxamyl-1,oxamyl-1,237.1,5,3.6698,3.7142,3.7576,7437.23,18163.7708,12.587,6,False,,0.5655696493055935,0.5572753159051655,0.6,0.5655696493055935,signal_rule,signal
test3_30,17,oxamyl-1,oxamyl-1,237.1,6,3.728,3.9087,3.9401,2269.75,33734.4034,52.291,15,False,,0.8693633471024369,0.8394631906346327,1.0,0.8693633471024369,signal_rule,signal
test3_30,18,oxamyl-2,oxamyl-2,237.1,1,3.1469,3.2138,3.3329,9031.6,27125.9862,180632097579495.75,14,True,0.9799822568893433,,,,0.9799822568893433,model,model
test3_30,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0882,3.1614,3.3192,3374027.06,11213518.6757,2371.37,17,True,0.9722208380699158,,,,0.9722208380699158,model,model
test3_30,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.8254,2.9101,2.9547,5532.24,23189.5594,18.961,14,False,,0.7125868504418654,0.6547074079045749,1.0,0.7125868504418654,signal_rule,signal
test3_30,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.1103,3.1483,3.1983,8660.96,25188.9663,11.888,7,False,,0.5714023711331976,0.543129056924161,0.7,0.5714023711331976,signal_rule,signal
