mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_39,1,methamidophos-1,methamidophos-1,142.0,1,0.968,1.0149,1.0733,756691.18,2613774.0745,198.929,13,False,,0.9615225864732267,0.9521368265060618,1.0,0.9615225864732267,signal_rule,signal
test3_39,1,methamidophos-1,methamidophos-1,142.0,2,1.4893,1.731,2.2815,172918.69,1718794.4934,29.728,33,True,0.7377251982688904,,,,0.7377251982688904,model,model
test3_39,2,methamidophos-2,methamidophos-2,142.0,1,0.5143,0.5376,0.5876,47190.29,127896.7556,27.932,9,False,,0.7665251371402757,0.7363721833151828,0.9,0.7665251371402757,signal_rule,signal
test3_39,2,methamidophos-2,methamidophos-2,142.0,2,0.8954,1.0069,1.5482,462821.1,3552844.8538,109.162,84,True,0.8478556871414185,,,,0.8478556871414185,model,model
test3_39,3,propamocarb-1,propamocarb-1,189.0,1,2.6343,2.7581,2.9644,28877802.72,109286380.346,3396.58,39,True,0.9831585884094238,,,,0.9831585884094238,model,model
test3_39,4,propamocarb-2,propamocarb-2,189.0,1,2.6388,2.7581,2.9722,4366071.09,16445671.7302,2759.448,39,True,0.9731302857398987,,,,0.9731302857398987,model,model
test3_39,5,methomyl-1,methomyl-1,163.0,1,3.2439,3.3166,3.4759,441878.45,1348132.2291,954.93,16,True,0.9791103005409241,,,,0.9791103005409241,model,model
test3_39,6,methomyl-2,methomyl-2,163.0,1,3.248,3.3166,3.4425,482959.75,1490488.1349,725.79,13,True,0.9824351668357849,,,,0.9824351668357849,model,model
test3_39,7,omethoate-1,omethoate-1,214.0,1,2.6739,2.8248,2.9755,4203028.56,21901068.9133,6842.335,34,True,0.9560448527336121,,,,0.9560448527336121,model,model
test3_39,8,omethoate-2,omethoate-2,214.0,1,2.6742,2.8248,2.9776,1134773.24,6015117.9372,2134.173,34,True,0.9513158202171326,,,,0.9513158202171326,model,model
test3_39,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7488,2.8804,3.0275,862795.35,4609537.8591,2085.735,30,True,0.9808926582336426,,,,0.9808926582336426,model,model
test3_39,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7516,2.8804,3.0466,68541.6,371425.4776,241.713,30,True,0.981046736240387,,,,0.981046736240387,model,model
test3_39,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8083,2.9478,3.1125,150807.88,771684.6837,1619.406,29,True,0.9795430898666382,,,,0.9795430898666382,model,model
test3_39,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8345,2.9478,3.0804,51569.95,274222.7667,64.312,23,True,0.9396988749504089,,,,0.9396988749504089,model,model
test3_39,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.162,3.1946,3.3219,19603.66,63442.0433,22.958,12,True,0.8299891948699951,,,,0.8299891948699951,model,model
test3_39,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8308,2.9478,3.1047,865691.95,3984894.9067,480.333,26,True,0.9806879758834839,,,,0.9806879758834839,model,model
test3_39,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8354,2.9478,3.1134,767329.08,3687608.1753,467.856,26,True,0.9826479554176331,,,,0.9826479554176331,model,model
test3_39,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0503,3.1194,3.2787,5279511.34,17138827.0152,2264.21,18,True,0.9760484099388123,,,,0.9760484099388123,model,model
test3_39,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0492,3.1194,3.2784,1139050.63,3773782.4593,1571.614,18,True,0.977018415927887,,,,0.977018415927887,model,model
test3_39,17,oxamyl-1,oxamyl-1,237.1,1,3.144,3.2211,3.3373,42529.41,128938.1565,96.361,14,True,0.7562733888626099,,,,0.7562733888626099,model,model
test3_39,17,oxamyl-1,oxamyl-1,237.1,2,3.3885,3.4328,3.4786,5800.08,16637.5332,12.119,6,False,,0.5579438811287729,0.5478987836572725,0.6,0.5579438811287729,signal_rule,signal
test3_39,17,oxamyl-1,oxamyl-1,237.1,3,3.6768,3.7207,3.7651,23230.51,64441.1912,89.628,6,False,,0.8296214381489776,0.899626303585389,0.6,0.8296214381489776,signal_rule,signal
test3_39,18,oxamyl-2,oxamyl-2,237.1,1,3.1497,3.2211,3.3125,28728.94,87730.9609,391095.218,12,True,0.9716227650642395,,,,0.9716227650642395,model,model
test3_39,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0901,3.1695,3.3169,13651857.16,41977235.7972,4897.262,18,True,0.9731184244155884,,,,0.9731184244155884,model,model
test3_39,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.4072,2.4215,2.4285,5686.83,3648.4518,252.457,5,False,,0.8439125240328268,0.9618985919024704,0.5,0.8439125240328268,signal_rule,signal
test3_39,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.461,2.4765,2.4928,1424.89,1212.0147,15.123,5,False,,0.5800285546561138,0.601962194505661,0.5,0.5800285546561138,signal_rule,signal
test3_39,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.6272,2.6722,2.6954,1988.49,4267.5774,12.459,9,False,,0.6111104204255594,0.554739363849674,0.9,0.6111104204255594,signal_rule,signal
