chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0012,756691.18
2,methamidophos-2,methamidophos-2,142.0,2,0.2401,1.7389,462821.1
3,propamocarb-1,propamocarb-1,189.0,1,1.7439,3.4948,28877802.72
4,propamocarb-2,propamocarb-2,189.0,1,1.9957,3.4948,4366071.09
5,methomyl-1,methomyl-1,163.0,1,2.5396,4.0385,441878.45
6,methomyl-2,methomyl-2,163.0,1,2.5396,4.0385,482959.75
7,omethoate-1,omethoate-1,214.0,1,2.041,3.5401,4203028.56
8,omethoate-2,omethoate-2,214.0,1,2.041,3.5401,1134773.24
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.086,3.5848,862795.35
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.086,3.5848,68541.6
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1541,3.6608,150807.88
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1756,3.6764,51569.95
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1541,3.6608,865691.95
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1541,3.6608,767329.08
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3585,3.8542,5279511.34
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3585,3.8542,1139050.63
17,oxamyl-1,oxamyl-1,237.1,3,2.4496,3.9457,42529.41
18,oxamyl-2,oxamyl-2,237.1,1,2.4496,3.9457,28728.94
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4026,3.8991,13651857.16
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,8,2.4026,3.8991,16942.56
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6283,4.13,5843560.72
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6283,4.13,1928887.46
23,flonicamid-1,flonicamid-1,230.0,1,2.6954,4.193,6966385.68
24,flonicamid-2,flonicamid-2,230.0,1,2.6954,4.193,1895960.97
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6722,4.1775,1761448.18
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6722,4.1775,672246.46
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5149,4.008,7555104.33
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5149,4.008,1533776.13
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4711,3.9767,1785786.68
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4711,3.9767,4016427.78
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6283,4.13,20608126.68
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6283,4.13,5194548.99
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6283,4.13,16487888.9
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6283,4.13,15492564.28
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5149,4.008,4210099.49
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5149,4.008,5209319.47
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5149,4.008,148817.42
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5149,4.008,583911.88
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9696,4.4647,1626509.49
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9696,4.4647,3297942.34
41,clothianidin-1,clothianidin-1,250.0,1,2.8615,4.3529,4006242.55
42,clothianidin-2,clothianidin-2,250.0,1,2.8804,4.3695,1829677.86
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1561,4.6378,11532633.59
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1561,4.6378,1355147.05
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0597,4.5566,3857552.83
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0597,4.5566,605402.96
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8155,4.3045,25056806.18
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8155,4.3045,5004442.4
49,vamidothion-1,vamidothion-1,288.0,1,2.8155,4.3045,20482532.37
50,vamidothion-2,vamidothion-2,288.0,1,2.8155,4.3045,5963262.26
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9478,4.4489,3093906.94
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9478,4.4489,747050.76
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7899,4.2879,41919926.98
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7899,4.2879,23251252.65
55,carbendazim-1,carbendazim-1,192.0,2,2.1756,3.6764,14606279.3
56,carbendazim-2,carbendazim-2,192.0,2,2.1756,3.6764,2119271.54
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0832,4.5723,7731969.52
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0832,4.5723,790948.6
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8332,4.3368,2705163.77
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8332,4.3368,2005064.88
61,dimethoate-1,dimethoate-1,230.0,1,3.0362,4.5408,8359543.54
62,dimethoate-2,dimethoate-2,230.0,1,3.0362,4.5408,3417977.76
63,metamitron-1,metamitron-1,203.1,1,2.8615,4.3529,5133413.91
64,metamitron-2,metamitron-2,203.1,1,2.8615,4.3529,1502728.52
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4182,4.9111,77724.53
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4182,4.9111,34280.19
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9275,4.4175,17648653.37
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9275,4.4175,10730932.64
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2477,4.7359,2132553.65
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2477,4.7359,2214622.23
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9478,4.4489,1947899.55
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9478,4.4489,1090407.45
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2608,4.7524,9212626.91
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2608,4.7524,11475620.77
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3735,4.879,9176368.21
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3735,4.879,973647.35
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2883,4.7849,891968.55
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2883,4.7849,372001.9
79,mevinphos-1,mevinphos-1,225.0,1,3.2211,4.7197,3952195.73
80,mevinphos-2,mevinphos-2,225.0,1,3.2211,4.7197,4024235.67
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4262,3.9303,15421995.64
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4262,3.9303,4000925.14
83,florasulam-1,florasulam-1,360.0,1,4.0833,5.5781,8854882.36
84,florasulam-2,florasulam-2,360.0,1,4.0833,5.5781,1331021.38
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1561,4.6378,22647437.07
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1561,4.6378,21701875.51
87,phosfolan-1,phosfolan-1,256.1,1,3.3166,4.8007,23706394.01
88,phosfolan-2,phosfolan-2,256.1,1,3.3166,4.8007,18097868.69
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5848,5.0675,25093119.28
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5848,5.0675,11483395.9
91,tricyclazole-1,tricyclazole-1,190.0,1,3.131,4.6216,13359370.55
92,tricyclazole-2,tricyclazole-2,190.0,1,3.131,4.6216,11565180.66
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2681,3.7651,11553942.87
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2681,3.7651,5896874.9
95,formothion-1,formothion-1,258.0,1,4.3529,5.8416,664611.8
96,formothion-2,formothion-2,258.0,1,4.3529,5.8416,296252.24
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5401,5.037,13234880.83
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5401,5.037,1677018.23
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7651,5.255,4534542.42
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7651,5.255,996746.78
101,metolcarb-1,metolcarb-1,166.1,1,3.8542,5.3527,3068788.07
102,metolcarb-2,metolcarb-2,166.1,1,3.8542,5.3527,463547.77
103,phosphamidon-1,phosphamidon-1,300.1,1,3.645,5.1467,24427304.27
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6296,5.115,12716490.94
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9478,4.4489,5323002.07
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9478,4.4489,2578656.38
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0535,5.5485,27606820.89
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0535,5.5485,3179603.24
109,cyanazine-1,cyanazine-1,241.1,1,3.8991,5.3849,16723489.05
110,cyanazine-2,cyanazine-2,241.1,1,3.8991,5.3849,1852074.1
111,probenazole-1,probenazole-1,224.0,1,4.5093,6.0062,284176.2
112,probenazole-2,probenazole-2,224.0,1,4.5093,6.0062,158850.42
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8991,5.3849,16919501.92
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8991,5.3849,3278104.87
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9457,5.4303,6240919.21
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9457,5.4303,285853.34
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2554,5.748,7537904.45
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2554,5.748,7014747.87
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9926,5.4752,8770752.92
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9615,5.4599,3446463.46
121,phenamacril-1,phenamacril-1,217.1,1,4.0988,5.5923,3742372.05
122,phenamacril-2,phenamacril-2,217.1,1,4.0988,5.5923,9102453.86
123,thidiazuron-1,thidiazuron-1,221.0,1,3.5997,5.0987,4694696.59
124,thidiazuron-2,thidiazuron-2,221.0,1,3.5997,5.0987,1032597.99
125,bendiocarb-1,bendiocarb-1,224.1,1,4.24,5.7342,3368286.64
126,bendiocarb-2,bendiocarb-2,224.1,1,4.24,5.7342,1728016.91
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0535,5.5485,21530880.35
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0535,5.5485,2445117.01
129,propoxur-1,propoxur-1,210.1,1,4.2554,5.748,1385351.11
130,propoxur-2,propoxur-2,210.1,1,4.2554,5.748,1384814.02
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6296,5.115,6489316.35
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6296,5.115,4317490.93
133,metribuzin-1,metribuzin-1,215.1,1,4.008,5.5041,9073043.8
134,metribuzin-2,metribuzin-2,215.1,1,4.008,5.5041,524873.5
135,carbofuran-1,carbofuran-1,222.1,1,4.3045,5.8014,20003043.82
136,carbofuran-2,carbofuran-2,222.1,1,4.3045,5.8014,12016537.78
137,simazine-1,simazine-1,202.0,1,3.8991,5.3849,9743891.21
138,simazine-2,simazine-2,202.0,1,3.8991,5.3849,5606214.19
139,hexazinone-1,hexazinone-1,253.1,1,3.645,5.1467,39920538.97
140,hexazinone-2,hexazinone-2,253.1,1,3.645,5.1467,3517010.67
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8542,5.3527,8424443.33
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8542,5.3527,765083.12
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.4012,5.8947,7381213.45
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.4012,5.8947,10238679.18
145,ethirimol-1,ethirimol-1,210.0,1,2.6564,4.1465,12847178.9
146,ethirimol-2,ethirimol-2,210.0,1,2.6564,4.1465,6077086.99
147,malaoxon-1,malaoxon-1,315.0,1,4.2086,5.7064,15970008.36
148,malaoxon-2,malaoxon-2,315.0,1,4.2086,5.7064,8705854.13
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3045,5.8014,18934843.02
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3045,5.8014,10551903.89
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5401,5.037,14790803.16
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5401,5.037,7166080.26
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5093,6.0062,3269442.41
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5093,6.0062,658381.29
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.5997,5.0987,42495958.96
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.5997,5.0987,9050066.86
157,carbaryl-1,carbaryl-1,202.1,1,4.5093,6.0062,692395.51
158,carbaryl-2,carbaryl-2,202.1,1,4.5093,6.0062,281644.21
159,carboxin-1,carboxin-1,236.1,1,4.6705,6.1623,19761963.99
160,carboxin-2,carboxin-2,236.1,1,4.6705,6.1623,1593421.99
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0988,5.5923,20937268.41
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0988,5.5923,17014484.75
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2086,5.7064,11998501.31
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2086,5.7064,2582807.34
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.115,6.6016,2505118.21
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0987,6.5836,2418588.11
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9275,4.4175,32685974.44
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9275,4.4175,15051179.88
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.863,6.3602,2414594.48
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.863,6.3602,1469419.81
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1467,6.6377,13244017.01
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1467,6.6377,4076147.66
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6869,6.1764,8653620.43
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6869,6.1764,5342064.6
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4796,5.978,2865080.21
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4796,5.978,808403.86
177,simetryn-1,simetryn-1,214.1,1,3.4478,4.943,21910891.69
178,simetryn-2,simetryn-2,214.1,1,3.4478,4.943,11365914.83
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5723,6.064,7559366.67
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5723,6.064,8047422.42
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9615,5.4599,50638.84
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1274,8.6095,144176.98
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.605,6.0924,7368635.09
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.605,6.0924,1792409.47
