mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_50,1,methamidophos-1,methamidophos-1,142.0,1,0.9667,1.7374,1.9602,397883.77,10761004.1766,13080.185,100,True,0.7638250589370728,,,,0.7638250589370728,model,model
test3_50,1,methamidophos-1,methamidophos-1,142.0,2,0.9769,1.0116,1.0704,1120063.68,3758068.5362,49.051,12,False,,0.8620576191801723,0.8306543970198564,1.0,0.8620576191801723,signal_rule,signal
test3_50,2,methamidophos-2,methamidophos-2,142.0,1,0.9373,1.0116,1.5617,685292.5,5251617.184,46.404,80,True,0.8536961674690247,,,,0.8536961674690247,model,model
test3_50,3,propamocarb-1,propamocarb-1,189.0,1,2.616,2.7505,2.963,27831101.48,111994895.3189,3035.383,42,True,0.9827110171318054,,,,0.9827110171318054,model,model
test3_50,4,propamocarb-2,propamocarb-2,189.0,1,2.6268,2.7505,2.9656,4472626.14,17332687.9333,2687.149,40,True,0.9713257551193237,,,,0.9713257551193237,model,model
test3_50,5,methomyl-1,methomyl-1,163.0,1,3.2439,3.3173,3.4155,765643.74,2158733.4352,2288.96,12,True,0.9749069213867188,,,,0.9749069213867188,model,model
test3_50,6,methomyl-2,methomyl-2,163.0,1,3.2385,3.3173,3.4663,796232.17,2427976.2609,2464.775,16,True,0.9767330288887024,,,,0.9767330288887024,model,model
test3_50,7,omethoate-1,omethoate-1,214.0,1,2.69,2.8162,2.9573,6636415.77,30548680.3982,7726.552,30,True,0.9610918760299683,,,,0.9610918760299683,model,model
test3_50,8,omethoate-2,omethoate-2,214.0,1,2.6886,2.8162,2.9553,1969590.63,8725606.3459,3457.901,30,True,0.9542912840843201,,,,0.9542912840843201,model,model
test3_50,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7389,2.8706,3.0149,1401316.75,7447373.671,3247.197,30,True,0.9777806401252747,,,,0.9777806401252747,model,model
test3_50,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7384,2.8706,3.0573,112522.36,616152.5249,403.48,33,True,0.979220986366272,,,,0.979220986366272,model,model
test3_50,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8071,2.9378,3.1017,214290.4,1099742.7184,1910.92,29,True,0.9795107245445251,,,,0.9795107245445251,model,model
test3_50,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.818,2.9378,3.089,68051.68,396501.2732,89.303,26,True,0.9009413123130798,,,,0.9009413123130798,model,model
test3_50,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.163,3.1828,3.3273,15811.26,53882.4648,26.866,12,True,0.8146759867668152,,,,0.8146759867668152,model,model
test3_50,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8252,2.9378,3.0977,1159927.5,5420511.5149,1007.741,26,True,0.9809398055076599,,,,0.9809398055076599,model,model
test3_50,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8267,2.9378,3.0922,1018769.01,4957864.2326,812.429,25,True,0.982585072517395,,,,0.982585072517395,model,model
test3_50,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0461,3.1193,3.2748,8532003.05,28211324.9777,3355.907,18,True,0.9743669033050537,,,,0.9743669033050537,model,model
test3_50,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0473,3.132,3.2812,2043712.17,6674027.5774,4722.022,19,True,0.9743896126747131,,,,0.9743896126747131,model,model
test3_50,17,oxamyl-1,oxamyl-1,237.1,1,3.165,3.2212,3.3458,83871.28,221344.0252,179.849,14,True,0.7278326749801636,,,,0.7278326749801636,model,model
test3_50,17,oxamyl-1,oxamyl-1,237.1,2,3.6772,3.7213,3.7659,35222.32,84470.4113,74.108,5,False,,0.7867130209412595,0.8811055194020185,0.5,0.7867130209412595,signal_rule,signal
test3_50,18,oxamyl-2,oxamyl-2,237.1,1,3.1457,3.2087,3.3536,32459.28,92127.0351,649185632924576.9,15,True,0.9794685244560242,,,,0.9794685244560242,model,model
test3_50,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0867,3.1694,3.3168,18501612.32,61915886.0656,5641.57,17,True,0.9731200337409973,,,,0.9731200337409973,model,model
test3_50,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.4039,2.4179,2.4249,1818.44,1131.8611,15.06,5,False,,0.5792562863957649,0.600960522048369,0.5,0.5792562863957649,signal_rule,signal
test3_50,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.5087,2.5277,2.5467,2467.78,2989.574,6.15,7,False,,0.4301211159598444,0.38081491085288594,0.7,0.4301211159598444,signal_rule,signal
test3_50,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.0525,3.157,3.2981,22433.05,81002.0965,50.085,19,True,0.9068597555160522,,,,0.9068597555160522,model,model
test3_50,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.8325,3.855,3.9,6875.47,16335.7387,14.133,5,False,,0.5674016551859153,0.585626535388591,0.5,0.5674016551859153,signal_rule,signal
test3_50,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3113,3.3894,3.5457,9551166.92,28182820.5666,4514.233,16,True,0.9679276347160339,,,,0.9679276347160339,model,model
test3_50,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3111,3.3894,3.5387,2730995.02,8140350.9563,2343.941,15,True,0.9706719517707825,,,,0.9706719517707825,model,model
test3_50,23,flonicamid-1,flonicamid-1,230.0,1,3.3871,3.4639,3.6091,11777429.76,34871267.0342,6065.681,15,True,0.9707632660865784,,,,0.9707632660865784,model,model
test3_50,24,flonicamid-2,flonicamid-2,230.0,1,3.3871,3.4639,3.6091,3631216.53,10749076.2605,2987.94,15,True,0.9718015789985657,,,,0.9718015789985657,model,model
test3_50,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3567,3.434,3.5801,2867867.7,8435589.7303,14241.936,15,True,0.9683185815811157,,,,0.9683185815811157,model,model
test3_50,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3602,3.434,3.5961,1051198.71,2975391.257,2015.464,15,True,0.9713469743728638,,,,0.9713469743728638,model,model
test3_50,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1852,3.2475,3.4153,11989568.37,36928765.3431,3992.85,16,True,0.9672781825065613,,,,0.9672781825065613,model,model
test3_50,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1821,3.2475,3.4164,2482903.96,7986794.4994,2140.44,17,True,0.9693524241447449,,,,0.9693524241447449,model,model
test3_50,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1814,3.2475,3.3943,2621684.68,7700020.5519,309.304,16,True,0.9817224144935608,,,,0.9817224144935608,model,model
test3_50,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1738,3.2475,3.3967,5573241.08,16827792.4737,6393.816,16,True,0.9709873199462891,,,,0.9709873199462891,model,model
test3_50,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8248,3.8702,3.9148,720859.45,1905891.8552,121.777,6,False,,0.8476387572754989,0.9241143092141657,0.6,0.8476387572754989,signal_rule,signal
