chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0006,1120063.68
2,methamidophos-2,methamidophos-2,142.0,1,0.2396,1.7453,685292.5
3,propamocarb-1,propamocarb-1,189.0,1,1.7504,3.4953,27831101.48
4,propamocarb-2,propamocarb-2,189.0,1,1.9959,3.4953,4472626.14
5,methomyl-1,methomyl-1,163.0,1,2.5403,4.0391,765643.74
6,methomyl-2,methomyl-2,163.0,1,2.5403,4.0391,796232.17
7,omethoate-1,omethoate-1,214.0,1,2.042,3.5405,6636415.77
8,omethoate-2,omethoate-2,214.0,1,2.042,3.5405,1969590.63
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.087,3.5851,1401316.75
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.087,3.5851,112522.36
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1537,3.6611,214290.4
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1755,3.6769,68051.68
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1537,3.6611,1159927.5
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1537,3.6611,1018769.01
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3583,3.855,8532003.05
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3583,3.855,2043712.17
17,oxamyl-1,oxamyl-1,237.1,2,2.4506,3.9473,83871.28
18,oxamyl-2,oxamyl-2,237.1,1,2.4506,3.9473,32459.28
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4039,3.9,18501612.32
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,2.4039,3.9,22433.05
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6289,4.1306,9551166.92
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6289,4.1306,2730995.02
23,flonicamid-1,flonicamid-1,230.0,1,2.6956,4.1931,11777429.76
24,flonicamid-2,flonicamid-2,230.0,1,2.6956,4.1931,3631216.53
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6721,4.1771,2867867.7
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6721,4.1771,1051198.71
27,chlordimeform-1,chlordimeform-1,197.1,1,2.515,4.0086,11989568.37
28,chlordimeform-2,chlordimeform-2,197.1,1,2.515,4.0086,2482903.96
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4713,3.9629,2621684.68
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4713,3.9629,5573241.08
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6289,4.1306,28497741.8
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6289,4.1306,7662730.87
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6289,4.1306,21954763.12
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6289,4.1306,22085234.58
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.515,4.0086,6819705.02
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.515,4.0086,9402698.07
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.515,4.0086,250723.83
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.515,4.0086,1011068.05
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9704,4.4658,2841029.2
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9704,4.4658,5808997.59
41,clothianidin-1,clothianidin-1,250.0,1,2.8614,4.3533,5698030.35
42,clothianidin-2,clothianidin-2,250.0,1,2.8803,4.3703,2482831.87
43,flumetsulam-1,flumetsulam-1,326.1,1,3.157,4.6402,17488228.57
44,flumetsulam-2,flumetsulam-2,326.1,1,3.157,4.6402,1982566.41
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0598,4.5575,6091998.07
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0598,4.5575,1204410.28
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8162,4.3043,37726560.12
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8162,4.3043,8511494.03
49,vamidothion-1,vamidothion-1,288.0,1,2.8162,4.3043,34561602.59
50,vamidothion-2,vamidothion-2,288.0,1,2.8162,4.3043,8881303.87
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9482,4.4503,4653097.48
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9482,4.4503,1230690.39
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7901,4.2878,69731209.45
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7901,4.2878,36873297.67
55,carbendazim-1,carbendazim-1,192.0,2,2.1755,3.6769,23733424.82
56,carbendazim-2,carbendazim-2,192.0,2,2.1755,3.6769,3459677.59
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0835,4.5735,12675287.82
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0835,4.5735,1373774.94
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8335,4.3371,5630933.66
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8335,4.3371,3722572.33
61,dimethoate-1,dimethoate-1,230.0,1,3.0365,4.5417,14349325.06
62,dimethoate-2,dimethoate-2,230.0,1,3.0365,4.5417,5613710.61
63,metamitron-1,metamitron-1,203.1,1,2.8614,4.3533,9214475.07
64,metamitron-2,metamitron-2,203.1,1,2.8614,4.3533,2759285.04
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.419,4.9162,140378.05
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.419,4.9162,55998.45
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9276,4.4178,22507157.11
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9276,4.4178,13322011.73
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2475,4.7403,3524278.8
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2475,4.7403,3625228.72
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9482,4.4503,2794167.95
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9482,4.4503,1718067.63
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2611,4.7567,16376101.21
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2611,4.7567,20106765.01
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3746,4.8687,14332310.41
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3746,4.8687,1498248.34
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2893,4.7892,1623414.25
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2893,4.7892,590331.87
79,mevinphos-1,mevinphos-1,225.0,1,3.2212,4.7065,7259276.07
80,mevinphos-2,mevinphos-2,225.0,1,3.2212,4.7065,7266715.68
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4272,3.9316,26008266.25
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4272,3.9316,6064377.8
83,florasulam-1,florasulam-1,360.0,1,4.0836,5.5687,15137908.43
84,florasulam-2,florasulam-2,360.0,1,4.0836,5.5687,2200609.81
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.157,4.6402,45065902.14
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.157,4.6402,31876476.73
