mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_54,1,methamidophos-1,methamidophos-1,142.0,1,0.9622,1.0281,1.5388,1674685.09,16238040.719,60.277,74,True,0.9538073539733887,,,,0.9538073539733887,model,model
test3_54,1,methamidophos-1,methamidophos-1,142.0,2,1.082,1.7372,1.9842,818802.5,16205959.2466,13080.348,86,True,0.8001464605331421,,,,0.8001464605331421,model,model
test3_54,2,methamidophos-2,methamidophos-2,142.0,1,0.9704,1.0203,1.4738,1010821.37,9200524.0036,112.369,65,True,0.8306871652603149,,,,0.8306871652603149,model,model
test3_54,3,propamocarb-1,propamocarb-1,189.0,1,2.6034,2.7475,2.9564,35324719.68,142575634.3323,3567.628,43,True,0.9824652075767517,,,,0.9824652075767517,model,model
test3_54,4,propamocarb-2,propamocarb-2,189.0,1,2.6212,2.7475,2.9644,5345475.1,21521239.8792,2941.597,40,True,0.9693815112113953,,,,0.9693815112113953,model,model
test3_54,5,methomyl-1,methomyl-1,163.0,1,3.235,3.3025,3.4629,1085806.71,3515801.4478,3889.883,15,True,0.9749833941459656,,,,0.9749833941459656,model,model
test3_54,6,methomyl-2,methomyl-2,163.0,1,3.2341,3.3025,3.4845,1227220.08,3955956.7593,2390.041,18,True,0.9753023982048035,,,,0.9753023982048035,model,model
test3_54,7,omethoate-1,omethoate-1,214.0,1,2.6613,2.8213,2.9758,12415828.51,72569657.4426,16343.292,36,True,0.958001971244812,,,,0.958001971244812,model,model
test3_54,8,omethoate-2,omethoate-2,214.0,1,2.6681,2.8128,2.9753,3429685.46,20198929.7035,6637.715,35,True,0.9679368138313293,,,,0.9679368138313293,model,model
test3_54,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7415,2.8672,3.0183,2995423.89,15498440.2282,8175.432,29,True,0.9783220887184143,,,,0.9783220887184143,model,model
test3_54,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7426,2.8672,3.0129,243101.64,1274139.6617,1273.127,29,True,0.9798930883407593,,,,0.9798930883407593,model,model
test3_54,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8118,2.9447,3.1046,437027.03,2265625.8368,2800.291,28,True,0.9808192849159241,,,,0.9808192849159241,model,model
test3_54,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8336,2.9447,3.233,132184.27,809480.1493,243.009,35,True,0.9628825783729553,,,,0.9628825783729553,model,model
test3_54,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.834,3.1812,3.2296,10147.7,809480.1493,243.009,35,True,0.9565593004226685,,,,0.9565593004226685,model,model
test3_54,13,dinotefuran-1,dinotefuran-1,203.1,1,2.827,2.9447,3.1045,1968197.21,9656596.9066,1750.592,26,True,0.9812620282173157,,,,0.9812620282173157,model,model
test3_54,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8267,2.9343,3.1027,1854453.67,9024982.1656,2172.321,26,True,0.9821373820304871,,,,0.9821373820304871,model,model
test3_54,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0462,3.1178,3.2619,20504468.03,62462814.4661,6327.526,18,True,0.9697657823562622,,,,0.9697657823562622,model,model
test3_54,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0451,3.1178,3.272,4216962.41,13731570.3649,7848.76,18,True,0.9731715321540833,,,,0.9731715321540833,model,model
test3_54,17,oxamyl-1,oxamyl-1,237.1,1,3.1495,3.2079,3.5345,104552.86,339525.5364,255.008,27,True,0.7737270593643188,,,,0.7737270593643188,model,model
test3_54,18,oxamyl-2,oxamyl-2,237.1,1,3.1513,3.2203,3.3361,113118.77,295413.8871,2262375460146688.0,14,True,0.9737799763679504,,,,0.9737799763679504,model,model
test3_54,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0858,3.1556,3.3224,34874867.14,110654704.1766,9096.644,18,True,0.9731205105781555,,,,0.9731205105781555,model,model
test3_54,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.0686,3.1556,3.2985,41957.61,129975.1158,139.48,18,True,0.9074384570121765,,,,0.9074384570121765,model,model
test3_54,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8088,3.8529,3.8984,3660.89,9703.3685,17.163,6,False,,0.6253537023520228,0.6318577899830782,0.6,0.6253537023520228,signal_rule,signal
test3_54,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3108,3.3883,3.5413,17891258.29,53786783.5453,8056.878,16,True,0.9668805003166199,,,,0.9668805003166199,model,model
test3_54,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3115,3.3883,3.5414,5468121.38,16599936.0894,9447.849,16,True,0.9674285650253296,,,,0.9674285650253296,model,model
test3_54,23,flonicamid-1,flonicamid-1,230.0,1,3.3842,3.4639,3.5985,25156983.76,76507013.5859,12253.295,14,True,0.9689558148384094,,,,0.9689558148384094,model,model
test3_54,24,flonicamid-2,flonicamid-2,230.0,1,3.3856,3.4639,3.5895,7704923.13,23026894.9718,3300.051,14,True,0.9696536064147949,,,,0.9696536064147949,model,model
test3_54,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3597,3.4333,3.5636,7934679.3,21767737.057,20673.263,13,True,0.9649507403373718,,,,0.9649507403373718,model,model
test3_54,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.358,3.4333,3.5829,2556639.28,7095711.0507,5016.502,15,True,0.9671173691749573,,,,0.9671173691749573,model,model
test3_54,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1774,3.2473,3.4067,21620645.65,67216880.9087,4708.865,17,True,0.9697550535202026,,,,0.9697550535202026,model,model
test3_54,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1777,3.2473,3.4084,4418119.01,14271576.9785,6092.794,17,True,0.9706893563270569,,,,0.9706893563270569,model,model
test3_54,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1774,3.2473,3.4,4662281.35,14114382.0782,575.846,16,True,0.9798781871795654,,,,0.9798781871795654,model,model
test3_54,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1744,3.2473,3.4035,11419971.59,32949979.0288,5947.791,17,True,0.9629008173942566,,,,0.9629008173942566,model,model
test3_54,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8228,3.8684,3.9134,1447487.9,3779324.4942,84.041,6,False,,0.8252193896594276,0.8936633904290139,0.6,0.8252193896594276,signal_rule,signal
test3_54,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3268,3.4033,3.5768,42862778.49,142019353.2525,8131.432,17,True,0.9751679301261902,,,,0.9751679301261902,model,model
test3_54,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.327,3.4033,3.5645,12133372.54,39351405.8416,6552.797,16,True,0.978886604309082,,,,0.978886604309082,model,model
test3_54,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3351,3.4033,3.571,32383565.61,105258625.2048,12590.535,16,True,0.983350932598114,,,,0.983350932598114,model,model
test3_54,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3384,3.4033,3.5827,31673930.95,102646407.6747,15729.053,16,True,0.9819954633712769,,,,0.9819954633712769,model,model
test3_54,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.203,3.275,3.4143,14555712.72,43531976.2674,8105.764,15,True,0.9697913527488708,,,,0.9697913527488708,model,model
test3_54,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2037,3.275,3.4178,20084834.19,58101876.2655,11727.513,15,True,0.9711010456085205,,,,0.9711010456085205,model,model
