chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.001,1674685.09
2,methamidophos-2,methamidophos-2,142.0,1,0.2395,1.7451,1010821.37
3,propamocarb-1,propamocarb-1,189.0,1,1.7504,3.4948,35324719.68
4,propamocarb-2,propamocarb-2,189.0,1,1.9955,3.4948,5345475.1
5,methomyl-1,methomyl-1,163.0,1,2.5383,4.0389,1085806.71
6,methomyl-2,methomyl-2,163.0,1,2.5383,4.0389,1227220.08
7,omethoate-1,omethoate-1,214.0,1,2.0406,3.5397,12415828.51
8,omethoate-2,omethoate-2,214.0,1,2.0406,3.5397,3429685.46
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0866,3.5846,2995423.89
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0866,3.5846,243101.64
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1556,3.6603,437027.03
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1776,3.676,132184.27
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1556,3.6603,1968197.21
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1556,3.6603,1854453.67
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3572,3.8529,20504468.03
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3572,3.8529,4216962.41
17,oxamyl-1,oxamyl-1,237.1,1,2.4487,3.9456,104552.86
18,oxamyl-2,oxamyl-2,237.1,1,2.4487,3.9456,113118.77
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4023,3.8984,34874867.14
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.4023,3.8984,41957.61
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6324,4.1313,17891258.29
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6324,4.1313,5468121.38
23,flonicamid-1,flonicamid-1,230.0,1,2.7006,4.1937,25156983.76
24,flonicamid-2,flonicamid-2,230.0,1,2.7006,4.1937,7704923.13
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6771,4.1779,7934679.3
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6771,4.1779,2556639.28
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5197,4.0082,21620645.65
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5197,4.0082,4418119.01
29,monocrotophos-1,monocrotophos-1,224.1,1,2.47,3.9769,4662281.35
30,monocrotophos-2,monocrotophos-2,224.1,2,2.47,3.9769,11419971.59
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6324,4.1313,42862778.49
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6324,4.1313,12133372.54
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6324,4.1313,32383565.61
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6324,4.1313,31673930.95
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5197,4.0082,14555712.72
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5197,4.0082,20084834.19
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5197,4.0082,753605.01
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5197,4.0082,2231178.62
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9666,4.4662,6800919.13
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9666,4.4662,11502143.88
41,clothianidin-1,clothianidin-1,250.0,1,2.8576,4.3542,7900755.34
42,clothianidin-2,clothianidin-2,250.0,1,2.8765,4.3704,4028144.11
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1556,4.6411,35554404.24
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1556,4.6411,3665750.19
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0586,4.5586,12784016.5
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0586,4.5586,2631576.18
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8128,4.305,72944491.91
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8128,4.305,15480016.4
49,vamidothion-1,vamidothion-1,288.0,1,2.8128,4.305,52380583.1
50,vamidothion-2,vamidothion-2,288.0,1,2.8128,4.305,14748154.27
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9447,4.4507,8414044.79
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9447,4.4507,1982171.01
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7868,4.2884,103715603.95
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7868,4.2884,54944269.47
55,carbendazim-1,carbendazim-1,192.0,1,2.1776,3.676,49004102.76
