sample_id,component,det_t_s,det_start_s,det_end_s,gt_start_s,gt_end_s,t_err_s,start_err_s,end_err_s,det_area,gt_area,area_err_rel,in_bounds
农残混标.mzML,6-涕灭威,362.3281290674438,358.141,370.75,357.84000000000003,371.94,-2.5618709325561895,0.3009999999999877,-1.1899999999999977,728140.2461175339,728973.273,-0.0011427399512713844,True
农残混标.mzML,6-涕灭威,362.3654368526244,358.141,370.449,358.14000000000004,371.64,-2.524563147375602,0.0009999999999763531,-1.190999999999974,403541.33020549564,402896.35,0.0016008588945907978,True
农残混标.mzML,69-内吸磷,508.2687114570572,503.739,515.147,503.46,517.56,-2.2412885429428115,0.27899999999999636,-2.4129999999998972,170137.9160242217,171676.514,-0.008962192555810553,True
农残混标.mzML,69-内吸磷,507.9351031180581,504.34,515.747,503.76000000000005,517.56,-2.724896881941845,0.5799999999999272,-1.8129999999999882,49233.74674024393,49946.697,-0.014274222372623985,True
农残混标.mzML,171-甲基异柳磷,687.6152508947588,683.56,694.968,682.9799999999999,695.58,-1.6647491052411851,0.5800000000000409,-0.61200000000008,608117.1765846021,610548.638,-0.003982420505207866,True
农残混标.mzML,171-甲基异柳磷,687.4623144990977,683.26,695.869,683.28,697.38,-2.867685500902212,-0.01999999999998181,-1.5109999999999673,1592654.2845338385,1594215.381,-0.0009792255706266727,True
农残混标.mzML,196-杀扑磷,544.1079014215857,539.163,556.575,539.1600000000001,556.56,-3.7520985784143477,0.0029999999999290594,0.015000000000100044,912888.6808539376,914112.498,-0.0013388036469690464,True
农残混标.mzML,196-杀扑磷,544.2392289165061,539.463,552.372,539.1600000000001,552.36,-1.5207710834938553,0.3029999999998836,0.011999999999943611,429598.6818767349,430416.824,-0.0019008135315480457,True
农残混标.mzML,223-对硫磷,669.37389299016,665.248,675.455,664.3199999999999,676.6800000000001,-1.1261070098399841,0.928000000000111,-1.2250000000000227,112827.62898116934,115379.564,-0.02211773844829797,True
农残混标.mzML,234-甲拌磷,704.0608620034948,700.372,711.179,700.38,711.18,-1.7191379965051965,-0.008000000000038199,-0.0009999999999763531,27388.37584213552,26405.073,0.037239163933972814,True
农残混标.mzML,234-甲拌磷,704.2325180488789,701.272,709.678,700.14,712.3199999999999,-1.9974819511211308,1.1320000000000618,-2.641999999999939,5824.081940429115,5554.266,0.04857814523631304,True
农残混标-2.mzML,6-涕灭威,362.7480372176332,358.441,370.75,358.14000000000004,372.24,-2.4419627823668293,0.3009999999999309,-1.490000000000009,743047.2877434238,744533.291,-0.001995885576292029,True
农残混标-2.mzML,6-涕灭威,362.8193841606302,358.742,371.05,358.74,371.94,-2.520615839369839,0.0020000000000095497,-0.8899999999999864,356006.54146719613,356427.725,-0.001181680052537561,True
农残混标-2.mzML,69-内吸磷,508.25129261268756,504.64,515.147,503.46,516.36,-1.658707387312404,1.1800000000000068,-1.2129999999999654,160527.7591311529,160918.009,-0.0024251472614670528,True
农残混标-2.mzML,69-内吸磷,508.33934398983206,504.34,515.147,504.06,515.76,-1.5706560101679088,0.2799999999999727,-0.6129999999999427,46109.03618309834,46266.711,-0.00340795387209747,True
农残混标-2.mzML,171-甲基异柳磷,687.4669402579777,683.56,695.568,683.28,695.88,-2.1130597420221875,0.2799999999999727,-0.3120000000000118,563813.1345463565,571447.816,-0.013360242597625893,True
农残混标-2.mzML,171-甲基异柳磷,687.4919407766029,683.26,695.568,682.6800000000001,695.58,-1.6380592233972493,0.5799999999999272,-0.012000000000057298,1498807.2589100082,1503002.334,-0.00279113012341589,True
农残混标-2.mzML,196-杀扑磷,544.5149707843807,539.764,554.173,539.1600000000001,556.26,-3.1950292156193427,0.6039999999999281,-2.086999999999989,855479.9299874433,855974.918,-0.0005782739682527534,True
