roi_id,sample_id,component,channel,rt_min,ert_min,gt_peak_count,det_n_candidates,verdict,detected,det_t_min,det_start_min,det_end_min,gt_start1_min,gt_end1_min,det_area,gt_area1,area_err_rel,det_snr,det_intensity,det_sigma_s,gt_snr
0,空白1.mzML,6-涕灭威,定量离子,5.839,6.054,0,0,TN,False,,,,,,,0.0,,,,,2.459
1,空白1.mzML,6-涕灭威,定性离子,5.859,6.039,0,1,TN,False,5.64397868349403,5.628783333333333,5.6538,,,1163.3189654960934,0.0,nan,7.68154587530079,950.0158414013455,1.0,3.298
2,空白1.mzML,69-内吸磷,定量离子,8.311,8.461,0,0,TN,False,,,,,,,0.0,,,,,2.47
3,空白1.mzML,69-内吸磷,定性离子,8.566,8.456,0,1,TN,False,9.06094429980357,8.996066666666668,9.13115,,,6176.299511493302,0.0,nan,31.515769417923927,1250.0274263965389,2.9551893813356127,7.367
4,空白1.mzML,171-甲基异柳磷,定量离子,11.688,11.448,0,5,TN,False,11.726515925354336,11.7279,11.7279,,,4521.639375422731,0.0,nan,2.538969323967405,6900.8357780258375,1.0,2.126
5,空白1.mzML,171-甲基异柳磷,定性离子,11.488,11.453,0,2,TN,False,10.979809784095648,10.9774,10.9924,,,1778.226166924981,0.0,nan,2.724439021998521,2200.084957454479,1.0,3.994
6,空白1.mzML,196-杀扑磷,定量离子,8.926,9.056,0,1,TN,False,9.439090532432532,9.421349999999999,9.451366666666667,,,930.8358861232606,0.0,nan,9.868931144084607,850.012681874715,1.0,3.132
7,空白1.mzML,196-杀扑磷,定性离子,9.236,9.056,0,3,TN,False,9.329972017037607,9.306266666666666,9.3613,,,39842.06391171375,0.0,nan,31.209975785417832,7951.109520190694,2.4408486436553365,10.976
8,空白1.mzML,223-对硫磷,定量离子,11.072,11.168,0,2,TN,False,11.06783170648799,11.067450000000001,11.082466666666667,,,4676.650914065376,0.0,nan,6.398813842300059,4150.302320448623,1.0,4.016
9,空白1.mzML,223-对硫磷,定性离子,15.23,15.385,0,4,TN,False,15.305620897197976,15.310316666666667,15.310316666666667,,,44920.52511391626,0.0,nan,25.634169622015957,15654.300210032141,1.2904047620311951,5.5
10,空白1.mzML,234-甲拌磷,定量离子,11.823,11.733,0,0,TN,False,,,,,,,0.0,,,,,4.786
11,空白1.mzML,234-甲拌磷,定性离子,11.568,11.718,0,0,TN,False,,,,,,,0.0,,,,,3.519
12,空白1-2.mzML,6-涕灭威,定量离子,5.994,6.054,0,0,TN,False,,,,,,,0.0,,,,,1.716
13,空白1-2.mzML,6-涕灭威,定性离子,6.254,6.039,0,0,TN,False,,,,,,,0.0,,,,,2.672
14,空白1-2.mzML,69-内吸磷,定量离子,8.591,8.461,0,0,TN,False,,,,,,,0.0,,,,,3.002
15,空白1-2.mzML,69-内吸磷,定性离子,8.246,8.456,0,1,TN,False,8.820265268234943,8.780916666666666,8.885983333333334,,,4030.1349844019724,0.0,nan,57.10482205689699,1400.034403764439,2.1487103275856567,2.287
16,空白1-2.mzML,171-甲基异柳磷,定量离子,11.438,11.448,0,6,TN,False,11.517485605849759,11.517750000000001,11.517750000000001,,,2739.6275410822886,0.0,nan,2.9304114681348423,6500.741679648344,1.0,3.986
17,空白1-2.mzML,171-甲基异柳磷,定性离子,11.223,11.453,0,1,TN,False,10.841544327301259,10.8373,10.852316666666667,,,1635.5216439995852,0.0,nan,2.4082519448318647,1850.0600754259117,1.0,2.615
18,空白1-2.mzML,196-杀扑磷,定量离子,9.121,9.056,0,0,TN,False,,,,,,,0.0,,,,,3.385
19,空白1-2.mzML,196-杀扑磷,定性离子,9.241,9.056,0,2,TN,False,9.011065996411116,9.011066666666666,9.011066666666666,,,28380.71900814615,0.0,nan,3.965359298816643,5000.43885188135,5.244676688695663,11.911
20,空白1-2.mzML,223-对硫磷,定量离子,11.037,11.168,0,3,TN,False,11.04686178013426,11.032433333333334,11.05245,,,8571.599710325601,0.0,nan,3.683845701933306,3300.1911580466076,1.6651444498727852,2.933
21,空白1-2.mzML,223-对硫磷,定性离子,15.515,15.385,0,1,TN,False,15.793467609043459,15.785633333333333,15.800633333333334,,,136156.7009397246,0.0,nan,63.072905710002686,30616.4444904138,2.4408486436553365,21.375
22,空白1-2.mzML,234-甲拌磷,定量离子,11.683,11.733,0,0,TN,False,,,,,,,0.0,,,,,2.131
23,空白1-2.mzML,234-甲拌磷,定性离子,11.848,11.718,0,0,TN,False,,,,,,,0.0,,,,,1.233
24,空白1-3.mzML,6-涕灭威,定量离子,6.134,6.054,0,0,TN,False,,,,,,,0.0,,,,,3.016
25,空白1-3.mzML,6-涕灭威,定性离子,6.244,6.039,0,0,TN,False,,,,,,,0.0,,,,,1.74
26,空白1-3.mzML,69-内吸磷,定量离子,8.676,8.461,0,0,TN,False,,,,,,,0.0,,,,,3.117
27,空白1-3.mzML,69-内吸磷,定性离子,8.561,8.456,0,1,TN,False,9.07924063730766,9.031083333333333,9.126149999999999,,,5089.325110695585,0.0,nan,41.9888950737782,1450.0369050916556,2.9551893813356127,10.248
28,空白1-3.mzML,171-甲基异柳磷,定量离子,11.603,11.448,0,2,TN,False,11.305543164573884,11.307616666666666,11.307616666666666,,,1352.4073778466673,0.0,nan,1.3582880404998274,6450.7303124231385,2.290125911100886,2.589
29,空白1-3.mzML,171-甲基异柳磷,定性离子,11.313,11.453,0,1,TN,False,11.07140059232658,11.07245,11.07245,,,877.7019536150704,0.0,nan,3.2014657760296643,2350.0969377697297,1.0,2.157
30,空白1-3.mzML,196-杀扑磷,定量离子,8.901,9.056,0,0,TN,False,,,,,,,0.0,,,,,2.366
31,空白1-3.mzML,196-杀扑磷,定性离子,8.961,9.056,0,3,TN,False,8.78004998352014,8.780916666666666,8.780916666666666,,,-638.0405496579598,0.0,nan,0.5328433957200047,1950.0667457171742,1.0,4.461
32,空白1-3.mzML,223-对硫磷,定量离子,11.278,11.168,0,3,TN,False,11.066203306359855,11.06245,11.07245,,,4871.863342476543,0.0,nan,2.872858701146509,3100.1686889103325,1.2904047620311951,7.207
33,空白1-3.mzML,223-对硫磷,定性离子,15.42,15.385,0,3,TN,False,15.284549840750454,15.285300000000001,15.285300000000001,,,4687.1053476283705,0.0,nan,2.8069438874491284,10451.917136444556,1.2107220941442793,15.233
34,空白1-3.mzML,234-甲拌磷,定量离子,11.593,11.733,0,1,TN,False,11.16038105274161,11.1325,11.192533333333333,,,2469.5527712890107,0.0,nan,26.41037301447111,950.0158414013455,2.0160271754027024,1.792
35,空白1-3.mzML,234-甲拌磷,定性离子,11.948,11.718,0,0,TN,False,,,,,,,0.0,,,,,1.396
36,农残混标.mzML,6-涕灭威,定量离子,6.039,6.054,1,1,TP,True,6.038802151124063,5.969016666666667,6.179166666666666,5.964,6.199,728140.2461175339,728973.273,-0.0011427399512713844,245253.34713748432,158489.70552677003,2.7727060389421405,892.416
37,农残混标.mzML,6-涕灭威,定性离子,6.044,6.039,1,1,TP,True,6.03942394754374,5.969016666666667,6.17415,5.969,6.194,403541.33020549564,402896.35,0.0016008588945907978,38965.83809934999,87684.75171692202,2.7727060389421405,308.925
38,农残混标.mzML,69-内吸磷,定量离子,8.451,8.461,1,1,TP,True,8.471145190950953,8.39565,8.585783333333334,8.391,8.626,170137.9160242217,171676.514,-0.008962192555810553,16459.809005185652,32418.436633675883,2.9551893813356127,169.0
39,农残混标.mzML,69-内吸磷,定性离子,8.451,8.456,1,1,TP,True,8.465585051967635,8.405666666666667,8.595783333333333,8.396,8.626,49233.74674024393,49946.697,-0.014274222372623985,7298.304964178419,10651.991229038451,2.7727060389421405,120.64
40,农残混标.mzML,171-甲基异柳磷,定量离子,11.458,11.448,1,1,TP,True,11.460254181579312,11.392666666666665,11.582799999999999,11.383,11.593,608117.1765846021,610548.638,-0.003982420505207866,4720.16946338321,127986.89134788424,2.9551893813356127,136.025
41,农残混标.mzML,171-甲基异柳磷,定性离子,11.448,11.453,1,1,TP,True,11.45770524165163,11.387666666666666,11.597816666666667,11.388,11.623,1592654.2845338385,1594215.381,-0.0009792255706266727,111568.0176138275,314173.23052793863,2.9551893813356127,614.783
42,农残混标.mzML,196-杀扑磷,定量离子,9.071,9.056,1,1,TP,True,9.068465023693095,8.98605,9.276250000000001,8.986,9.276,912888.6808539376,914112.498,-0.0013388036469690464,419635.9554106028,182633.63593320918,2.9551893813356127,1003.243
43,农残混标.mzML,196-杀扑磷,定性离子,9.086,9.056,1,1,TP,True,9.070653815275103,8.99105,9.206199999999999,8.986,9.206,429598.6818767349,430416.824,-0.0019008135315480457,10420.07320728127,81967.76462873993,2.9551893813356127,164.296
44,农残混标.mzML,223-对硫磷,定量离子,11.143,11.168,1,1,TP,True,11.156231549836,11.087466666666668,11.257583333333335,11.072,11.278,112827.62898116934,115379.564,-0.02211773844829797,315.7709738317921,25161.107364950127,2.7727060389421405,28.243
45,农残混标.mzML,223-对硫磷,定性离子,15.34,15.385,0,3,TN,False,15.42976888934817,15.405383333333333,15.490433333333334,,,182195.16600354927,0.0,nan,87.59413573037287,21808.34491516322,3.5779130763635902,23.568
46,农残混标.mzML,234-甲拌磷,定量离子,11.738,11.733,1,1,TP,True,11.734347700058246,11.672866666666666,11.852983333333333,11.673,11.853,27388.37584213552,26405.073,0.037239163933972814,7223.904574866272,7150.897442845272,2.7727060389421405,97.964
47,农残混标.mzML,234-甲拌磷,定性离子,11.718,11.718,1,1,TP,True,11.737208634147981,11.687866666666668,11.827966666666667,11.669,11.872,5824.081940429115,5554.266,0.04857814523631304,1661.6522410084567,1550.0421710543812,2.9551893813356127,48.517
48,农残混标-2.mzML,6-涕灭威,定量离子,6.039,6.054,1,1,TP,True,6.045800620293887,5.9740166666666665,6.179166666666666,5.969,6.204,743047.2877434238,744533.291,-0.001995885576292029,271608.12681052985,157333.3210812071,2.7727060389421405,721.605
