chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.001,46648.31
2,methamidophos-2,methamidophos-2,142.0,4,0.2391,1.7454,64914.81
3,propamocarb-1,propamocarb-1,189.0,1,1.7504,3.5001,27285732.55
4,propamocarb-2,propamocarb-2,189.0,1,1.9955,3.5001,4271181.17
5,methomyl-1,methomyl-1,163.0,1,2.5403,4.032,33082.53
6,methomyl-2,methomyl-2,163.0,2,2.5403,4.032,31674.6
7,omethoate-1,omethoate-1,214.0,1,2.0405,3.5463,253986.79
8,omethoate-2,omethoate-2,214.0,1,2.0405,3.5463,77886.87
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0861,3.5918,48424.79
10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.0861,3.5918,6135.1
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.154,3.6529,10205.52
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.1785,3.6835,21814.23
13,dinotefuran-1,dinotefuran-1,203.1,1,2.154,3.6529,319817.38
14,dinotefuran-2,dinotefuran-2,203.1,1,2.154,3.6529,309830.54
15,nitenpyram-1,nitenpyram-1,271.1,2,2.3576,3.862,328829.91
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3576,3.862,86245.24
17,oxamyl-1,oxamyl-1,237.1,2,2.4501,3.9543,4726.39
18,oxamyl-2,oxamyl-2,237.1,1,2.4501,3.9543,2177.41
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4031,3.9077,1054928.5
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,5,2.4031,3.9077,15278.97
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.628,4.1226,341852.97
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.628,4.1226,97431.1
23,flonicamid-1,flonicamid-1,230.0,1,2.6948,4.2005,348094.3
24,flonicamid-2,flonicamid-2,230.0,1,2.6948,4.2005,123804.26
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6715,4.17,163265.18
26,thiamethoxam-2,thiamethoxam-2,292.0,3,2.6715,4.17,51568.65
27,chlordimeform-1,chlordimeform-1,197.1,1,2.515,4.0164,530636.73
28,chlordimeform-2,chlordimeform-2,197.1,1,2.515,4.0164,107940.24
29,monocrotophos-1,monocrotophos-1,224.1,2,2.4711,3.9697,231297.63
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4711,3.9697,301647.86
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.628,4.1226,2047405.22
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.628,4.1226,507589.62
33,dicrotophos-1,dicrotophos-1,238.1,1,2.628,4.1226,1457114.43
34,dicrotophos-2,dicrotophos-2,238.1,1,2.628,4.1226,1295126.4
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.515,4.0164,220371.96
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.515,4.0164,282870.04
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,2.515,4.0164,8355.54
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,2.515,4.0164,30289.67
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9714,4.4721,98233.46
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9714,4.4721,190920.29
41,clothianidin-1,clothianidin-1,250.0,1,2.8531,4.3601,2041919.34
42,clothianidin-2,clothianidin-2,250.0,1,2.881,4.3762,1118454.53
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1468,4.6463,632012.0
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1468,4.6463,62071.59
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0624,4.5492,166999.5
46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.0624,4.5492,25467.59
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8076,4.311,1505798.11
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8076,4.311,319626.37
49,vamidothion-1,vamidothion-1,288.0,1,2.8076,4.311,1959684.57
50,vamidothion-2,vamidothion-2,288.0,1,2.8076,4.311,417097.03
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9495,4.4416,253931.85
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,2.9495,4.4416,50150.65
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7904,4.2782,3562825.18
