mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_16,1,methamidophos-1,methamidophos-1,142.0,1,0.965,1.012,1.0586,46648.31,147780.1805,185.985,12,False,,0.9589678247859283,0.9489755977745852,1.0,0.9589678247859283,signal_rule,signal
test3_16,1,methamidophos-1,methamidophos-1,142.0,2,1.4848,1.7299,16.9451,11481.73,5689203.9403,45.274,37,False,,0.8524371622360858,0.8190831056636548,1.0,0.8524371622360858,signal_rule,signal
test3_16,2,methamidophos-2,methamidophos-2,142.0,1,0.5135,0.5369,0.607,54650.74,183036.0813,17.261,13,False,,0.6937726155669942,0.6331716216748303,1.0,0.6937726155669942,signal_rule,signal
test3_16,2,methamidophos-2,methamidophos-2,142.0,2,0.5953,0.6535,0.6887,33386.84,115160.8294,15.717,12,False,,0.6744027364544644,0.6111518838099446,1.0,0.6744027364544644,signal_rule,signal
test3_16,2,methamidophos-2,methamidophos-2,142.0,3,0.9566,1.3709,1.58,26001.35,909269.061,28.772,80,True,0.8162760734558105,,,,0.8162760734558105,model,model
test3_16,2,methamidophos-2,methamidophos-2,142.0,4,0.9638,1.012,1.6176,64914.81,924289.1794,28.814,84,True,0.8099703192710876,,,,0.8099703192710876,model,model
test3_16,3,propamocarb-1,propamocarb-1,189.0,1,2.6429,2.7664,2.9707,27285732.55,100227047.699,3233.109,37,True,0.9840482473373413,,,,0.9840482473373413,model,model
test3_16,4,propamocarb-2,propamocarb-2,189.0,1,2.6498,2.7664,2.9642,4271181.17,15349265.5519,2647.006,36,True,0.9758729934692383,,,,0.9758729934692383,model,model
test3_16,5,methomyl-1,methomyl-1,163.0,1,3.2458,3.3209,3.4764,33082.53,113686.5117,61.797,16,True,0.7878412008285522,,,,0.7878412008285522,model,model
test3_16,6,methomyl-2,methomyl-2,163.0,1,2.7817,2.8076,2.8207,4762.8,5358.3417,9.719,5,False,,0.49428189679455026,0.4928626180733491,0.5,0.49428189679455026,signal_rule,signal
test3_16,6,methomyl-2,methomyl-2,163.0,2,3.2285,3.3209,3.4694,31674.6,120528.6786,71.507,17,True,0.947179913520813,,,,0.947179913520813,model,model
test3_16,7,omethoate-1,omethoate-1,214.0,1,2.6394,2.8248,3.0148,253986.79,1511359.6809,844.544,42,True,0.8943746089935303,,,,0.8943746089935303,model,model
test3_16,8,omethoate-2,omethoate-2,214.0,1,2.6506,2.8248,3.1281,77886.87,486645.1098,225.619,50,True,0.864800751209259,,,,0.864800751209259,model,model
test3_16,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7544,2.881,3.1582,48424.79,282590.1751,180.148,39,True,0.9543610215187073,,,,0.9543610215187073,model,model
test3_16,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7763,2.8248,2.933,4601.99,31825.4951,10.842,17,True,0.6916502118110657,,,,0.6916502118110657,model,model
test3_16,10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.9449,3.0157,3.1192,6135.1,33013.3481,11.241,15,True,0.8100258111953735,,,,0.8100258111953735,model,model
test3_16,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.3268,2.3384,2.3499,1376.02,891.6085,8.839,6,False,,0.4928415675843248,0.46918741036062994,0.6,0.4928415675843248,signal_rule,signal
test3_16,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.822,2.9604,3.062,10205.52,41804.4707,74.703,23,True,0.8746680617332458,,,,0.8746680617332458,model,model
test3_16,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,3.1401,3.1603,3.2186,2049.07,5009.0137,59.799,6,False,,0.7978220654935074,0.8567315129995132,0.6,0.7978220654935074,signal_rule,signal
test3_16,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,3.1581,3.1867,3.3199,21814.23,78160.2439,17.615,12,True,0.6507801413536072,,,,0.6507801413536072,model,model
test3_16,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8218,2.9495,3.1614,319817.38,1666450.9231,170.977,32,True,0.9347288608551025,,,,0.9347288608551025,model,model
test3_16,14,dinotefuran-2,dinotefuran-2,203.1,1,2.831,2.9495,3.1271,309830.54,1637657.8236,162.26,28,True,0.9632609486579895,,,,0.9632609486579895,model,model
test3_16,15,nitenpyram-1,nitenpyram-1,271.1,1,2.8576,2.8998,2.9438,38652.52,131089.0598,13.257,9,False,,0.6245432899588873,0.5700232316963358,0.9,0.6245432899588873,signal_rule,signal
test3_16,15,nitenpyram-1,nitenpyram-1,271.1,2,3.0853,3.1217,3.1795,328829.91,988345.7473,89.311,8,False,,0.8785044807921624,0.8993059761465756,0.8,0.8785044807921624,signal_rule,signal
