mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_24,1,methamidophos-1,methamidophos-1,142.0,1,0.978,1.013,1.0711,90081.33,299260.833,171.413,12,False,,0.9556530335703681,0.9448770561591208,1.0,0.9556530335703681,signal_rule,signal
test3_24,1,methamidophos-1,methamidophos-1,142.0,2,1.4921,1.731,2.3377,22202.43,208625.6473,28.226,32,True,0.6205871105194092,,,,0.6205871105194092,model,model
test3_24,2,methamidophos-2,methamidophos-2,142.0,1,0.5958,0.6544,0.6894,34461.35,117429.5945,21.056,12,False,,0.7327978209094743,0.6780008081400566,1.0,0.7327978209094743,signal_rule,signal
test3_24,2,methamidophos-2,methamidophos-2,142.0,2,0.9629,1.3793,1.5736,29434.85,1064269.1043,51.529,78,True,0.8456892371177673,,,,0.8456892371177673,model,model
test3_24,2,methamidophos-2,methamidophos-2,142.0,3,0.9667,1.013,1.6094,87910.23,1087729.7389,46.856,82,True,0.8095824718475342,,,,0.8095824718475342,model,model
test3_24,3,propamocarb-1,propamocarb-1,189.0,1,2.6331,2.7585,2.9699,26064921.22,98871181.9913,3510.918,39,True,0.9827051758766174,,,,0.9827051758766174,model,model
test3_24,4,propamocarb-2,propamocarb-2,189.0,1,2.6424,2.7585,2.9601,4198830.29,15178985.6753,3203.12,37,True,0.9745733737945557,,,,0.9745733737945557,model,model
test3_24,5,methomyl-1,methomyl-1,163.0,1,3.0613,3.0969,3.1343,5101.34,10134.6909,7.297,7,False,,0.46681584173516516,0.4218494353634712,0.7,0.46681584173516516,signal_rule,signal
test3_24,5,methomyl-1,methomyl-1,163.0,2,3.2376,3.3075,3.5104,60565.66,197407.0758,268.872,19,True,0.9473508596420288,,,,0.9473508596420288,model,model
test3_24,6,methomyl-2,methomyl-2,163.0,1,3.2518,3.3214,3.4381,68387.89,201324.4666,131.425,14,True,0.9669609665870667,,,,0.9669609665870667,model,model
test3_24,7,omethoate-1,omethoate-1,214.0,1,2.6673,2.8244,2.976,477637.81,2488761.3618,1077.761,35,True,0.923440158367157,,,,0.923440158367157,model,model
test3_24,8,omethoate-2,omethoate-2,214.0,1,2.6822,2.8244,2.9537,145663.75,703094.241,206.033,31,True,0.8828358054161072,,,,0.8828358054161072,model,model
test3_24,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7466,2.8803,3.0272,100844.44,531748.0797,255.97,30,True,0.9808488488197327,,,,0.9808488488197327,model,model
test3_24,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7872,2.8803,2.9666,9608.91,58627.2326,25.662,19,True,0.856043815612793,,,,0.856043815612793,model,model
test3_24,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.807,2.9489,3.1897,22789.91,103736.6615,201.509,36,True,0.7814942598342896,,,,0.7814942598342896,model,model
test3_24,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8742,2.9389,3.0708,9478.05,51878.8678,7.856,18,True,0.900563657283783,,,,0.900563657283783,model,model
test3_24,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1171,3.1853,3.3186,17994.9,78469.342,40.0,15,True,0.8329147100448608,,,,0.8329147100448608,model,model
test3_24,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8264,2.9489,3.0989,377246.76,1750651.3888,236.42,26,True,0.9776309132575989,,,,0.9776309132575989,model,model
test3_24,14,dinotefuran-2,dinotefuran-2,203.1,1,2.819,2.9489,3.1196,363857.5,1806059.905,189.037,28,True,0.9790695309638977,,,,0.9790695309638977,model,model
test3_24,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0534,3.1219,3.3017,715441.03,2357591.7262,205.878,19,True,0.9760847687721252,,,,0.9760847687721252,model,model
test3_24,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0639,3.1219,3.3426,130313.06,435520.3668,223.984,21,True,0.9085555672645569,,,,0.9085555672645569,model,model
test3_24,17,oxamyl-1,oxamyl-1,237.1,1,3.1877,3.2119,3.3423,6383.07,19408.9305,13.442,11,True,0.7864724397659302,,,,0.7864724397659302,model,model
test3_24,17,oxamyl-1,oxamyl-1,237.1,2,3.3643,3.4083,3.4529,6325.73,16953.3713,19.386,6,False,,0.6473059619273532,0.6597041197878242,0.6,0.6473059619273532,signal_rule,signal
test3_24,17,oxamyl-1,oxamyl-1,237.1,3,3.6825,3.727,3.7716,7431.1,20377.3982,21.193,6,False,,0.6627362526403365,0.6794196404007586,0.6,0.6627362526403365,signal_rule,signal
test3_24,18,oxamyl-2,oxamyl-2,237.1,1,3.1374,3.2119,3.2913,3270.43,8885.581,65408506104023.81,11,True,0.9701052904129028,,,,0.9701052904129028,model,model
test3_24,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0916,3.1729,3.3037,1815417.29,5624284.9911,1899.121,16,True,0.9704074859619141,,,,0.9704074859619141,model,model
test3_24,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.117,3.1342,3.2799,6161.56,33225.3806,10.047,13,True,0.6374980211257935,,,,0.6374980211257935,model,model
test3_24,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8157,3.8606,3.9063,14148.86,41000.0824,24.111,6,False,,0.684049565645668,0.706840868350179,0.6,0.684049565645668,signal_rule,signal
