chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,22.9995,90081.33
2,methamidophos-2,methamidophos-2,142.0,3,0.2392,1.739,87910.23
3,propamocarb-1,propamocarb-1,189.0,1,1.744,3.4998,26064921.22
4,propamocarb-2,propamocarb-2,189.0,1,1.9956,3.4998,4198830.29
5,methomyl-1,methomyl-1,163.0,2,2.5399,4.0313,60565.66
6,methomyl-2,methomyl-2,163.0,1,2.5399,4.0313,68387.89
7,omethoate-1,omethoate-1,214.0,1,2.0419,3.5455,477637.81
8,omethoate-2,omethoate-2,214.0,1,2.0419,3.5455,145663.75
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0857,3.5908,100844.44
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0857,3.5908,9608.91
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1555,3.6517,22789.91
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1772,3.6821,17994.9
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1555,3.6517,377246.76
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1555,3.6517,363857.5
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3578,3.8606,715441.03
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3578,3.8606,130313.06
17,oxamyl-1,oxamyl-1,237.1,3,2.4501,3.9536,7431.1
18,oxamyl-2,oxamyl-2,237.1,1,2.4501,3.9536,3270.43
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.403,3.9069,1815417.29
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.403,3.9069,14148.86
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6278,4.122,711462.45
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6278,4.122,254006.24
23,flonicamid-1,flonicamid-1,230.0,1,2.6959,4.1994,691987.58
24,flonicamid-2,flonicamid-2,230.0,1,2.6959,4.1994,248159.41
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6721,4.169,258370.56
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6721,4.169,107078.61
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5152,4.0156,939509.36
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5152,4.0156,213569.24
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4712,3.9694,254025.31
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4712,3.9694,506074.94
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6278,4.122,3232831.63
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6278,4.122,898239.2
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6278,4.122,2600224.84
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6278,4.122,2389342.59
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5152,4.0156,403813.87
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5152,4.0156,606473.31
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,2.5152,4.0156,9716.7
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,2.5152,4.0156,59445.18
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9704,4.4704,187046.28
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9704,4.4704,366738.97
41,clothianidin-1,clothianidin-1,250.0,1,2.8526,4.3593,2396364.38
42,clothianidin-2,clothianidin-2,250.0,1,2.8803,4.3758,1195511.74
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1464,4.6459,1225027.19
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1464,4.6459,148674.0
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0615,4.5635,322922.68
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0615,4.5635,68481.61
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8159,4.3107,3383038.11
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8159,4.3107,614536.9
49,vamidothion-1,vamidothion-1,288.0,1,2.8159,4.3107,3050880.49
50,vamidothion-2,vamidothion-2,288.0,1,2.8159,4.3107,699306.69
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9489,4.44,488694.49
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9489,4.44,106732.38
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.79,4.278,7218240.57
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.79,4.278,3136099.8
55,carbendazim-1,carbendazim-1,192.0,3,2.1772,3.6821,2097336.6
56,carbendazim-2,carbendazim-2,192.0,2,2.1772,3.6821,302153.77
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0848,4.5797,868044.73
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0848,4.5797,100898.07
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8337,4.3269,383030.6
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8337,4.3269,287042.81
61,dimethoate-1,dimethoate-1,230.0,1,3.0383,4.5315,1002215.26
62,dimethoate-2,dimethoate-2,230.0,1,3.0383,4.5315,419638.49
63,metamitron-1,metamitron-1,203.1,1,2.8526,4.3593,616083.59
64,metamitron-2,metamitron-2,203.1,2,2.8526,4.3593,162582.71
65,sulfoxaflor-1,sulfoxaflor-1,278.0,4,3.4233,4.9193,12984.9
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4233,4.9193,8807.26
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9285,4.4237,2635524.7
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9285,4.4237,1323421.29
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2385,4.7439,170704.63
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2385,4.7439,242203.44
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9489,4.44,263857.18
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9489,4.44,157582.97
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2651,4.7604,946532.66
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2651,4.7604,1222173.19
75,thiacloprid-1,thiacloprid-1,253.1,1,3.379,4.8709,771141.08
76,thiacloprid-2,thiacloprid-2,253.1,1,3.379,4.8709,93641.04
77,cymoxanil-1,cymoxanil-1,199.1,2,3.2932,4.7766,122834.84
78,cymoxanil-2,cymoxanil-2,199.1,2,3.2932,4.7766,61873.73
79,mevinphos-1,mevinphos-1,225.0,2,3.2253,4.711,501350.72
80,mevinphos-2,mevinphos-2,225.0,1,3.2253,4.711,617791.92
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4261,3.9224,2089224.17
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4261,3.9224,502190.27
