mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,boundary_source,candidate_count,candidate_retained,max_candidate_apex,relative_to_phase1_max
test2_1,1,阿维菌素-1,阿维菌素-1,895.5,1,23.0628,23.159,23.2838,1730212.87,6508852.0334,14618.004,22,True,0.965263307094574,model,1,1,1730212.8728922424,0.9999999983283894
test2_1,2,阿维菌素-2,阿维菌素-2,895.5,1,23.0639,23.159,23.287,149837.48,587449.8993,16842.346,22,True,0.9680771231651306,model,1,1,149837.47849645608,1.0000000100344983
test2_1,3,乙酰甲胺磷-1,乙酰甲胺磷-1,184.0,1,3.2026,3.3156,3.4321,772167.19,3471703.7294,780.049,23,True,0.9724534153938292,model,1,1,772167.190481336,0.9999999993766427
test2_1,4,乙酰甲胺磷-2,乙酰甲胺磷-2,184.0,1,3.2016,3.3156,3.4307,125901.53,549613.3642,84.744,23,True,0.9745965600013732,model,3,1,125901.52580753762,1.000000033299536
test2_1,5,灭螨醌-1,灭螨醌-1,343.3,1,10.739,10.8883,11.141,4372857.25,35744531.1547,6081.592,40,True,0.9779557585716248,model,2,2,11920952.334426342,0.3668211336917849
test2_1,5,灭螨醌-1,灭螨醌-1,343.3,2,24.3372,24.4111,24.5375,11920952.33,34399106.8507,3131.563,20,True,0.9698901176452636,model,2,2,11920952.334426342,0.9999999996286922
test2_1,6,灭螨醌-2,灭螨醌-2,343.3,1,11.7167,11.87,12.1456,406665.73,3594749.6006,831.333,43,True,0.97888445854187,model,2,1,5371594.852410592,0.07570670185922566
test2_1,6,灭螨醌-2,灭螨醌-2,343.3,2,24.3379,24.4111,24.5322,5371594.85,14892001.8466,3229.473,20,True,0.9698911309242249,model,2,1,5371594.852410592,0.9999999995512334
test2_1,7,羟基-灭螨醌-1,羟基-灭螨醌-1,343.2,1,10.7389,10.8883,11.1357,7144489.14,57050652.0454,6785.358,39,True,0.9773183465003968,model,2,2,14724372.014371812,0.48521520191330253
test2_1,7,羟基-灭螨醌-1,羟基-灭螨醌-1,343.2,2,24.3378,24.4111,24.5476,14724372.01,42738894.453,3300.672,21,True,0.9727823734283448,model,2,2,14724372.014371812,0.9999999997030901
