mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_4,1,methamidophos-1,methamidophos-1,142.0,1,0.943,1.0059,1.1684,9019.56,46420.7306,24.701,29,True,0.8282141089439392,,,,0.8282141089439392,model,model
test3_4,1,methamidophos-1,methamidophos-1,142.0,2,0.9435,1.365,1.415,2576.95,76543.9753,24.705,61,False,,0.7619286859402032,0.7118572390688535,1.0,0.7619286859402032,signal_rule,signal
test3_4,1,methamidophos-1,methamidophos-1,142.0,3,20.3097,20.3503,20.4003,1103.04,4461.2978,5.007,21,False,,0.4155539999373446,0.3336447793871586,1.0,0.4155539999373446,signal_rule,signal
test3_4,2,methamidophos-2,methamidophos-2,142.0,1,0.5157,0.5391,0.5861,64910.07,158079.5353,10.904,9,False,,0.5817550114868868,0.5216323763862677,0.9,0.5817550114868868,signal_rule,signal
test3_4,2,methamidophos-2,methamidophos-2,142.0,2,0.5975,0.6564,0.6905,34146.18,119672.3925,19.652,12,False,,0.7195815036077667,0.6627503861354926,1.0,0.7195815036077667,signal_rule,signal
test3_4,2,methamidophos-2,methamidophos-2,142.0,3,0.8615,1.0137,1.1305,44431.41,432184.4913,13.588,35,False,,0.6432439969523435,0.5760625961648259,1.0,0.6432439969523435,signal_rule,signal
test3_4,2,methamidophos-2,methamidophos-2,142.0,4,1.0232,1.3572,1.5981,26438.02,662686.3486,10.006,73,True,0.6825590133666992,,,,0.6825590133666992,model,model
test3_4,3,propamocarb-1,propamocarb-1,189.0,1,2.6268,2.7534,2.9755,29429711.74,109851968.7536,4037.876,40,True,0.9832815527915955,,,,0.9832815527915955,model,model
test3_4,4,propamocarb-2,propamocarb-2,189.0,1,2.6358,2.7534,2.9838,4755465.94,17559008.9684,2044.574,40,True,0.9723140001296997,,,,0.9723140001296997,model,model
test3_4,5,methomyl-1,methomyl-1,163.0,1,2.542,2.6895,2.7374,2041.0,21958.2195,9.171,29,False,,0.5544028577097414,0.4783897052752227,1.0,0.5544028577097414,signal_rule,signal
test3_4,5,methomyl-1,methomyl-1,163.0,2,2.5862,2.6048,2.6238,4193.44,5271.1504,8.159,6,False,,0.4760581178147569,0.44930076331846736,0.6,0.4760581178147569,signal_rule,signal
test3_4,5,methomyl-1,methomyl-1,163.0,3,3.2472,3.316,3.3962,5929.59,21667.3995,13.78,10,True,0.853783905506134,,,,0.853783905506134,model,model
test3_4,5,methomyl-1,methomyl-1,163.0,4,3.4784,3.5245,3.5745,1872.25,6723.3493,15.487,6,False,,0.606107449762231,0.6076440013800339,0.6,0.606107449762231,signal_rule,signal
test3_4,5,methomyl-1,methomyl-1,163.0,5,3.9728,4.0228,4.0386,1694.47,5468.3977,21.485,5,False,,0.6412399998716164,0.6823909454606762,0.5,0.6412399998716164,signal_rule,signal
test3_4,6,methomyl-2,methomyl-2,163.0,1,2.8469,2.8756,2.9051,5994.32,10668.3565,10.823,6,False,,0.5348981486223235,0.5197578482397626,0.6,0.5348981486223235,signal_rule,signal
test3_4,6,methomyl-2,methomyl-2,163.0,2,2.9674,3.0015,3.0356,9211.79,17206.5092,26.96,6,False,,0.7014892409188083,0.7294381198335425,0.6,0.7014892409188083,signal_rule,signal
test3_4,6,methomyl-2,methomyl-2,163.0,3,3.2414,3.316,3.3535,7955.76,27772.0269,9.111,8,True,0.6446176767349243,,,,0.6446176767349243,model,model
test3_4,7,omethoate-1,omethoate-1,214.0,1,2.5281,2.8113,3.1523,50807.62,346229.8827,111.452,71,True,0.8460144400596619,,,,0.8460144400596619,model,model
test3_4,8,omethoate-2,omethoate-2,214.0,1,2.5725,2.8113,3.1949,17666.52,202539.9479,29.732,68,True,0.6288844347000122,,,,0.6288844347000122,model,model
test3_4,8,omethoate-2,omethoate-2,214.0,2,2.6136,3.0824,3.2432,5563.36,203642.6857,25.27,64,True,0.7208674550056458,,,,0.7208674550056458,model,model
test3_4,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7467,2.8661,3.037,9911.62,63496.8549,26.981,30,True,0.7567249536514282,,,,0.7567249536514282,model,model
test3_4,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.9271,3.0015,3.0637,15758.39,65004.4315,26.192,12,True,0.8780926465988159,,,,0.8780926465988159,model,model
test3_4,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.2471,2.265,2.2708,1026.78,778.3308,7.238,6,False,,0.45094672599299124,0.41987376082065675,0.6,0.45094672599299124,signal_rule,signal
test3_4,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.6112,2.6301,2.651,1474.64,1647.8725,8.447,6,False,,0.4833308009985483,0.4578969782395919,0.6,0.4833308009985483,signal_rule,signal
test3_4,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.8757,2.9559,3.0418,2465.46,13552.9171,15.148,15,True,0.8429136872291565,,,,0.8429136872291565,model,model
test3_4,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,4,3.1153,3.1816,3.2771,1945.19,7996.2824,21.911,12,True,0.781657874584198,,,,0.781657874584198,model,model
