image,n_queries,n_kept,n_dropped,max_confidence
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,2,1,1,0.9757659435272217
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,2,1,1,0.9756946563720703
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,2,1,1,0.9714745283126831
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,3,2,1,0.9769071340560913
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,3,1,2,0.9674075841903687
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,2,1,1,0.98037189245224
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,2,1,1,0.9750869870185852
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,3,1,2,0.9739500880241394
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,3,2,1,0.9605834484100342
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,3,2,1,0.9673740267753601
