image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,6-涕灭威-1,208.0,6.044,190.0066680908203,0.0554046630859375,224.02999877929688,300.05194091796875,0.9757659435272217,5.994033340454101,6.164149993896483,6.044066666666667,147028.48434350322,670126.5031287605,33,6.658254987632472,17942.4121760532,-0.009523769756962848,0.45454545454545453,0.8125306867903013,linear,1
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,6.039,191.0066680908203,0.070068359375,225.02999877929688,300.0668029785156,0.9756946563720703,5.994033340454101,6.164149993896484,6.039066666666667,75199.12990163748,349915.50349300704,33,6.612352775662033,9769.163793744909,-0.015293629403421308,0.42424242424242425,0.8590146908875267,linear,1
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.481,185.93333435058594,0.0535736083984375,223.9600067138672,300.05078125,0.9714745283126831,8.41066667175293,8.600800033569335,8.480716666666668,33269.41697338282,149889.56120328922,38,8.646061716468386,3458.998801500438,-0.018034929356248713,0.2894736842105263,0.8989251942373901,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.466,148.9066619873047,-0.0363616943359375,174.92333984375,299.9447021484375,0.013673932291567326,8.210533309936523,8.34061669921875,8.220533333333334,1500.0394941882244,1711.1685563896517,20,29.31914402443115,49.4570867791584,0.06666514544347667,0.037037037037037035,0.9666675150386993,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.466,187.93333435058594,0.0592803955078125,228.9600067138672,300.05584716796875,0.9769071340560913,8.405666671752929,8.610800033569335,8.4657,8851.37497407632,43873.37385079928,39,9.539867220169569,843.9702099094745,-0.016946653513212392,0.36585365853658536,0.9096172926687168,linear,2
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,171-甲基异柳磷-1,332.0,11.453,175.92666625976562,0.0400390625,229.9633331298828,300.07159423828125,0.9674075841903687,11.332633331298828,11.602816665649414,11.452716666666667,122412.46973150915,627763.8965110721,54,26.179002373664307,4448.6740403798485,0.0028595396831327885,0.2777777777777778,0.9513887638914722,linear,1
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,171-甲基异柳磷-2,332.0,11.448,189.93666076660156,0.0654296875,226.9600067138672,300.0635986328125,0.98037189245224,11.397683303833007,11.582800033569336,11.447716666666668,301891.4671337623,1485408.886006794,38,9.304273472093938,28876.13949137097,0.011927474053412882,0.39473684210526316,0.8899605583320569,linear,1
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,9.076,188.01333618164062,0.056365966796875,225.0399932861328,300.05426025390625,0.9750869870185852,9.016066680908203,9.201199966430664,9.076116666666667,179161.6898459316,874216.5215291209,36,7.005641142762456,21655.532863897555,0.015072831614687449,0.3611111111111111,0.8467819885502724,linear,1
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,196-杀扑磷-2,303.0,9.071,187.01333618164062,0.0259246826171875,234.0433349609375,300.07635498046875,0.9739500880241394,9.006066680908203,9.241216674804686,9.071116666666667,79460.67558930742,426822.6356278707,47,12.56277443682691,5994.72459308607,-0.0006292746534777416,0.3404255319148936,0.9477690985548742,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.733,168.9600067138672,0.1244964599609375,169.9600067138672,300.104736328125,0.013355317525565624,11.577800033569336,11.582800033569336,11.582799999999999,0.0,0.0,0,,,,,,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.733,184.97000122070312,0.05078125,232.00332641601562,300.0488586425781,0.9605834484100342,11.657850006103516,11.893016632080078,11.7329,5600.550501728605,25915.248399316588,40,11.456657597521481,462.66101131412887,0.008927701636804456,0.32608695652173914,0.9464335316167369,linear,2
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.723,158.9499969482422,0.0133056640625,169.9600067138672,299.9942321777344,0.037863120436668396,11.517749984741211,11.572800033569337,11.562783333333334,100.00017552531502,75.02509217269748,2,1000001755253.1501,1e-10,0.0,0.08333333333333333,0.999999999999,linear,1
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.723,188.97000122070312,0.0498504638671875,231.0,300.04522705078125,0.9673740267753601,11.667850006103517,11.878,11.722900000000001,1700.0507282727456,6926.941349960635,34,12.375967193065224,129.28690968444118,-0.029410912892044443,0.2619047619047619,0.9411781225922538,linear,2
