chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0019,17925.46
2,methamidophos-2,methamidophos-2,142.0,4,0.2396,1.7449,48252.07
3,propamocarb-1,propamocarb-1,189.0,1,1.7498,3.5029,27532963.27
4,propamocarb-2,propamocarb-2,189.0,1,1.9961,3.5029,4262704.43
5,methomyl-1,methomyl-1,163.0,2,2.5414,4.0316,14923.36
6,methomyl-2,methomyl-2,163.0,1,2.5414,4.0316,16156.87
7,omethoate-1,omethoate-1,214.0,1,2.0413,3.5488,87382.1
8,omethoate-2,omethoate-2,214.0,1,2.0413,3.5488,27624.52
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0856,3.5935,19504.6
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0856,3.5935,6364.88
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.1537,3.6539,3828.87
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1756,3.6696,17460.6
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1537,3.6539,338921.88
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1537,3.6539,314517.55
15,nitenpyram-1,nitenpyram-1,271.1,2,2.3598,3.8611,147458.14
16,nitenpyram-2,nitenpyram-2,271.1,3,2.3598,3.8611,24186.17
17,oxamyl-1,oxamyl-1,237.1,3,2.4466,3.9537,3449.08
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4043,3.9068,409951.82
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.4043,3.9068,27049.02
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.629,4.1223,154677.15
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,2.629,4.1223,40645.57
23,flonicamid-1,flonicamid-1,230.0,1,2.6965,4.1997,129502.18
24,flonicamid-2,flonicamid-2,230.0,4,2.6965,4.1997,71885.77
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6731,4.1698,79748.8
26,thiamethoxam-2,thiamethoxam-2,292.0,4,2.6731,4.1698,30669.5
27,chlordimeform-1,chlordimeform-1,197.1,2,2.5167,4.0162,180398.57
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5167,4.0162,48790.23
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4731,3.9693,198364.75
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4731,3.9693,106149.96
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.629,4.1223,829021.21
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.629,4.1223,186567.32
33,dicrotophos-1,dicrotophos-1,238.1,1,2.629,4.1223,594366.66
34,dicrotophos-2,dicrotophos-2,238.1,1,2.629,4.1223,480070.37
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5167,4.0162,72118.65
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,3,2.5167,4.0162,127440.68
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,2.5167,4.0162,6732.92
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,2.5167,4.0162,9249.43
39,imidacloprid-1,imidacloprid-1,256.1,4,2.9715,4.4712,55301.79
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9715,4.4712,95468.22
41,clothianidin-1,clothianidin-1,250.0,1,2.8534,4.3598,2309535.81
42,clothianidin-2,clothianidin-2,250.0,1,2.8823,4.3766,1252268.8
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1494,4.6468,228765.01
44,flumetsulam-2,flumetsulam-2,326.1,3,3.1494,4.6468,25413.28
45,imidaclothiz-1,imidaclothiz-1,262.1,2,3.0635,4.5488,69676.77
46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.0635,4.5488,13742.83
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.808,4.3109,674075.84
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.808,4.3109,125828.16
49,vamidothion-1,vamidothion-1,288.0,1,2.808,4.3109,612656.12
50,vamidothion-2,vamidothion-2,288.0,1,2.808,4.3109,161744.45
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.95,4.4407,107087.57
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.95,4.4407,23440.45
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7914,4.2781,1511621.99
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7914,4.2781,615859.52
55,carbendazim-1,carbendazim-1,192.0,2,2.1756,3.6696,705287.74
56,carbendazim-2,carbendazim-2,192.0,3,2.1756,3.6696,91227.52
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0875,4.5809,141038.0
58,acetamiprid-2,acetamiprid-2,223.0,2,3.0875,4.5809,20391.69
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8346,4.3271,93294.53
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8346,4.3271,46506.15
61,dimethoate-1,dimethoate-1,230.0,1,3.0404,4.5333,185229.71
62,dimethoate-2,dimethoate-2,230.0,1,3.0404,4.5333,74850.78
63,metamitron-1,metamitron-1,203.1,2,2.8534,4.3598,152417.42
64,metamitron-2,metamitron-2,203.1,3,2.8534,4.3598,33253.38
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4259,4.9201,2968.61
66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,3.4259,4.9201,6531.11
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9299,4.4242,557938.34
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9299,4.4242,273285.06
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,6,3.2407,4.729,31650.17
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,2,3.2407,4.729,48746.67
71,Chloridazon-1,Chloridazon-1,222.0,3,2.95,4.4407,53109.26
