image,rt_min,rt_max,score,area,confidence_raw,snr_local_hf,snr_plateau
1_mz_centrewave.jpeg,5.969016666666667,6.204183333333333,1.0,683508.3041538565,247881.537097321,329526.9168663656,249132.4459307289
2_mz_centrewave.jpeg,5.979033333333334,6.17415,1.0,352042.24773048895,121446.18903963572,48779.056822735205,37797.42125980069
3_mz_centrewave.jpeg,8.40065,8.6008,1.0,158390.73739157675,52773.96340792014,19471.729904904783,14442.301412992578
4_mz_centrewave.jpeg,8.405666666666667,8.590783333333333,1.0,46561.2519548473,14803.48684743144,4622.9729525644825,3827.5772532299598
5_mz_centrewave.jpeg,11.397683333333333,11.557783333333333,1.0,549353.2448421604,179352.4367848421,5491.904129062626,3773.524539486127
6_mz_centrewave.jpeg,11.387666666666666,11.607816666666668,1.0,1501451.2081605424,487113.9327525024,97392.95653701099,72501.53506127551
7_mz_centrewave.jpeg,8.996066666666668,9.221216666666667,1.0,868776.9398605421,289750.6260592299,461832.78607672633,269756.4992945358
8_mz_centrewave.jpeg,8.996066666666668,9.191183333333333,1.0,420160.8970463332,134525.87142746904,8816.69680471732,6810.024725698801
9_mz_centrewave.jpeg,11.66785,11.832966666666666,1.0,28103.315483305425,7652.770102846983,2318.206194704347,1974.9328252911253
10_mz_centrewave.jpeg,11.677866666666667,11.827966666666667,1.0,6198.775508317012,1906.3870317748215,3090.0718130689165,2507.339694066443
