chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0033,1168964.63
2,methamidophos-2,methamidophos-2,142.0,1,0.2394,1.7397,715224.32
3,propamocarb-1,propamocarb-1,189.0,1,1.7447,3.5034,29817999.76
4,propamocarb-2,propamocarb-2,189.0,1,1.9958,3.5034,4690935.63
5,methomyl-1,methomyl-1,163.0,1,2.5411,4.0332,719588.36
6,methomyl-2,methomyl-2,163.0,1,2.5411,4.0332,837164.4
7,omethoate-1,omethoate-1,214.0,1,2.0407,3.5342,6627956.55
8,omethoate-2,omethoate-2,214.0,1,2.0407,3.5342,1830529.55
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0865,3.5938,1495911.88
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0865,3.5938,112929.19
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1548,3.6541,242320.8
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1768,3.6699,88546.56
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1548,3.6541,1215305.76
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1548,3.6541,1121288.81
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3602,3.8625,9478891.5
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3602,3.8625,2013450.07
17,oxamyl-1,oxamyl-1,237.1,2,2.4471,3.94,73031.79
18,oxamyl-2,oxamyl-2,237.1,1,2.4471,3.94,39664.5
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4055,3.9089,20287474.46
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,5,2.4055,3.9089,24029.84
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6303,4.1249,10354907.8
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6303,4.1249,3146813.39
23,flonicamid-1,flonicamid-1,230.0,1,2.6977,4.2022,12211686.85
24,flonicamid-2,flonicamid-2,230.0,1,2.6977,4.2022,3727506.36
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6742,4.1717,3322510.72
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6742,4.1717,1243227.58
27,chlordimeform-1,chlordimeform-1,197.1,1,2.517,4.0174,12538006.41
28,chlordimeform-2,chlordimeform-2,197.1,1,2.517,4.0174,2579952.02
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4739,3.9707,2535513.4
30,monocrotophos-2,monocrotophos-2,224.1,1,2.4739,3.9707,5798997.61
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6303,4.1249,30372327.59
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6303,4.1249,8037774.08
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6303,4.1249,23346278.39
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6303,4.1249,24038768.38
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.517,4.0174,6976956.55
