mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_47,1,methamidophos-1,methamidophos-1,142.0,1,0.9705,1.7317,1.9523,461191.85,12011117.0159,11888.638,99,True,0.789162278175354,,,,0.789162278175354,model,model
test3_47,1,methamidophos-1,methamidophos-1,142.0,2,0.9739,1.0211,1.0756,1168964.63,4244779.1774,47.082,13,False,,0.857203814717869,0.8248122811968145,1.0,0.857203814717869,signal_rule,signal
test3_47,2,methamidophos-2,methamidophos-2,142.0,1,0.9073,1.0133,1.5531,715224.32,5801681.436,49.574,83,True,0.8656967878341675,,,,0.8656967878341675,model,model
test3_47,3,propamocarb-1,propamocarb-1,189.0,1,2.603,2.737,2.954,29817999.76,120753979.271,3726.3,43,True,0.9816008806228638,,,,0.9816008806228638,model,model
test3_47,4,propamocarb-2,propamocarb-2,189.0,1,2.6199,2.737,2.9599,4690935.63,18537255.7928,3747.661,40,True,0.969255268573761,,,,0.969255268573761,model,model
test3_47,5,methomyl-1,methomyl-1,163.0,1,3.2375,3.3101,3.4566,719588.36,2032347.909,1950.011,15,True,0.9735928177833557,,,,0.9735928177833557,model,model
test3_47,6,methomyl-2,methomyl-2,163.0,1,3.2374,3.3101,3.4746,837164.4,2557919.9381,1913.275,17,True,0.9770886301994324,,,,0.9770886301994324,model,model
test3_47,7,omethoate-1,omethoate-1,214.0,1,2.6917,2.809,2.9529,6627956.55,30326375.3158,11171.146,30,True,0.9617109894752502,,,,0.9617109894752502,model,model
test3_47,8,omethoate-2,omethoate-2,214.0,1,2.7009,2.809,2.9544,1830529.55,8179345.94,3090.818,29,True,0.9617491364479065,,,,0.9617491364479065,model,model
test3_47,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7342,2.8634,3.0134,1495911.88,8091535.5915,4762.509,30,True,0.9757834076881409,,,,0.9757834076881409,model,model
