mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_49,1,methamidophos-1,methamidophos-1,142.0,1,0.9846,1.7314,1.9256,452913.14,11116591.5866,14440.92,97,True,0.8266549110412598,,,,0.8266549110412598,model,model
test3_49,1,methamidophos-1,methamidophos-1,142.0,2,1.0036,1.0143,1.5979,1105019.87,7749757.6386,35.299,76,True,0.9608765840530396,,,,0.9608765840530396,model,model
test3_49,2,methamidophos-2,methamidophos-2,142.0,1,0.5192,0.5309,0.5809,50108.76,105909.0083,25.443,8,False,,0.7335785062145753,0.7178533820391556,0.8,0.7335785062145753,signal_rule,signal
test3_49,2,methamidophos-2,methamidophos-2,142.0,2,0.933,1.0143,1.5611,689739.75,5500190.5759,42.299,81,True,0.8546305894851685,,,,0.8546305894851685,model,model
test3_49,3,propamocarb-1,propamocarb-1,189.0,1,2.5982,2.7364,2.9544,28435210.46,115285669.1465,3451.175,43,True,0.9807702302932739,,,,0.9807702302932739,model,model
test3_49,4,propamocarb-2,propamocarb-2,189.0,1,2.6166,2.7364,2.9683,4440701.76,17792183.9685,2778.962,42,True,0.971318781375885,,,,0.971318781375885,model,model
test3_49,5,methomyl-1,methomyl-1,163.0,1,3.2366,3.3065,3.4525,676826.13,2029322.343,1564.365,14,True,0.9753177165985107,,,,0.9753177165985107,model,model
test3_49,6,methomyl-2,methomyl-2,163.0,1,3.2379,3.3065,3.4291,736766.45,2183862.9761,1299.692,14,True,0.9742257595062256,,,,0.9742257595062256,model,model
test3_49,7,omethoate-1,omethoate-1,214.0,1,2.6916,2.8081,2.9398,6275320.8,28671467.3976,13322.15,29,True,0.9388978481292725,,,,0.9388978481292725,model,model
test3_49,8,omethoate-2,omethoate-2,214.0,1,2.7076,2.8081,2.9488,1845730.35,7550477.6413,2945.672,28,True,0.9599880576133728,,,,0.9599880576133728,model,model
test3_49,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7295,2.8621,3.0125,1345568.39,7588958.1515,3151.749,30,True,0.9765828251838684,,,,0.9765828251838684,model,model
test3_49,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7347,2.8527,3.0338,109179.96,604232.1372,512.176,32,True,0.9791488647460938,,,,0.9791488647460938,model,model
test3_49,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.7949,2.9382,3.1007,216792.36,1111984.7248,1441.133,30,True,0.9770922064781189,,,,0.9770922064781189,model,model
test3_49,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8127,2.928,3.1016,70857.79,419516.5157,92.328,28,True,0.8363481760025024,,,,0.8363481760025024,model,model
test3_49,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1458,3.1856,3.2444,14068.02,45603.3697,21.928,7,False,,0.6894176967358596,0.6867972127057859,0.7,0.6894176967358596,signal_rule,signal
test3_49,13,dinotefuran-1,dinotefuran-1,203.1,1,2.816,2.928,3.0886,1106792.1,5367550.3769,847.567,27,True,0.9802229404449463,,,,0.9802229404449463,model,model
test3_49,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8214,2.928,3.0965,1053291.28,5076056.6713,737.184,26,True,0.9826687574386597,,,,0.9826687574386597,model,model
test3_49,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0419,3.1207,3.2681,9478359.04,29845804.9377,3771.577,18,True,0.9699804186820984,,,,0.9699804186820984,model,model
test3_49,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0418,3.1207,3.2766,2254409.17,6981831.9399,3121.207,18,True,0.970064640045166,,,,0.970064640045166,model,model
test3_49,17,oxamyl-1,oxamyl-1,237.1,1,3.1526,3.2122,3.3539,52557.55,163725.7919,136.412,15,True,0.7954075932502747,,,,0.7954075932502747,model,model
test3_49,17,oxamyl-1,oxamyl-1,237.1,2,3.378,3.4229,3.468,5313.67,15140.9071,25.96,6,False,,0.6956938528295005,0.7219130536772534,0.6,0.6956938528295005,signal_rule,signal
test3_49,17,oxamyl-1,oxamyl-1,237.1,3,3.6901,3.7124,3.7789,25532.32,69059.502,157.055,6,False,,0.8593776559012747,0.9401394124535034,0.6,0.8593776559012747,signal_rule,signal
test3_49,18,oxamyl-2,oxamyl-2,237.1,1,3.1448,3.2122,3.3055,36564.27,101399.6378,731285335940903.6,12,True,0.9734302163124084,,,,0.9734302163124084,model,model
test3_49,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0865,3.1591,3.3113,20360304.35,65087679.5601,11841.003,17,True,0.9693946242332458,,,,0.9693946242332458,model,model
test3_49,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.4546,2.4714,2.4795,4458.15,3882.401,10.402,5,False,,0.507858803447166,0.5098427292349489,0.5,0.507858803447166,signal_rule,signal
test3_49,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.1072,3.1722,3.2833,18732.91,80749.5797,47.53,14,True,0.8766058683395386,,,,0.8766058683395386,model,model
test3_49,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.4466,3.4842,3.5335,6254.06,13741.0385,29.36,6,True,0.6015908718109131,,,,0.6015908718109131,model,model
test3_49,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.7934,3.8616,3.9063,5335.42,19230.9518,24.32,7,False,,0.7068941138804026,0.7086282254494041,0.7,0.7068941138804026,signal_rule,signal
test3_49,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3105,3.3783,3.5405,10341069.21,29440885.9993,7496.689,15,True,0.9688841700553894,,,,0.9688841700553894,model,model
test3_49,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.311,3.3783,3.5394,3197369.36,9083444.3377,4864.239,15,True,0.970445990562439,,,,0.970445990562439,model,model
test3_49,23,flonicamid-1,flonicamid-1,230.0,1,3.3841,3.453,3.5988,12794260.2,36994021.497,6284.998,14,True,0.9681035876274109,,,,0.9681035876274109,model,model
test3_49,24,flonicamid-2,flonicamid-2,230.0,1,3.3859,3.453,3.5989,3929252.14,11270792.7448,2943.956,14,True,0.9699363708496094,,,,0.9699363708496094,model,model
test3_49,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3585,3.4376,3.5799,3043284.47,9046457.4931,6857.399,15,True,0.9687132239341736,,,,0.9687132239341736,model,model
test3_49,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3594,3.4376,3.5872,1071754.51,3289438.4135,2496.904,15,True,0.9712114930152893,,,,0.9712114930152893,model,model
test3_49,27,chlordimeform-1,chlordimeform-1,197.1,1,3.183,3.2514,3.4105,12020466.85,37199631.5719,4352.433,17,True,0.9680891633033752,,,,0.9680891633033752,model,model
test3_49,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1819,3.2514,3.4159,2741369.48,8114170.1738,2924.868,17,True,0.9699528217315674,,,,0.9699528217315674,model,model
test3_49,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1766,3.2382,3.3916,2605396.33,8047813.774,255.796,15,True,0.9815779328346252,,,,0.9815779328346252,model,model
test3_49,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1703,3.2382,3.3946,6157256.85,19122035.2258,11166.551,17,True,0.9673715829849243,,,,0.9673715829849243,model,model
test3_49,30,monocrotophos-2,monocrotophos-2,224.1,2,3.816,3.8616,3.9063,731300.41,1811770.7941,25.208,6,False,,0.6911111013556425,0.7159736245401304,0.6,0.6911111013556425,signal_rule,signal
test3_49,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3262,3.393,3.5572,29285849.95,92787339.6401,9160.366,15,True,0.9755748510360718,,,,0.9755748510360718,model,model
test3_49,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3269,3.393,3.5585,7691773.72,24159818.8003,5783.367,15,True,0.9800915122032166,,,,0.9800915122032166,model,model
test3_49,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3358,3.4079,3.5571,23819723.14,70329608.7835,17408.867,14,True,0.9817488193511963,,,,0.9817488193511963,model,model
test3_49,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3345,3.4079,3.5568,22806037.09,67734503.5221,11736.004,15,True,0.9809510707855225,,,,0.9809510707855225,model,model
test3_49,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2048,3.2782,3.4242,6851189.73,19785720.5363,5921.345,16,True,0.9722304940223694,,,,0.9722304940223694,model,model
test3_49,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2055,3.2782,3.419,9834450.54,28308096.957,16445.932,15,True,0.9719152450561523,,,,0.9719152450561523,model,model
test3_49,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2066,3.2782,3.4149,270948.72,758422.2792,2584.67,15,True,0.9701073169708252,,,,0.9701073169708252,model,model
test3_49,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.207,3.2782,3.4315,1192667.68,3244245.584,2076.329,16,True,0.9733908176422119,,,,0.9733908176422119,model,model
test3_49,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6643,3.7419,3.8789,2694022.58,8055551.236,2240.698,15,True,0.9701349139213562,,,,0.9701349139213562,model,model
test3_49,40,imidacloprid-2,imidacloprid-2,256.1,1,3.666,3.7419,3.8901,5419433.29,15461995.6083,14487.888,15,True,0.9709842801094055,,,,0.9709842801094055,model,model
test3_49,41,clothianidin-1,clothianidin-1,250.0,1,3.5671,3.636,3.7739,5853791.68,15873539.1878,13779.011,14,True,0.9747921824455261,,,,0.9747921824455261,model,model
test3_49,42,clothianidin-2,clothianidin-2,250.0,1,3.5611,3.636,3.7759,2782311.15,7740686.1141,5825.634,15,True,0.9662729501724243,,,,0.9662729501724243,model,model
test3_49,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8557,3.923,4.0645,19697194.46,57020788.9752,18936.583,14,True,0.974948525428772,,,,0.974948525428772,model,model
test3_49,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8569,3.923,4.0605,1887783.04,5517512.6229,15607.367,13,True,0.9743461608886719,,,,0.9743461608886719,model,model
