chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0035,1105019.87
2,methamidophos-2,methamidophos-2,142.0,2,0.2401,1.7392,689739.75
3,propamocarb-1,propamocarb-1,189.0,1,1.7444,3.5001,28435210.46
4,propamocarb-2,propamocarb-2,189.0,1,1.9956,3.5001,4440701.76
5,methomyl-1,methomyl-1,163.0,1,2.5406,4.0313,676826.13
6,methomyl-2,methomyl-2,163.0,1,2.5406,4.0313,736766.45
7,omethoate-1,omethoate-1,214.0,1,2.0418,3.5458,6275320.8
8,omethoate-2,omethoate-2,214.0,1,2.0418,3.5458,1845730.35
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0858,3.5906,1345568.39
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0858,3.5906,109179.96
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1543,3.6515,216792.36
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1766,3.6827,70857.79
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1543,3.6515,1106792.1
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1543,3.6515,1053291.28
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3597,3.8616,9478359.04
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3597,3.8616,2254409.17
17,oxamyl-1,oxamyl-1,237.1,3,2.4502,3.9539,52557.55
18,oxamyl-2,oxamyl-2,237.1,1,2.4502,3.9539,36564.27
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4032,3.9069,20360304.35
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,2.4032,3.9069,18732.91
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6294,4.1227,10341069.21
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6294,4.1227,3197369.36
23,flonicamid-1,flonicamid-1,230.0,1,2.6976,4.2006,12794260.2
24,flonicamid-2,flonicamid-2,230.0,1,2.6976,4.2006,3929252.14
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6742,4.17,3043284.47
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6742,4.17,1071754.51
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5152,4.0163,12020466.85
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5152,4.0163,2741369.48
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4714,3.9697,2605396.33
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4714,3.9697,6157256.85
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6294,4.1227,29285849.95
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6294,4.1227,7691773.72
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6294,4.1227,23819723.14
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6294,4.1227,22806037.09
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5152,4.0163,6851189.73
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5152,4.0163,9834450.54
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5152,4.0163,270948.72
