mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_48,1,methamidophos-1,methamidophos-1,142.0,1,0.9711,1.006,1.0528,1275579.22,3881665.1831,139.757,11,False,,0.9462136054292544,0.9332252599661447,1.0,0.9462136054292544,signal_rule,signal
test3_48,1,methamidophos-1,methamidophos-1,142.0,2,1.1353,1.7317,2.1049,407708.63,6368738.0701,30.566,78,True,0.7767090201377869,,,,0.7767090201377869,model,model
test3_48,2,methamidophos-2,methamidophos-2,142.0,1,0.9448,0.9982,1.5476,773195.47,5512107.9872,66.268,77,True,0.8408477306365967,,,,0.8408477306365967,model,model
test3_48,3,propamocarb-1,propamocarb-1,189.0,1,2.6182,2.7486,2.9574,29746163.22,117387252.429,3248.407,41,True,0.9833883047103882,,,,0.9833883047103882,model,model
test3_48,4,propamocarb-2,propamocarb-2,189.0,1,2.6281,2.7486,2.9606,4520963.42,17782398.2853,3608.708,39,True,0.9720659255981445,,,,0.9720659255981445,model,model
test3_48,5,methomyl-1,methomyl-1,163.0,1,3.2405,3.316,3.4881,662699.76,2053893.3195,2266.481,17,True,0.9781568050384521,,,,0.9781568050384521,model,model
test3_48,6,methomyl-2,methomyl-2,163.0,1,3.2414,3.316,3.4795,710326.81,2308707.6082,1223.125,17,True,0.9785314798355103,,,,0.9785314798355103,model,model
test3_48,7,omethoate-1,omethoate-1,214.0,1,2.7098,2.8128,2.9582,6614798.96,28272726.8823,10080.061,28,True,0.9638572931289673,,,,0.9638572931289673,model,model
test3_48,8,omethoate-2,omethoate-2,214.0,1,2.7001,2.8128,2.9623,1827409.77,8512926.6602,3116.802,30,True,0.9532884955406189,,,,0.9532884955406189,model,model
test3_48,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7368,2.8679,3.0187,1408110.03,7764619.0181,4778.082,30,True,0.9792466759681702,,,,0.9792466759681702,model,model
test3_48,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7359,2.8679,3.0325,118903.22,652652.6375,478.963,31,True,0.9803143739700317,,,,0.9803143739700317,model,model
test3_48,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.7988,2.9351,3.1091,220933.85,1167257.0811,1734.463,30,True,0.9776336550712585,,,,0.9776336550712585,model,model
test3_48,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8139,2.9351,3.0988,89443.26,451043.203,146.889,27,True,0.893240749835968,,,,0.893240749835968,model,model
test3_48,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1368,3.1814,3.3077,14000.37,62944.0019,33.198,13,True,0.7691656947135925,,,,0.7691656947135925,model,model
test3_48,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8228,2.9351,3.0967,1178106.11,5730869.0653,939.547,26,True,0.9802947044372559,,,,0.9802947044372559,model,model
test3_48,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8246,2.9351,3.1006,1115106.81,5180879.7157,936.639,26,True,0.9812514781951904,,,,0.9812514781951904,model,model
test3_48,15,nitenpyram-1,nitenpyram-1,271.1,1,3.047,3.1195,3.2679,9300324.46,31334951.5592,3245.388,18,True,0.9727790951728821,,,,0.9727790951728821,model,model
test3_48,16,nitenpyram-2,nitenpyram-2,271.1,1,3.049,3.1195,3.2644,2122779.25,6741588.8795,2626.894,17,True,0.9713138341903687,,,,0.9713138341903687,model,model
test3_48,17,oxamyl-1,oxamyl-1,237.1,1,3.1455,3.2073,3.3944,53274.62,172190.5964,123.399,18,True,0.7731344699859619,,,,0.7731344699859619,model,model
