chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0064,23.0002,1275579.22
2,methamidophos-2,methamidophos-2,142.0,1,0.2394,1.7395,773195.47
3,propamocarb-1,propamocarb-1,189.0,1,1.7445,3.4933,29746163.22
4,propamocarb-2,propamocarb-2,189.0,1,1.9957,3.4933,4520963.42
5,methomyl-1,methomyl-1,163.0,1,2.5381,4.038,662699.76
6,methomyl-2,methomyl-2,163.0,1,2.5381,4.038,710326.81
7,omethoate-1,omethoate-1,214.0,1,2.042,3.5384,6614798.96
8,omethoate-2,omethoate-2,214.0,1,2.042,3.5384,1827409.77
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0859,3.584,1408110.03
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0859,3.584,118903.22
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1558,3.6598,220933.85
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1767,3.6752,89443.26
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1558,3.6598,1178106.11
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1558,3.6598,1115106.81
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3603,3.853,9300324.46
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3603,3.853,2122779.25
17,oxamyl-1,oxamyl-1,237.1,2,2.4484,3.9448,53274.62
18,oxamyl-2,oxamyl-2,237.1,1,2.4484,3.9448,37674.38
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4016,3.8979,20964036.46
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.4016,3.8979,23403.47
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6268,4.1296,8933080.16
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6268,4.1296,3040566.2
23,flonicamid-1,flonicamid-1,230.0,1,2.7018,4.1916,12235301.32
24,flonicamid-2,flonicamid-2,230.0,1,2.7018,4.1916,3858586.25
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6782,4.176,3051217.62
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6782,4.176,1106490.42
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5192,4.0073,12518915.83
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5192,4.0073,2636865.31
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4696,3.976,3000704.96
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4696,3.976,6171314.16
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6268,4.1296,30367877.44
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6268,4.1296,8303248.29
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6268,4.1296,22488113.92
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6268,4.1296,21118746.7
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5192,4.0073,6688513.44
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5192,4.0073,9420984.71
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5192,4.0073,249190.3
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5192,4.0073,1146461.62
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9671,4.4635,3219841.44
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9671,4.4635,5986768.64
41,clothianidin-1,clothianidin-1,250.0,1,2.8587,4.3519,5051488.95
42,clothianidin-2,clothianidin-2,250.0,1,2.8775,4.3677,2535904.21
