image,rt_min,rt_max,score,area,confidence_raw,snr_local_hf,snr_plateau
1_mz_centrewave.jpeg,5.969016666666667,6.184166666666667,1.0,688368.493005121,242809.72923908848,385965.19204034144,336280.8008281353
2_mz_centrewave.jpeg,5.9740166666666665,6.184166666666667,1.0,353320.546338656,121632.71048720933,51120.65170472405,39850.29047369064
3_mz_centrewave.jpeg,8.40065,8.595783333333333,1.0,154317.79039303274,51027.033412071345,16036.676464427455,12211.042701931477
4_mz_centrewave.jpeg,8.405666666666667,8.580783333333333,1.0,43308.722934662444,15019.048127325443,4345.544243856208,3695.1261719828176
5_mz_centrewave.jpeg,11.392666666666665,11.5878,1.0,603142.1899458154,194292.92533682147,5250.440445157263,3924.6870851912995
6_mz_centrewave.jpeg,11.387666666666666,11.627833333333333,1.0,1575373.046370758,519678.0691488717,105584.22724411722,85150.47118534589
7_mz_centrewave.jpeg,8.99105,9.256233333333334,1.0,872250.944141629,286805.3682729256,480360.3585168794,344020.88995858043
8_mz_centrewave.jpeg,9.001066666666667,9.2012,1.0,403489.7618878591,128400.22281896533,8213.293018104776,6774.052581190787
9_mz_centrewave.jpeg,11.672866666666666,11.832966666666666,1.0,27702.44857369866,8988.620766748601,3495.862310382067,2875.706064488103
10_mz_centrewave.jpeg,11.682866666666666,11.832966666666666,1.0,6124.245269727453,1747.8266574031122,3885.021295133415,3103.9575266382003
