chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0032,23.0001,9163.68
2,methamidophos-2,methamidophos-2,142.0,3,0.2389,1.7433,86097.15
3,propamocarb-1,propamocarb-1,189.0,1,1.7485,3.4887,26955808.9
4,propamocarb-2,propamocarb-2,189.0,1,1.9962,3.4887,4088910.76
5,methomyl-1,methomyl-1,163.0,2,2.5366,4.0328,6928.37
6,methomyl-2,methomyl-2,163.0,1,2.5366,4.0328,7902.18
7,omethoate-1,omethoate-1,214.0,1,2.0414,3.5341,44568.82
8,omethoate-2,omethoate-2,214.0,1,2.0414,3.5341,18744.23
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0855,3.5937,9861.46
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0855,3.5937,12829.08
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,4,2.1543,3.6547,2058.16
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.1763,3.6705,13808.25
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1543,3.6547,307191.6
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1543,3.6547,294245.68
15,nitenpyram-1,nitenpyram-1,271.1,3,2.3597,3.8623,84408.06
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3597,3.8623,13469.71
17,oxamyl-1,oxamyl-1,237.1,3,2.4473,3.9401,4904.69
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4053,3.9088,181961.22
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,2.4053,3.9088,22753.13
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,2,2.6306,4.1231,87497.66
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,2.6306,4.1231,33412.91
23,flonicamid-1,flonicamid-1,230.0,3,2.6986,4.2005,67584.63
24,flonicamid-2,flonicamid-2,230.0,3,2.6986,4.2005,31326.15
25,thiamethoxam-1,thiamethoxam-1,292.0,2,2.6752,4.17,69408.39
26,thiamethoxam-2,thiamethoxam-2,292.0,3,2.6752,4.17,67432.0
27,chlordimeform-1,chlordimeform-1,197.1,2,2.518,4.0171,116999.86
28,chlordimeform-2,chlordimeform-2,197.1,2,2.518,4.0171,31032.12
29,monocrotophos-1,monocrotophos-1,224.1,0,2.4684,3.9713,335345.04
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4684,3.9713,56872.93
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6306,4.1231,423565.77
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6306,4.1231,110516.72
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6306,4.1231,259493.65
34,dicrotophos-2,dicrotophos-2,238.1,2,2.6306,4.1231,225856.5
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,5,2.518,4.0171,26950.66
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,2.518,4.0171,45508.19
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,0,2.518,4.0171,9928.06
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,4,2.518,4.0171,9800.45
39,imidacloprid-1,imidacloprid-1,256.1,2,2.966,4.4713,38287.33
40,imidacloprid-2,imidacloprid-2,256.1,2,2.966,4.4713,53905.44
41,clothianidin-1,clothianidin-1,250.0,1,2.8563,4.3608,1694865.57
42,clothianidin-2,clothianidin-2,250.0,1,2.8847,4.3775,876469.19
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1518,4.6463,146778.07
44,flumetsulam-2,flumetsulam-2,326.1,2,3.1518,4.6463,10177.98
45,imidaclothiz-1,imidaclothiz-1,262.1,3,3.067,4.5484,43882.95
46,imidaclothiz-2,imidaclothiz-2,262.1,4,3.067,4.5484,9586.98
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8111,4.3119,269708.91
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,2,2.8111,4.3119,57379.81
49,vamidothion-1,vamidothion-1,288.0,1,2.8111,4.3119,297000.59
50,vamidothion-2,vamidothion-2,288.0,3,2.8111,4.3119,69217.44
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9442,4.4419,57885.05
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,2.9442,4.4419,16420.05
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7853,4.2791,780328.46
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7853,4.2791,332476.33
55,carbendazim-1,carbendazim-1,192.0,2,2.1763,3.6705,489333.27
56,carbendazim-2,carbendazim-2,192.0,2,2.1763,3.6705,77788.75
57,acetamiprid-1,acetamiprid-1,223.0,2,3.0785,4.5804,63652.97
58,acetamiprid-2,acetamiprid-2,223.0,3,3.0785,4.5804,7657.65
59,trichlorfon-1,trichlorfon-1,256.9,3,2.8374,4.3281,30937.83
60,trichlorfon-2,trichlorfon-2,256.9,2,2.8374,4.3281,44984.73
61,dimethoate-1,dimethoate-1,230.0,1,3.0436,4.5327,92831.78
62,dimethoate-2,dimethoate-2,230.0,1,3.0436,4.5327,45945.05
63,metamitron-1,metamitron-1,203.1,3,2.8563,4.3608,91308.19
64,metamitron-2,metamitron-2,203.1,1,2.8563,4.3608,28709.71
65,sulfoxaflor-1,sulfoxaflor-1,278.0,4,3.4272,4.9206,6036.87
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4272,4.9206,5797.28
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.924,4.4253,242235.1
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.924,4.4253,117039.93
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,2,3.242,4.745,23924.87
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,2,3.242,4.745,12783.53
71,Chloridazon-1,Chloridazon-1,222.0,4,2.9442,4.4419,32490.4
72,Chloridazon-2,Chloridazon-2,222.0,3,2.9442,4.4419,13161.7
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2688,4.7616,88147.24
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,3,3.2688,4.7616,138283.64
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3822,4.8728,55747.21
76,thiacloprid-2,thiacloprid-2,253.1,2,3.3822,4.8728,14385.43
77,cymoxanil-1,cymoxanil-1,199.1,0,3.283,4.7778,16699.41
78,cymoxanil-2,cymoxanil-2,199.1,0,3.283,4.7778,33570.15
79,mevinphos-1,mevinphos-1,225.0,1,3.2157,4.7122,58216.61
80,mevinphos-2,mevinphos-2,225.0,1,3.2157,4.7122,90467.71
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4239,3.9243,206812.99
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,2,2.4239,3.9243,57058.09
83,florasulam-1,florasulam-1,360.0,1,4.0765,5.5708,94677.48
84,florasulam-2,florasulam-2,360.0,2,4.0765,5.5708,12073.76
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,2,3.1518,4.6463,248322.1
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,2,3.1518,4.6463,222529.68
87,phosfolan-1,phosfolan-1,256.1,1,3.3111,4.8102,364537.26
