mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_6,1,methamidophos-1,methamidophos-1,142.0,1,0.9686,1.0035,1.0535,9163.68,28402.9555,28.948,11,False,,0.7886930015050615,0.7432501129826863,1.0,0.7886930015050615,signal_rule,signal
test3_6,1,methamidophos-1,methamidophos-1,142.0,2,1.1169,1.736,16.9368,3627.17,2028322.4925,21.931,83,False,,0.7404138443014159,0.6868203638511725,1.0,0.7404138443014159,signal_rule,signal
test3_6,2,methamidophos-2,methamidophos-2,142.0,1,0.5175,0.5291,0.5758,86097.15,158407.3164,24.64,7,False,,0.7090396120750654,0.7113176964010575,0.7,0.7090396120750654,signal_rule,signal
test3_6,2,methamidophos-2,methamidophos-2,142.0,2,0.9716,1.019,1.6122,44383.51,816317.6065,10.843,83,True,0.7843924164772034,,,,0.7843924164772034,model,model
test3_6,2,methamidophos-2,methamidophos-2,142.0,3,1.0086,1.3778,1.6158,25509.91,729477.4021,10.357,78,True,0.77594393491745,,,,0.77594393491745,model,model
test3_6,3,propamocarb-1,propamocarb-1,189.0,1,2.6243,2.7543,2.9777,26955808.9,103562421.9894,3647.4,42,True,0.9831987023353577,,,,0.9831987023353577,model,model
test3_6,4,propamocarb-2,propamocarb-2,189.0,1,2.631,2.7543,2.9865,4088910.76,15941295.0908,1844.644,40,True,0.9716269373893738,,,,0.9716269373893738,model,model
test3_6,5,methomyl-1,methomyl-1,163.0,1,3.2297,3.3111,3.3499,6928.37,19111.4346,17.046,8,True,0.7538418769836426,,,,0.7538418769836426,model,model
test3_6,5,methomyl-1,methomyl-1,163.0,2,3.8312,3.878,3.9001,2516.37,5310.6278,14.228,5,False,,0.5686663267365158,0.5872586055516664,0.5,0.5686663267365158,signal_rule,signal
test3_6,6,methomyl-2,methomyl-2,163.0,1,2.7543,2.7775,2.8019,6796.74,10081.7413,5.554,6,False,,0.3961209294326487,0.35706470565351317,0.6,0.3961209294326487,signal_rule,signal
