image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,6-涕灭威-1,208.0,5.994,166.98666381835938,0.18902587890625,170.98666381835938,300.7432556152344,0.1460035890340805,5.828933319091797,5.848933319091797,5.838933333333333,1950.0667457171742,585.0200237151918,1,19500667457171.742,1e-10,0.0,0.25,0.9999999999999487,linear,1
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,6-涕灭威-1,208.0,5.994,222.02333068847656,0.15985107421875,236.02999877929688,300.1239013671875,0.13582666218280792,6.104116653442382,6.174149993896484,6.114116666666666,750.0098734141511,765.0565296448381,4,16.859463199640164,43.744563733178026,0.1333318121134682,0.21428571428571427,0.9833335381126133,linear,2
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,6.254,207.04666137695312,0.1792755126953125,213.0500030517578,300.1676025390625,0.1397828310728073,6.289233306884765,6.319250015258788,6.3092500000000005,800.0112337612928,615.506481734803,3,9.045444452356797,82.91589760448083,0.1249984641529928,0.2857142857142857,0.9375007679233786,linear,1
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,6.254,263.0833435058594,0.0726776123046875,264.086669921875,300.06207275390625,0.1577041745185852,6.569416717529297,6.574433349609374,6.574433333333333,350.00215019475655,0.0,1,,,,,,linear,2
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,6-涕灭威-2,208.0,6.254,294.1066589355469,-0.217620849609375,304.11334228515625,299.7752990722656,0.1459943801164627,6.724533294677734,6.774566711425781,6.734533333333333,1550.0421710543812,1253.2191796387694,8,16.08673583962319,88.58490000908392,-0.09677181545987817,0.09090909090909091,0.9193568487598776,linear,3
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.591,188.9499969482422,0.568634033203125,192.95333862304688,300.4963073730469,0.07924497127532959,8.53574998474121,8.555766693115233,8.54575,350.00215019475655,217.72610039433738,3,2.433329521984299,102.74069845894661,-0.14285764435874648,0.6,0.7142869680379337,linear,1
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.591,226.97666931152344,0.2071685791015625,230.97666931152344,300.146728515625,0.2543838322162628,8.725883346557616,8.745883346557616,8.735883333333334,1450.0369050916556,457.51109127406846,3,59.92881146462966,23.570246725389776,0.034481911257372766,0.25,0.9741385665569013,linear,2
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,69-内吸磷-1,259.0,8.591,234.97999572753906,0.0262603759765625,246.99000549316406,299.97222900390625,0.15865246951580048,8.765899978637695,8.825950027465819,8.775916666666665,600.0063189680451,930.906471004792,8,7.387114562201193,60.91768582260086,0.16666608157699778,0.3076923076923077,0.7500019746619088,linear,3
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.246,188.90333557128906,0.330596923828125,189.90333557128906,300.2803039550781,0.13688436150550842,8.190516677856445,8.195516677856446,8.195516666666666,0.0,0.0,0,,,,,,linear,1
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,69-内吸磷-2,259.0,8.246,217.92333984375,-0.229278564453125,221.92666625976562,299.82623291015625,0.17724943161010742,8.33561669921875,8.35563333129883,8.345616666666666,400.00280842016144,142.50087543701076,3,2.1027392854475533,154.56157639994095,0.12499945148258357,0.3333333333333333,0.8125010421811749,linear,2
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,171-甲基异柳磷-1,332.0,11.438,211.9499969482422,0.0505523681640625,216.95333862304688,300.14141845703125,0.12082107365131378,11.497749984741212,11.522766693115235,11.51275,6500.741679648344,7767.7452904161455,6,10.985794703351777,165.01818457694043,-0.16154937855030851,0.3333333333333333,0.2788690871623922,linear,1
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,171-甲基异柳磷-2,332.0,11.223,154.8800048828125,-0.0649871826171875,161.8866729736328,300.5655517578125,0.10736250132322311,10.997400024414063,11.032433364868165,11.017416666666666,2550.1141403549773,2145.4145246452804,7,4.239546735092849,412.80415596293557,-0.07843075299804915,0.2857142857142857,0.6862839917438907,linear,1
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,9.121,221.0433349609375,-0.0428466796875,222.0433349609375,299.9290771484375,0.17614316940307617,9.226216674804688,9.231216674804688,9.231216666666667,200.0007021025202,0.0,1,,,,,,linear,1
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,9.121,272.07666015625,-0.225799560546875,276.0799865722656,299.7601013183594,0.34774142503738403,9.48138330078125,9.501399932861329,9.4914,1600.044935690363,488.31350975716225,2,2.3326763061201645,685.9266892248954,0.031249149799479223,0.25,0.9999999999999375,linear,2
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,196-杀扑磷-2,303.0,9.241,150.00999450683594,0.014312744140625,247.07666015625,300.2096252441406,0.5760100483894348,8.99104997253418,9.476383300781249,9.336283333333334,8301.209371878482,108716.88161165477,97,8.224435003016483,687.1093396095742,-0.006023551797810638,0.16494845360824742,0.6807545564057577,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.683,83.89666748046875,-0.0460662841796875,144.93666076660156,300.685791015625,0.08822318911552429,11.102483337402344,11.407683303833007,11.1475,550.0053096836621,3189.2915110192475,14,9.181480932256683,54.458019299015,0.4545438588510358,0.16666666666666666,0.909091706932542,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.683,144.93666076660156,0.4821624755859375,160.94667053222656,300.4581298828125,0.10727664828300476,11.407683303833007,11.487733352661133,11.462716666666667,850.012681874715,780.580649754724,6,20.36496340803625,39.28377488160531,-0.35293776920105774,0.058823529411764705,0.941177296589143,linear,2
