mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_52,1,methamidophos-1,methamidophos-1,142.0,1,0.9629,1.0293,1.5394,1866760.21,18423544.4111,41.499,74,True,0.956916868686676,,,,0.956916868686676,model,model
test3_52,1,methamidophos-1,methamidophos-1,142.0,2,1.2618,1.7385,2.0946,962018.96,14402481.2733,12163.645,63,True,0.612936794757843,,,,0.612936794757843,model,model
test3_52,2,methamidophos-2,methamidophos-2,142.0,1,0.9696,1.0215,1.4707,1127488.69,10315749.9343,179.667,64,True,0.8185427784919739,,,,0.8185427784919739,model,model
test3_52,3,propamocarb-1,propamocarb-1,189.0,1,2.5943,2.7479,2.9568,37043520.95,153895305.0806,3163.681,44,True,0.9812436699867249,,,,0.9812436699867249,model,model
test3_52,4,propamocarb-2,propamocarb-2,189.0,1,2.6204,2.7479,2.9765,5767726.11,23792156.2946,3885.652,41,True,0.9707832336425781,,,,0.9707832336425781,model,model
test3_52,5,methomyl-1,methomyl-1,163.0,1,3.2372,3.2997,3.4651,1297475.69,4049545.2429,4909.062,16,True,0.9751426577568054,,,,0.9751426577568054,model,model
test3_52,6,methomyl-2,methomyl-2,163.0,1,3.2357,3.3138,3.4669,1398893.06,4382787.3393,2130.123,16,True,0.9755223989486694,,,,0.9755223989486694,model,model
test3_52,7,omethoate-1,omethoate-1,214.0,1,2.6663,2.8127,2.9809,12842246.82,76248442.7007,15160.772,36,True,0.9685420989990234,,,,0.9685420989990234,model,model
test3_52,8,omethoate-2,omethoate-2,214.0,1,2.6629,2.8127,2.9702,4059532.95,22702023.7792,8005.276,35,True,0.9580113291740417,,,,0.9580113291740417,model,model
test3_52,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7389,2.8675,3.0108,3494021.0,17424460.9054,7622.599,29,True,0.9775298833847046,,,,0.9775298833847046,model,model
test3_52,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7389,2.8582,3.0171,267939.26,1425596.1625,1052.585,30,True,0.9796023368835449,,,,0.9796023368835449,model,model
test3_52,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8092,2.9342,3.103,483302.97,2557872.9456,3952.8,28,True,0.9794912338256836,,,,0.9794912338256836,model,model
test3_52,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8236,2.9342,3.2089,164741.79,932455.1073,257.467,35,True,0.9591414332389832,,,,0.9591414332389832,model,model
test3_52,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1349,3.193,3.231,11619.4,37642.4441,13.693,7,False,,0.6005182462885958,0.5779406599826822,0.7,0.6005182462885958,signal_rule,signal
test3_52,13,dinotefuran-1,dinotefuran-1,203.1,1,2.824,2.9342,3.0971,2347209.16,11104788.0895,1844.562,26,True,0.9812398552894592,,,,0.9812398552894592,model,model
test3_52,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8254,2.9342,3.1001,2126432.43,10250556.8974,1622.532,26,True,0.981702446937561,,,,0.981702446937561,model,model
test3_52,15,nitenpyram-1,nitenpyram-1,271.1,1,3.042,3.1166,3.2661,19979880.81,62541299.0227,7098.877,18,True,0.9684615731239319,,,,0.9684615731239319,model,model
test3_52,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0429,3.1166,3.2605,5274703.02,16413959.0627,6884.752,18,True,0.9665237069129944,,,,0.9665237069129944,model,model
test3_52,17,oxamyl-1,oxamyl-1,237.1,1,3.1587,3.2184,3.3829,156427.64,450249.0705,1155.849,16,True,0.9358640313148499,,,,0.9358640313148499,model,model
test3_52,17,oxamyl-1,oxamyl-1,237.1,2,3.6735,3.716,3.7595,45609.94,112270.9702,131.772,5,False,,0.8210699856301412,0.929464313437197,0.5,0.8210699856301412,signal_rule,signal
test3_52,18,oxamyl-2,oxamyl-2,237.1,1,3.1448,3.2184,3.3854,97347.5,278721.2608,1946950020863170.8,18,True,0.9771928191184998,,,,0.9771928191184998,model,model
test3_52,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0846,3.1543,3.3259,37699454.56,121198330.5471,8562.864,18,True,0.9712255597114563,,,,0.9712255597114563,model,model
test3_52,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.7871,2.8127,2.8395,4196.22,5619.4813,18.312,5,False,,0.614337102552682,0.6467939222098062,0.5,0.614337102552682,signal_rule,signal
test3_52,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.9555,2.9887,3.0223,3756.62,7631.9962,17.052,6,False,,0.6241529980203596,0.6303416635704955,0.6,0.6241529980203596,signal_rule,signal
test3_52,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.0736,3.1543,3.3135,46550.77,149498.4563,236.425,18,True,0.9670380353927612,,,,0.9670380353927612,model,model
test3_52,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.5823,3.6258,3.6729,2784.96,6569.556,12.611,5,False,,0.5456868808698178,0.5577465465958681,0.5,0.5456868808698178,signal_rule,signal
test3_52,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,5,3.8261,3.8487,3.8938,4761.67,11567.8505,23.901,5,False,,0.658197957677013,0.7050227997857613,0.5,0.658197957677013,signal_rule,signal
