chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0035,1866760.21
2,methamidophos-2,methamidophos-2,142.0,1,0.2397,1.7461,1127488.69
3,propamocarb-1,propamocarb-1,189.0,1,1.7511,3.4919,37043520.95
4,propamocarb-2,propamocarb-2,189.0,1,1.9961,3.4919,5767726.11
5,methomyl-1,methomyl-1,163.0,1,2.5428,4.0344,1297475.69
6,methomyl-2,methomyl-2,163.0,1,2.5428,4.0344,1398893.06
7,omethoate-1,omethoate-1,214.0,1,2.0414,3.5371,12842246.82
8,omethoate-2,omethoate-2,214.0,1,2.0414,3.5371,4059532.95
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0866,3.5821,3494021.0
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0866,3.5821,267939.26
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1553,3.6572,483302.97
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1773,3.6729,164741.79
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1553,3.6572,2347209.16
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1553,3.6572,2126432.43
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3595,3.8637,19979880.81
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3595,3.8637,5274703.02
17,oxamyl-1,oxamyl-1,237.1,2,2.4467,3.9411,156427.64
18,oxamyl-2,oxamyl-2,237.1,1,2.4467,3.9411,97347.5
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4045,3.9098,37699454.56
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,5,2.4045,3.9098,46550.77
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6314,4.1265,19287995.24
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6314,4.1265,6356595.16
23,flonicamid-1,flonicamid-1,230.0,1,2.7,4.1892,26241425.92
24,flonicamid-2,flonicamid-2,230.0,1,2.7,4.1892,8593339.1
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6761,4.1733,7515066.17
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6761,4.1733,2681113.14
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5176,4.0186,21925527.89
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5176,4.0186,4858906.74
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4732,3.9719,5257952.34
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4732,3.9719,12098063.25
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6314,4.1265,50727396.96
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6314,4.1265,13988233.01
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6314,4.1265,35162276.5
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6314,4.1265,35097944.14
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5176,4.0186,15288318.03
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5176,4.0186,20343191.41
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5176,4.0186,560759.23
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5176,4.0186,2094388.5
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9666,4.4607,6728085.59
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9666,4.4607,11047155.96
41,clothianidin-1,clothianidin-1,250.0,1,2.8582,4.3477,8965499.19
42,clothianidin-2,clothianidin-2,250.0,1,2.8768,4.3803,4122390.35
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1543,4.6517,38237488.22
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1543,4.6517,4790054.92
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.057,4.5527,13995484.64
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.057,4.5527,2775426.74
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8127,4.3149,70107572.89
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8127,4.3149,16020945.62
49,vamidothion-1,vamidothion-1,288.0,1,2.8127,4.3149,59091696.82
50,vamidothion-2,vamidothion-2,288.0,1,2.8127,4.3149,17649023.89
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9446,4.4448,8069093.67
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9446,4.4448,2324571.38
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7869,4.2815,106914235.28
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7869,4.2815,56120320.27
55,carbendazim-1,carbendazim-1,192.0,1,2.1773,3.6729,50251609.31
56,carbendazim-2,carbendazim-2,192.0,1,2.1773,3.6729,8012096.13
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0806,4.585,29446343.68
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0806,4.585,3252097.41
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8306,4.3311,11733447.12
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8306,4.3311,8569401.43
61,dimethoate-1,dimethoate-1,230.0,1,3.0336,4.5364,28676446.79
62,dimethoate-2,dimethoate-2,230.0,1,3.0336,4.5364,12988678.03
63,metamitron-1,metamitron-1,203.1,1,2.8582,4.3477,21777486.72
64,metamitron-2,metamitron-2,203.1,2,2.8582,4.3477,5605314.92
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4301,4.9108,401144.8
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4301,4.9108,120140.59
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.924,4.4128,43911339.67
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.924,4.4128,26165797.17
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.245,4.7342,6757506.03
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.245,4.7342,8503648.59
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9446,4.4448,6185684.15
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9446,4.4448,3800753.75
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2717,4.7505,31050826.49
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2717,4.7505,40919299.52
75,thiacloprid-1,thiacloprid-1,253.1,1,3.385,4.8782,28842131.32
76,thiacloprid-2,thiacloprid-2,253.1,1,3.385,4.8782,3139640.28
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2858,4.7826,3389567.78
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2858,4.7826,1393921.3
79,mevinphos-1,mevinphos-1,225.0,1,3.2184,4.7173,14412805.91
80,mevinphos-2,mevinphos-2,225.0,1,3.2184,4.7173,13763000.9
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4235,3.9253,49697417.9
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4235,3.9253,12596407.73
83,florasulam-1,florasulam-1,360.0,1,4.0788,5.5653,29620262.34
84,florasulam-2,florasulam-2,360.0,1,4.0788,5.5653,3032074.46
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1543,4.6517,77858836.6
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1543,4.6517,67518330.15
87,phosfolan-1,phosfolan-1,256.1,1,3.3138,4.7991,57716977.42
88,phosfolan-2,phosfolan-2,256.1,1,3.3138,4.7991,45938307.27
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5821,5.0676,67960497.69
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5821,5.0676,35488813.66
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1292,4.6189,41499058.78
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1292,4.6189,35007662.06
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2694,3.76,39214622.91
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2694,3.76,21485072.42
95,formothion-1,formothion-1,258.0,1,4.3477,5.8445,2128636.26
96,formothion-2,formothion-2,258.0,1,4.3477,5.8445,862180.04
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5371,5.0369,41594450.33
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5371,5.0369,5793568.69
99,oxadixyl-1,oxadixyl-1,279.1,1,3.76,5.2563,13170976.28
100,oxadixyl-2,oxadixyl-2,279.1,1,3.76,5.2563,3282257.64
101,metolcarb-1,metolcarb-1,166.1,1,3.8487,5.3378,11334181.99
102,metolcarb-2,metolcarb-2,166.1,1,3.8487,5.3378,1827916.28
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6572,5.147,58312196.06
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6258,5.1157,36073081.21
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9446,4.4448,16677475.89
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9446,4.4448,7938810.27
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.049,5.5508,78924398.67
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.049,5.5508,13206325.78
109,cyanazine-1,cyanazine-1,241.1,1,3.8935,5.386,65056351.5
110,cyanazine-2,cyanazine-2,241.1,1,3.8935,5.386,6449208.21
111,probenazole-1,probenazole-1,224.0,1,4.5052,5.9966,890046.94
112,probenazole-2,probenazole-2,224.0,1,4.5052,5.9966,564850.25
