mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_25,1,methamidophos-1,methamidophos-1,142.0,1,0.9716,1.0186,1.077,88414.54,307513.9549,270.779,14,False,,0.9714048842617199,0.9643847928836541,1.0,0.9714048842617199,signal_rule,signal
test3_25,1,methamidophos-1,methamidophos-1,142.0,2,1.343,1.7365,2.2587,22862.31,302681.0475,48.249,52,True,0.6065078973770142,,,,0.6065078973770142,model,model
test3_25,2,methamidophos-2,methamidophos-2,142.0,1,0.5204,0.5437,0.602,55530.59,149689.0604,23.918,10,False,,0.7561999162425236,0.7051731715998251,1.0,0.7561999162425236,signal_rule,signal
test3_25,2,methamidophos-2,methamidophos-2,142.0,2,0.5942,0.6527,0.6876,35403.37,123102.9308,23.084,12,False,,0.7498173531646759,0.6977411857540811,1.0,0.7498173531646759,signal_rule,signal
test3_25,2,methamidophos-2,methamidophos-2,142.0,3,0.867,1.0106,1.5507,84956.77,1113702.8901,46.513,88,True,0.8480530381202698,,,,0.8480530381202698,model,model
test3_25,2,methamidophos-2,methamidophos-2,142.0,4,0.9061,1.3923,1.5402,28067.76,1079512.4181,48.524,81,True,0.8664776682853699,,,,0.8664776682853699,model,model
test3_25,3,propamocarb-1,propamocarb-1,189.0,1,2.6361,2.7593,2.9698,25830999.25,97151456.0908,3919.823,38,True,0.9831086993217468,,,,0.9831086993217468,model,model
test3_25,4,propamocarb-2,propamocarb-2,189.0,1,2.6399,2.7593,2.9725,3848035.22,14666157.4596,3763.931,39,True,0.9733154773712158,,,,0.9733154773712158,model,model
test3_25,5,methomyl-1,methomyl-1,163.0,1,2.5726,2.5911,2.6096,6052.51,5625.9265,12.131,5,False,,0.5381620084207484,0.5481492109000557,0.5,0.5381620084207484,signal_rule,signal
test3_25,5,methomyl-1,methomyl-1,163.0,2,3.2391,3.3214,3.3943,73538.75,218926.0641,170.225,11,True,0.9700753092765808,,,,0.9700753092765808,model,model
test3_25,5,methomyl-1,methomyl-1,163.0,3,3.6679,3.7127,3.7352,4656.05,8553.8465,18.067,5,False,,0.6119954558214237,0.643713690377357,0.5,0.6119954558214237,signal_rule,signal
test3_25,6,methomyl-2,methomyl-2,163.0,1,3.2504,3.3074,3.4242,82012.47,249426.5483,109.194,13,True,0.9652472734451294,,,,0.9652472734451294,model,model
test3_25,7,omethoate-1,omethoate-1,214.0,1,2.6978,2.826,2.989,451339.28,2113086.9979,1595.303,32,True,0.9525956511497498,,,,0.9525956511497498,model,model
test3_25,8,omethoate-2,omethoate-2,214.0,1,2.6736,2.826,3.1781,128475.87,759671.4036,511.356,51,True,0.7912536263465881,,,,0.7912536263465881,model,model
test3_25,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7409,2.8815,3.0316,87323.66,513261.9149,332.167,31,True,0.9800900220870972,,,,0.9800900220870972,model,model
test3_25,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.5756,2.6035,2.6516,2599.67,7469.6045,4.954,12,False,,0.4131875138697001,0.3312714329926091,1.0,0.4131875138697001,signal_rule,signal
test3_25,10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.7699,2.8718,2.9448,8362.61,49797.7307,32.376,19,True,0.6276741623878479,,,,0.6276741623878479,model,model
test3_25,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8174,2.949,3.094,23020.94,92907.6443,221.829,26,True,0.9642261862754822,,,,0.9642261862754822,model,model
test3_25,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8735,2.9288,3.0317,8489.31,46124.6504,8.272,15,True,0.8850583434104919,,,,0.8850583434104919,model,model
test3_25,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1042,3.1864,3.3045,17198.19,81350.5156,45.567,15,True,0.7596808075904846,,,,0.7596808075904846,model,model
test3_25,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8316,2.949,3.1147,378787.22,1841050.1024,225.294,27,True,0.9810357093811035,,,,0.9810357093811035,model,model
test3_25,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8298,2.949,3.1972,338210.0,1732820.2892,175.184,33,True,0.9452032446861267,,,,0.9452032446861267,model,model
test3_25,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0568,3.134,3.3064,544684.01,2004954.8081,229.542,19,True,0.8211934566497803,,,,0.8211934566497803,model,model
test3_25,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0581,3.134,3.2865,135299.62,443957.5503,210.558,18,True,0.9679437279701233,,,,0.9679437279701233,model,model
test3_25,17,oxamyl-1,oxamyl-1,237.1,1,3.3939,3.4385,3.4843,4205.13,12203.8312,13.392,6,False,,0.5779005632130003,0.5725040780199612,0.6,0.5779005632130003,signal_rule,signal
test3_25,17,oxamyl-1,oxamyl-1,237.1,2,3.6752,3.6981,3.764,5908.55,18993.9924,17.911,6,False,,0.6331461572014897,0.6417149491341346,0.6,0.6331461572014897,signal_rule,signal
test3_25,18,oxamyl-2,oxamyl-2,237.1,1,3.1461,3.2254,3.3321,4636.47,12362.4969,92729439811371.55,14,True,0.9749201536178589,,,,0.9749201536178589,model,model
test3_25,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0903,3.1732,3.3136,1878630.5,6037270.7007,1314.598,17,True,0.9719173312187195,,,,0.9719173312187195,model,model
test3_25,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.8159,3.86,3.9055,12825.82,35969.1676,26.036,6,False,,0.6961440801422271,0.7224970951734181,0.6,0.6961440801422271,signal_rule,signal
test3_25,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3193,3.394,3.5688,674098.54,2045061.3915,1070.391,17,True,0.9755703806877136,,,,0.9755703806877136,model,model
test3_25,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3226,3.394,3.5013,240342.72,687697.9752,297.948,12,True,0.9806102514266968,,,,0.9806102514266968,model,model
test3_25,23,flonicamid-1,flonicamid-1,230.0,1,3.3886,3.4536,3.6248,735698.87,2330340.4126,297.451,16,True,0.9730335474014282,,,,0.9730335474014282,model,model
test3_25,24,flonicamid-2,flonicamid-2,230.0,1,3.3835,3.4691,3.7001,213588.19,882603.7712,129.979,21,True,0.619927167892456,,,,0.619927167892456,model,model
test3_25,24,flonicamid-2,flonicamid-2,230.0,2,3.3835,3.6828,3.7001,22015.01,882603.7712,129.979,21,True,0.619927167892456,,,,0.619927167892456,model,model
test3_25,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3689,3.4385,3.6363,253318.91,686737.8268,853.757,17,True,0.9776862859725952,,,,0.9776862859725952,model,model
test3_25,26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.7905,2.8172,2.8432,5936.55,8969.0827,10.017,5,False,,0.5003331531546151,0.5004164761221881,0.5,0.5003331531546151,signal_rule,signal
test3_25,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.1334,3.1732,3.2127,15991.11,48430.8099,28.122,7,False,,0.7299872397193067,0.7376826613326664,0.7,0.7299872397193067,signal_rule,signal
test3_25,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.3386,3.4238,3.5796,87993.25,282892.7917,167.23,16,True,0.9798446893692017,,,,0.9798446893692017,model,model
test3_25,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1889,3.2522,3.4307,1046772.88,3260270.8739,526.271,17,True,0.9678118824958801,,,,0.9678118824958801,model,model
test3_25,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1889,3.2653,3.4651,204042.78,655049.8336,1343.922,19,True,0.9767482280731201,,,,0.9767482280731201,model,model
test3_25,29,monocrotophos-1,monocrotophos-1,224.1,1,2.4719,2.4996,2.6741,136616.82,1086873.8051,18.82,33,False,,0.7111135660420359,0.653015823226221,1.0,0.7111135660420359,signal_rule,signal
test3_25,29,monocrotophos-1,monocrotophos-1,224.1,2,3.1774,3.2522,3.3686,255271.11,998490.1103,43.711,14,True,0.7243790626525879,,,,0.7243790626525879,model,model
test3_25,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1855,3.2522,3.3964,518227.06,1529012.1058,479.279,16,True,0.9758245944976807,,,,0.9758245944976807,model,model
test3_25,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3345,3.4088,3.5526,3539439.11,10338044.7237,913.951,15,True,0.9721823930740356,,,,0.9721823930740356,model,model
test3_25,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3348,3.4088,3.5591,925860.38,2713155.3601,873.056,15,True,0.9775292873382568,,,,0.9775292873382568,model,model
test3_25,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3422,3.4088,3.5571,2483718.57,6751004.7707,2567.41,14,True,0.9792729616165161,,,,0.9792729616165161,model,model
