chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0011,88414.54
2,methamidophos-2,methamidophos-2,142.0,4,0.2388,1.7444,84956.77
3,propamocarb-1,propamocarb-1,189.0,1,1.7494,3.5005,25830999.25
4,propamocarb-2,propamocarb-2,189.0,1,1.9956,3.5005,3848035.22
5,methomyl-1,methomyl-1,163.0,3,2.541,4.0308,73538.75
6,methomyl-2,methomyl-2,163.0,1,2.541,4.0308,82012.47
7,omethoate-1,omethoate-1,214.0,1,2.0414,3.5462,451339.28
8,omethoate-2,omethoate-2,214.0,1,2.0414,3.5462,128475.87
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0862,3.5917,87323.66
10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.0862,3.5917,8362.61
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.154,3.6524,23020.94
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.176,3.6828,17198.19
13,dinotefuran-1,dinotefuran-1,203.1,1,2.154,3.6524,378787.22
14,dinotefuran-2,dinotefuran-2,203.1,1,2.154,3.6524,338210.0
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3592,3.86,544684.01
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3592,3.86,135299.62
17,oxamyl-1,oxamyl-1,237.1,2,2.4507,3.9524,5908.55
18,oxamyl-2,oxamyl-2,237.1,1,2.4507,3.9524,4636.47
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.404,3.9056,1878630.5
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.404,3.9056,12825.82
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6286,4.122,674098.54
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6286,4.122,240342.72
23,flonicamid-1,flonicamid-1,230.0,1,2.6971,4.1995,735698.87
24,flonicamid-2,flonicamid-2,230.0,2,2.6971,4.1995,213588.19
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6736,4.1691,253318.91
26,thiamethoxam-2,thiamethoxam-2,292.0,3,2.6736,4.1691,87993.25
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5163,4.0149,1046772.88
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5163,4.0149,204042.78
29,monocrotophos-1,monocrotophos-1,224.1,2,2.4719,3.9682,255271.11
30,monocrotophos-2,monocrotophos-2,224.1,1,2.4719,3.9682,518227.06
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6286,4.122,3539439.11
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6286,4.122,925860.38
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6286,4.122,2483718.57
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6286,4.122,2343274.92
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5163,4.0149,372864.64
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5163,4.0149,597403.84
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,5,2.5163,4.0149,14210.95
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,2.5163,4.0149,41173.96
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9709,4.4719,190120.74
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9709,4.4719,381720.72
41,clothianidin-1,clothianidin-1,250.0,1,2.853,4.3594,2465405.54
42,clothianidin-2,clothianidin-2,250.0,1,2.8815,4.376,1020255.73
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1467,4.6476,1257277.83
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1467,4.6476,127669.91
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.062,4.5488,379365.37
