mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_44,1,methamidophos-1,methamidophos-1,142.0,1,0.9681,1.0035,1.0617,722640.42,2356684.4214,93.657,12,False,,0.9220477864132727,0.9035283561971745,1.0,0.9220477864132727,signal_rule,signal
test3_44,1,methamidophos-1,methamidophos-1,142.0,2,1.1505,1.7359,2.1307,232535.31,3397713.0338,21.547,77,True,0.7253268957138062,,,,0.7253268957138062,model,model
test3_44,2,methamidophos-2,methamidophos-2,142.0,1,0.521,0.5445,0.5945,42612.78,119460.3632,27.131,10,False,,0.7780089892351609,0.7306859702967461,1.0,0.7780089892351609,signal_rule,signal
test3_44,2,methamidophos-2,methamidophos-2,142.0,2,0.869,1.0035,1.5449,473482.82,3419109.0935,69.16,87,True,0.8416118621826172,,,,0.8416118621826172,model,model
test3_44,3,propamocarb-1,propamocarb-1,189.0,1,2.6191,2.7471,2.9556,26068140.55,102200016.0925,3230.934,39,True,0.9839043617248535,,,,0.9839043617248535,model,model
test3_44,4,propamocarb-2,propamocarb-2,189.0,1,2.6275,2.7471,2.9714,4020086.2,15493924.3338,3323.033,40,True,0.9718098044395447,,,,0.9718098044395447,model,model
test3_44,5,methomyl-1,methomyl-1,163.0,1,3.2362,3.3139,3.4595,373812.24,1177223.8994,1061.584,15,True,0.9767889976501465,,,,0.9767889976501465,model,model
test3_44,6,methomyl-2,methomyl-2,163.0,1,3.2416,3.3139,3.4623,375436.33,1133277.7813,543.454,16,True,0.9751284718513489,,,,0.9751284718513489,model,model
test3_44,7,omethoate-1,omethoate-1,214.0,1,2.6957,2.8127,2.9634,3607104.94,16312429.6822,7989.723,30,True,0.9430657029151917,,,,0.9430657029151917,model,model
test3_44,8,omethoate-2,omethoate-2,214.0,1,2.7051,2.8127,2.9586,1070300.91,4490205.064,2431.153,29,True,0.942234992980957,,,,0.942234992980957,model,model
test3_44,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7321,2.8676,3.0162,793955.59,4295220.2218,2460.651,30,True,0.9770076274871826,,,,0.9770076274871826,model,model
test3_44,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7399,2.8676,3.0925,67077.82,384957.7227,193.931,35,True,0.9789307117462158,,,,0.9789307117462158,model,model
test3_44,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8001,2.9356,3.0834,145190.28,710483.0826,1569.701,28,True,0.9753122329711914,,,,0.9753122329711914,model,model
test3_44,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8294,2.9356,3.0609,49965.24,257357.0092,66.388,23,True,0.9490005970001221,,,,0.9490005970001221,model,model
test3_44,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.123,3.1804,3.3089,18417.98,81445.9441,33.817,13,True,0.844092845916748,,,,0.844092845916748,model,model
test3_44,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8212,2.9356,3.1028,770495.26,3635666.6269,531.021,27,True,0.9806970357894897,,,,0.9806970357894897,model,model
test3_44,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8224,2.9356,3.1188,666312.74,3468868.6354,504.782,28,True,0.9820150136947632,,,,0.9820150136947632,model,model
test3_44,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0467,3.1175,3.2692,5023114.23,15770977.6557,1761.732,17,True,0.9733692407608032,,,,0.9733692407608032,model,model
test3_44,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0456,3.1175,3.2566,1245004.02,3796106.5135,1813.924,17,True,0.9724927544593811,,,,0.9724927544593811,model,model
test3_44,17,oxamyl-1,oxamyl-1,237.1,1,3.1657,3.2064,3.3281,27762.37,92705.9432,34.96,13,True,0.9069220423698425,,,,0.9069220423698425,model,model
test3_44,17,oxamyl-1,oxamyl-1,237.1,2,3.3709,3.4158,3.461,8148.29,21518.5431,21.467,6,False,,0.6649132544232762,0.6822105406172684,0.6,0.6649132544232762,signal_rule,signal
test3_44,17,oxamyl-1,oxamyl-1,237.1,3,3.6749,3.7192,3.7633,29356.04,74759.4319,55.567,6,False,,0.7909263130785765,0.8474853853244791,0.6,0.7909263130785765,signal_rule,signal
