chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,22.9996,722640.42
2,methamidophos-2,methamidophos-2,142.0,2,0.2392,1.7436,473482.82
3,propamocarb-1,propamocarb-1,189.0,1,1.7486,3.4926,26068140.55
4,propamocarb-2,propamocarb-2,189.0,1,1.9961,3.4926,4020086.2
5,methomyl-1,methomyl-1,163.0,1,2.5428,4.038,373812.24
6,methomyl-2,methomyl-2,163.0,1,2.5428,4.038,375436.33
7,omethoate-1,omethoate-1,214.0,1,2.0412,3.5378,3607104.94
8,omethoate-2,omethoate-2,214.0,1,2.0412,3.5378,1070300.91
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0862,3.5836,793955.59
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0862,3.5836,67077.82
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1546,3.6592,145190.28
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1763,3.675,49965.24
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1546,3.6592,770495.26
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1546,3.6592,666312.74
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3597,3.8527,5023114.23
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3597,3.8527,1245004.02
17,oxamyl-1,oxamyl-1,237.1,3,2.4469,3.9441,29356.04
18,oxamyl-2,oxamyl-2,237.1,1,2.4469,3.9441,24448.23
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4048,3.8975,12484354.02
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,2.4048,3.8975,11420.26
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6314,4.1293,5547047.24
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6314,4.1293,1841952.12
23,flonicamid-1,flonicamid-1,230.0,1,2.6998,4.1922,5871740.65
24,flonicamid-2,flonicamid-2,230.0,1,2.6998,4.1922,1851648.93
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6761,4.1766,1836805.51
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6761,4.1766,602617.98
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5176,4.0223,7898153.95
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5176,4.0223,1549440.64
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4739,3.9757,1596219.85
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4739,3.9757,3850530.29
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6314,4.1293,19180803.93
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6314,4.1293,5243133.91
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6314,4.1293,15783934.0
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6314,4.1293,14283775.5
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5176,4.0223,4573651.09
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5176,4.0223,5635876.92
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5176,4.0223,116689.89
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5176,4.0223,619547.04
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9677,4.4638,1572220.12
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9677,4.4638,3195149.68
41,clothianidin-1,clothianidin-1,250.0,1,2.8581,4.3517,3952495.58
42,clothianidin-2,clothianidin-2,250.0,1,2.8769,4.3683,1856935.53
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1544,4.6535,8988776.34
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1544,4.6535,1162811.82
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0581,4.555,3594081.77
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0581,4.555,632620.4
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8127,4.3028,23076992.87
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8127,4.3028,4742348.38
49,vamidothion-1,vamidothion-1,288.0,1,2.8127,4.3028,19357148.5
50,vamidothion-2,vamidothion-2,288.0,1,2.8127,4.3028,5408833.67
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9459,4.448,2953835.97
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9459,4.448,700441.9
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7868,4.286,45434746.02
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7868,4.286,23710056.02
55,carbendazim-1,carbendazim-1,192.0,2,2.1763,3.675,12567873.36
56,carbendazim-2,carbendazim-2,192.0,2,2.1763,3.675,1715712.4
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0817,4.5706,7682839.42
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0817,4.5706,821601.86
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8299,4.3354,3109036.02
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8299,4.3354,2171429.57
61,dimethoate-1,dimethoate-1,230.0,1,3.0353,4.5392,7679051.15
62,dimethoate-2,dimethoate-2,230.0,1,3.0353,4.5392,3255380.13
63,metamitron-1,metamitron-1,203.1,1,2.8581,4.3517,5217581.89
64,metamitron-2,metamitron-2,203.1,2,2.8581,4.3517,1442312.78
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4305,4.9111,131215.94
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4305,4.9111,51899.79
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9255,4.4164,17148709.6
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9255,4.4164,8364185.52
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2453,4.736,1718519.55
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2453,4.736,2145107.72
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9459,4.448,1877634.35
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9459,4.448,1125991.57
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2717,4.7519,7354921.0
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2717,4.7519,9959368.55
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3859,4.8796,8551578.47
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3859,4.8796,919694.47
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2856,4.7842,971727.07
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2856,4.7842,375896.69
79,mevinphos-1,mevinphos-1,225.0,1,3.2195,4.7192,4311430.22
80,mevinphos-2,mevinphos-2,225.0,1,3.2195,4.7192,4388240.06
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4237,3.9288,17284480.41
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4237,3.9288,3707847.62
83,florasulam-1,florasulam-1,360.0,1,4.0822,5.5777,10022585.96
84,florasulam-2,florasulam-2,360.0,1,4.0822,5.5777,1387332.68
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1544,4.6535,24991619.93
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1544,4.6535,19560875.12
87,phosfolan-1,phosfolan-1,256.1,1,3.3139,4.8008,21117337.36
88,phosfolan-2,phosfolan-2,256.1,1,3.3139,4.8008,16552932.38
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5836,5.0826,23711087.99
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5836,5.0826,12261196.58
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1294,4.6202,12735397.77
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1294,4.6202,10987211.31
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2686,3.7636,10115843.31
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2686,3.7636,5271305.76
95,formothion-1,formothion-1,258.0,1,4.3517,5.841,608930.27
96,formothion-2,formothion-2,258.0,1,4.3517,5.841,281246.33
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5378,5.0362,12824183.79
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5378,5.0362,1643284.59
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7636,5.255,4191375.67
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7636,5.255,943599.43
101,metolcarb-1,metolcarb-1,166.1,1,3.8527,5.3527,3050250.66
102,metolcarb-2,metolcarb-2,166.1,1,3.8527,5.3527,506227.92
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6437,5.1461,20026681.48
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6281,5.1147,13591259.07
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9459,4.448,4848308.68
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9459,4.448,2262442.36
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0521,5.5486,25990650.88
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0521,5.5486,3414147.21
109,cyanazine-1,cyanazine-1,241.1,1,3.8975,5.3848,16135714.11
110,cyanazine-2,cyanazine-2,241.1,1,3.8975,5.3848,1701797.78
111,probenazole-1,probenazole-1,224.0,1,4.5081,6.0069,259295.75
112,probenazole-2,probenazole-2,224.0,1,4.5081,6.0069,171254.86
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8975,5.3848,16795716.41
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8975,5.3848,3863971.87
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9441,5.4305,5903483.32
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9441,5.4305,262904.38
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2532,5.748,7545721.1
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2532,5.748,7523442.73
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9911,5.4751,7558100.07
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9599,5.4603,3474454.81
121,phenamacril-1,phenamacril-1,217.1,1,4.098,5.5921,3898149.79
122,phenamacril-2,phenamacril-2,217.1,1,4.098,5.5921,7463511.05
123,thidiazuron-1,thidiazuron-1,221.0,1,3.5985,5.0982,4497916.18
124,thidiazuron-2,thidiazuron-2,221.0,1,3.5985,5.0982,956812.53
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2374,5.7338,3170454.45
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2374,5.7338,1459585.11
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0521,5.5486,19123161.89
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0521,5.5486,2282681.1
129,propoxur-1,propoxur-1,210.1,1,4.2532,5.748,1090771.83
130,propoxur-2,propoxur-2,210.1,1,4.2532,5.748,1503189.0
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6281,5.1147,6245629.38
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6281,5.1147,4693488.83
133,metribuzin-1,metribuzin-1,215.1,1,4.0069,5.504,10680393.91
134,metribuzin-2,metribuzin-2,215.1,1,4.0069,5.504,574873.85
135,carbofuran-1,carbofuran-1,222.1,1,4.3028,5.801,19308960.17
136,carbofuran-2,carbofuran-2,222.1,1,4.3028,5.801,10719490.78
137,simazine-1,simazine-1,202.0,1,3.8975,5.3848,9155435.18
138,simazine-2,simazine-2,202.0,1,3.8975,5.3848,5367905.22
