mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_45,1,methamidophos-1,methamidophos-1,142.0,1,0.9721,1.0191,1.0774,1253632.29,4470486.6769,45.897,14,False,,0.8541155347483885,0.8210994782532745,1.0,0.8541155347483885,signal_rule,signal
test3_45,1,methamidophos-1,methamidophos-1,142.0,2,0.9959,1.7348,1.949,498135.3,11894453.6497,11167.32,96,True,0.8313255906105042,,,,0.8313255906105042,model,model
test3_45,2,methamidophos-2,methamidophos-2,142.0,1,0.9172,1.0191,1.5588,751793.46,6065238.9845,40.677,83,True,0.8738602995872498,,,,0.8738602995872498,model,model
test3_45,3,propamocarb-1,propamocarb-1,189.0,1,2.5963,2.7386,2.9661,29352432.13,121780900.3589,3054.248,45,True,0.981219470500946,,,,0.981219470500946,model,model
test3_45,4,propamocarb-2,propamocarb-2,189.0,1,2.6142,2.7386,2.9846,4689561.03,18975621.1999,2954.735,43,True,0.969272792339325,,,,0.969272792339325,model,model
test3_45,5,methomyl-1,methomyl-1,163.0,1,3.2385,3.3106,3.4733,640862.48,1975323.5932,2080.807,17,True,0.9772222638130188,,,,0.9772222638130188,model,model
test3_45,6,methomyl-2,methomyl-2,163.0,1,3.2396,3.3106,3.4759,665875.22,2171761.4916,1523.885,17,True,0.9793015718460083,,,,0.9793015718460083,model,model
test3_45,7,omethoate-1,omethoate-1,214.0,1,2.706,2.8109,2.951,7029828.73,29594673.0494,11257.814,28,True,0.957183301448822,,,,0.957183301448822,model,model
test3_45,8,omethoate-2,omethoate-2,214.0,1,2.6973,2.8109,2.9518,1964093.68,8714006.669,3453.663,29,True,0.9562016725540161,,,,0.9562016725540161,model,model
test3_45,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7322,2.8563,3.0142,1577255.11,8157228.9628,4424.712,30,True,0.9757625460624695,,,,0.9757625460624695,model,model
test3_45,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7342,2.8563,3.0571,127639.13,689551.9925,335.28,34,True,0.9772703051567078,,,,0.9772703051567078,model,model
test3_45,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.7971,2.9335,3.1003,266677.98,1316388.9419,2870.388,29,True,0.9778203964233398,,,,0.9778203964233398,model,model
test3_45,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8069,2.9335,3.0959,86686.49,468230.3052,89.802,28,True,0.87296462059021,,,,0.87296462059021,model,model
test3_45,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1481,3.1903,3.3001,18267.38,71758.2971,17.695,12,True,0.741923987865448,,,,0.741923987865448,model,model
test3_45,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8178,2.9335,3.0914,1277506.13,5962876.4662,1242.532,27,True,0.9789239764213562,,,,0.9789239764213562,model,model
test3_45,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8202,2.9335,3.1072,1235713.55,5725199.2571,968.096,27,True,0.9813609719276428,,,,0.9813609719276428,model,model
test3_45,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0447,3.1267,3.2625,10691526.14,34837377.1641,3714.051,17,True,0.9695703387260437,,,,0.9695703387260437,model,model
