chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0006,1253632.29
2,methamidophos-2,methamidophos-2,142.0,1,0.2392,1.7428,751793.46
3,propamocarb-1,propamocarb-1,189.0,1,1.748,3.4884,29352432.13
4,propamocarb-2,propamocarb-2,189.0,1,1.9959,3.4884,4689561.03
5,methomyl-1,methomyl-1,163.0,1,2.5422,4.0308,640862.48
6,methomyl-2,methomyl-2,163.0,1,2.5422,4.0308,665875.22
7,omethoate-1,omethoate-1,214.0,1,2.0412,3.5339,7029828.73
8,omethoate-2,omethoate-2,214.0,1,2.0412,3.5339,1964093.68
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0861,3.5935,1577255.11
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0861,3.5935,127639.13
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1554,3.6541,266677.98
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1771,3.6696,86686.49
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1554,3.6541,1277506.13
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1554,3.6541,1235713.55
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3598,3.8622,10691526.14
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3598,3.8622,2266594.46
17,oxamyl-1,oxamyl-1,237.1,2,2.4465,3.9541,94036.45
18,oxamyl-2,oxamyl-2,237.1,1,2.4465,3.9541,55086.55
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4043,3.907,21935120.48
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,2.4043,3.907,30796.29
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6309,4.1218,11531252.29
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6309,4.1218,3271273.85
23,flonicamid-1,flonicamid-1,230.0,1,2.6994,4.1995,12698455.74
24,flonicamid-2,flonicamid-2,230.0,1,2.6994,4.1995,4329442.38
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6757,4.1693,3085157.12
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6757,4.1693,1128524.46
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5171,4.0158,13617065.05
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5171,4.0158,2881144.64
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4734,3.9692,2783875.75
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4734,3.9692,6409509.7
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6309,4.1218,30820982.51
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6309,4.1218,8259239.66
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6309,4.1218,25593841.07
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6309,4.1218,23962613.47
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5171,4.0158,7887682.2
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5171,4.0158,10115725.63
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5171,4.0158,232210.77
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5171,4.0158,883557.66
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9764,4.4718,3159319.81
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9764,4.4718,5391625.53
41,clothianidin-1,clothianidin-1,250.0,1,2.8563,4.3601,5432950.64
42,clothianidin-2,clothianidin-2,250.0,1,2.8846,4.3764,2668693.39
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1515,4.6474,19632299.97
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1515,4.6474,2232755.33
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0671,4.549,6678374.44
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0671,4.549,1142198.24
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8109,4.3111,39242616.97
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8109,4.3111,8362662.13
49,vamidothion-1,vamidothion-1,288.0,1,2.8109,4.3111,32228050.31
50,vamidothion-2,vamidothion-2,288.0,1,2.8109,4.3111,8410086.94
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9435,4.4412,4952585.42
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9435,4.4412,1179370.53
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7857,4.2784,73322091.93
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7857,4.2784,36173051.43
55,carbendazim-1,carbendazim-1,192.0,2,2.1771,3.6696,26486614.49
56,carbendazim-2,carbendazim-2,192.0,2,2.1771,3.6696,3901065.38
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0787,4.5814,12457735.87
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0787,4.5814,1558681.54
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8376,4.3277,6096629.18
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8376,4.3277,4260537.68
