mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_36,1,methamidophos-1,methamidophos-1,142.0,1,0.9761,1.0113,1.0699,439761.47,1425092.5651,369.977,12,False,,0.978890073915597,0.9736825928247783,1.0,0.978890073915597,signal_rule,signal
test3_36,1,methamidophos-1,methamidophos-1,142.0,2,1.3927,1.7359,2.2903,110555.96,1293780.8223,64.824,46,True,0.7519196271896362,,,,0.7519196271896362,model,model
test3_36,2,methamidophos-2,methamidophos-2,142.0,1,0.5141,0.5375,0.5875,51853.68,134326.7181,28.086,9,False,,0.7674088200923259,0.7374334878608162,0.9,0.7674088200923259,signal_rule,signal
test3_36,2,methamidophos-2,methamidophos-2,142.0,2,0.8888,1.0113,1.5487,281781.68,2294269.2504,80.703,84,True,0.8506913781166077,,,,0.8506913781166077,model,model
test3_36,3,propamocarb-1,propamocarb-1,189.0,1,2.6374,2.7621,2.9671,26671247.3,100736755.2747,4064.779,39,True,0.9836439490318298,,,,0.9836439490318298,model,model
test3_36,4,propamocarb-2,propamocarb-2,189.0,1,2.6379,2.7621,2.9618,4178018.68,15526601.214,2653.2,38,True,0.9729601144790649,,,,0.9729601144790649,model,model
test3_36,5,methomyl-1,methomyl-1,163.0,1,3.2468,3.3136,3.4696,299548.24,830150.6744,705.015,15,True,0.9780139923095703,,,,0.9780139923095703,model,model
test3_36,6,methomyl-2,methomyl-2,163.0,1,3.2459,3.3136,3.4427,315308.36,882126.6727,566.241,13,True,0.9776799082756042,,,,0.9776799082756042,model,model
test3_36,7,omethoate-1,omethoate-1,214.0,1,2.6917,2.8286,2.9798,2260653.15,10878126.0311,6075.625,32,True,0.9531480073928833,,,,0.9531480073928833,model,model
test3_36,8,omethoate-2,omethoate-2,214.0,1,2.6856,2.8286,2.9884,655054.57,3275555.0964,899.837,34,True,0.9521110653877258,,,,0.9521110653877258,model,model
test3_36,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7502,2.8846,3.0244,470101.9,2506997.9691,980.19,29,True,0.9814434051513672,,,,0.9814434051513672,model,model
test3_36,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7503,2.875,3.0773,44888.07,229501.8285,134.774,33,True,0.9680436253547668,,,,0.9680436253547668,model,model
test3_36,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8078,2.9538,3.1002,88838.01,412049.4566,736.298,28,True,0.9761002063751221,,,,0.9761002063751221,model,model
test3_36,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.2311,2.2657,2.2774,4833.27,9223.7112,4.193,12,False,,0.37701075511449317,0.2954215514427704,1.0,0.37701075511449317,signal_rule,signal
test3_36,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.854,2.9432,3.0634,30239.66,162826.4668,31.809,20,True,0.965655505657196,,,,0.965655505657196,model,model
