chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0002,439761.47
2,methamidophos-2,methamidophos-2,142.0,2,0.2393,1.7437,281781.68
3,propamocarb-1,propamocarb-1,189.0,1,1.7488,3.4905,26671247.3
4,propamocarb-2,propamocarb-2,189.0,1,1.9957,3.4905,4178018.68
5,methomyl-1,methomyl-1,163.0,1,2.5374,4.0342,299548.24
6,methomyl-2,methomyl-2,163.0,1,2.5374,4.0342,315308.36
7,omethoate-1,omethoate-1,214.0,1,2.0414,3.5356,2260653.15
8,omethoate-2,omethoate-2,214.0,1,2.0414,3.5356,655054.57
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0864,3.5807,470101.9
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0864,3.5807,44888.07
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1546,3.6555,88838.01
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,3,2.1765,3.6713,30239.66
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1546,3.6555,580418.22
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1546,3.6555,530216.21
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3603,3.8647,3382572.21
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3603,3.8647,708917.08
17,oxamyl-1,oxamyl-1,237.1,3,2.448,3.9416,22731.32
18,oxamyl-2,oxamyl-2,237.1,1,2.448,3.9416,17253.02
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4057,3.8943,7904253.46
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,6,2.4057,3.8943,10366.16
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6313,4.1254,3991390.39
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6313,4.1254,966367.3
23,flonicamid-1,flonicamid-1,230.0,1,2.6997,4.1882,3754028.51
24,flonicamid-2,flonicamid-2,230.0,1,2.6997,4.1882,1131757.04
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6759,4.1724,1105936.41
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6759,4.1724,370560.99
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5186,4.0183,4611547.63
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5186,4.0183,1001972.68
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4697,3.9721,1068784.35
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4697,3.9721,2149323.25
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6313,4.1254,12984453.69
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6313,4.1254,3381614.72
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6313,4.1254,10102830.14
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6313,4.1254,8639284.83
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5186,4.0183,2176323.12
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5186,4.0183,3078858.89
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5186,4.0183,99109.56
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5186,4.0183,284739.92
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9757,4.4596,859386.93
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9757,4.4596,2021722.47
41,clothianidin-1,clothianidin-1,250.0,1,2.8561,4.3471,3412743.33
42,clothianidin-2,clothianidin-2,250.0,1,2.8846,4.3799,1612375.68
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1523,4.651,7413356.61
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1523,4.651,706631.76
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0668,4.5515,1877321.81
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0668,4.5515,367357.19
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8116,4.3143,14635273.41
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8116,4.3143,3229920.5
49,vamidothion-1,vamidothion-1,288.0,1,2.8116,4.3143,11904844.36
50,vamidothion-2,vamidothion-2,288.0,1,2.8116,4.3143,3445346.65
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9432,4.4442,2081591.14
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9432,4.4442,416747.18
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7855,4.2815,28714981.71
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7855,4.2815,14408144.4
55,carbendazim-1,carbendazim-1,192.0,2,2.1765,3.6713,9180327.48
56,carbendazim-2,carbendazim-2,192.0,2,2.1765,3.6713,1190071.19
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0902,4.5853,4229118.59
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0902,4.5853,496978.51
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8379,4.3305,2172392.61
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8379,4.3305,1419716.47
61,dimethoate-1,dimethoate-1,230.0,1,3.0436,4.5358,4568698.35
62,dimethoate-2,dimethoate-2,230.0,1,3.0436,4.5358,2127837.72
63,metamitron-1,metamitron-1,203.1,1,2.8561,4.3471,3035732.19
64,metamitron-2,metamitron-2,203.1,2,2.8561,4.3471,800577.89
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4293,4.9104,82349.39
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4293,4.9104,22414.28
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9227,4.4276,12849155.27
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9227,4.4276,6155536.63
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2444,4.734,1155587.56
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2444,4.734,1371484.43
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9432,4.4442,1244218.61
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9432,4.4442,757972.91
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2712,4.7507,4909328.92
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2712,4.7507,6512681.43
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3845,4.8782,4501874.03
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3845,4.8782,492035.73
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2853,4.7826,500750.73
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2853,4.7826,232839.37
79,mevinphos-1,mevinphos-1,225.0,1,3.2179,4.7167,2705896.88
80,mevinphos-2,mevinphos-2,225.0,1,3.2179,4.7167,3304568.57
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4243,3.9258,10066591.55
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4243,3.9258,2227672.37
83,florasulam-1,florasulam-1,360.0,1,4.0783,5.578,4557838.44
84,florasulam-2,florasulam-2,360.0,1,4.0783,5.578,668545.16
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1523,4.651,15306448.93
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1523,4.651,13035787.54
87,phosfolan-1,phosfolan-1,256.1,1,3.3136,4.7983,14069718.67
88,phosfolan-2,phosfolan-2,256.1,1,3.3136,4.7983,11968572.79
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5807,5.0828,11688228.8
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5807,5.0828,5621106.66
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1271,4.618,7318146.87
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1271,4.618,6482080.44
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2657,3.76,6210806.89
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2657,3.76,3216123.87
