mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_28,1,methamidophos-1,methamidophos-1,142.0,1,0.9688,1.003,1.0497,191598.31,567490.3794,132.911,11,False,,0.9436179062541377,0.9300262719057987,1.0,0.9436179062541377,signal_rule,signal
test3_28,1,methamidophos-1,methamidophos-1,142.0,2,1.1816,1.7356,2.174,41678.1,686139.2041,19.82,73,True,0.8148242235183716,,,,0.8148242235183716,model,model
test3_28,2,methamidophos-2,methamidophos-2,142.0,1,0.5035,0.6525,0.6879,35287.16,299173.9496,42.942,23,False,,0.8457949567092325,0.811113003676579,1.0,0.8457949567092325,signal_rule,signal
test3_28,2,methamidophos-2,methamidophos-2,142.0,2,0.521,0.5435,0.6057,55106.4,175682.4602,38.558,11,False,,0.8315407592957318,0.7940620253693796,1.0,0.8315407592957318,signal_rule,signal
test3_28,2,methamidophos-2,methamidophos-2,142.0,3,0.8666,1.003,1.5534,145661.36,1425613.0537,98.581,88,True,0.866075336933136,,,,0.866075336933136,model,model
test3_28,2,methamidophos-2,methamidophos-2,142.0,4,0.9017,1.3693,1.5435,33751.58,1401353.8093,99.397,83,True,0.827105700969696,,,,0.827105700969696,model,model
test3_28,3,propamocarb-1,propamocarb-1,189.0,1,2.6436,2.7603,2.9716,25547895.54,96459976.2329,4060.311,38,True,0.9839165806770325,,,,0.9839165806770325,model,model
test3_28,4,propamocarb-2,propamocarb-2,189.0,1,2.6458,2.7603,2.9562,4118346.48,14888372.6314,4198.167,36,True,0.9736141562461853,,,,0.9736141562461853,model,model
test3_28,5,methomyl-1,methomyl-1,163.0,1,3.2436,3.3226,3.5053,108936.26,317821.3098,221.896,18,True,0.9741443395614624,,,,0.9741443395614624,model,model
test3_28,6,methomyl-2,methomyl-2,163.0,1,3.2531,3.3226,3.5231,132073.64,398617.947,234.541,19,True,0.9735280871391296,,,,0.9735280871391296,model,model
test3_28,7,omethoate-1,omethoate-1,214.0,1,2.6706,2.8253,3.0017,979038.99,5044787.161,3340.973,37,True,0.9376254081726074,,,,0.9376254081726074,model,model
test3_28,8,omethoate-2,omethoate-2,214.0,1,2.6751,2.8253,3.0171,272884.37,1455669.8972,957.266,38,True,0.9446871280670166,,,,0.9446871280670166,model,model
test3_28,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7484,2.8808,3.0375,184382.24,1034249.3042,963.155,30,True,0.9823728799819946,,,,0.9823728799819946,model,model
test3_28,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7649,2.8808,2.9594,16039.19,81888.8614,46.544,21,True,0.8299477696418762,,,,0.8299477696418762,model,model
test3_28,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8061,2.9492,3.1495,39992.09,175008.8944,290.507,33,True,0.9424763917922974,,,,0.9424763917922974,model,model
test3_28,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8788,2.9492,3.0455,17000.09,62375.7791,20.823,14,True,0.9005170464515686,,,,0.9005170464515686,model,model
test3_28,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.107,3.2004,3.3037,18103.02,86113.43,47.32,15,True,0.7149044871330261,,,,0.7149044871330261,model,model
test3_28,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8319,2.9492,3.099,423727.05,1984452.3108,389.127,26,True,0.981705904006958,,,,0.981705904006958,model,model
test3_28,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8356,2.9492,3.1202,422140.76,1977819.5954,224.532,26,True,0.9828755855560303,,,,0.9828755855560303,model,model
test3_28,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0533,3.1234,3.3089,1210311.36,4021345.8792,399.001,20,True,0.979902446269989,,,,0.979902446269989,model,model
test3_28,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0551,3.1234,3.2812,268674.08,857434.215,433.706,18,True,0.975627601146698,,,,0.975627601146698,model,model
test3_28,17,oxamyl-1,oxamyl-1,237.1,1,2.455,2.4713,2.4879,893.23,776.7787,6079.865,6,False,,0.9016941803191115,0.9983579273479053,0.6,0.9016941803191115,signal_rule,signal
test3_28,17,oxamyl-1,oxamyl-1,237.1,2,2.5595,2.5781,2.5966,1572.79,1411.2927,5.787,5,False,,0.39004957040035115,0.366570282147062,0.5,0.39004957040035115,signal_rule,signal
test3_28,17,oxamyl-1,oxamyl-1,237.1,3,3.1728,3.2138,3.32,8569.11,28246.1286,29.78,11,True,0.7946292161941528,,,,0.7946292161941528,model,model
test3_28,17,oxamyl-1,oxamyl-1,237.1,4,3.3774,3.425,3.5663,6855.76,31715.4281,21.033,13,True,0.7842101454734802,,,,0.7842101454734802,model,model
test3_28,17,oxamyl-1,oxamyl-1,237.1,5,3.6906,3.7131,3.7785,9001.58,27160.7193,47.786,6,False,,0.7755562332593418,0.8269491464264159,0.6,0.7755562332593418,signal_rule,signal
test3_28,18,oxamyl-2,oxamyl-2,237.1,1,3.1536,3.2138,3.3493,7808.04,21714.5506,156160799575963.06,14,True,0.9737026691436768,,,,0.9737026691436768,model,model
test3_28,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0922,3.1746,3.3063,3604663.73,11516561.2825,2470.955,16,True,0.969302773475647,,,,0.969302773475647,model,model
test3_28,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.89,2.9189,2.9484,4047.59,7840.757,8.827,6,False,,0.49256782321148823,0.4688616756236065,0.6,0.49256782321148823,signal_rule,signal
test3_28,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.1233,3.1615,3.2115,7669.57,23427.2984,22.239,7,False,,0.6918393976373854,0.6898141556448789,0.7,0.6918393976373854,signal_rule,signal
test3_28,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.5626,3.6068,3.6524,4711.07,12468.0663,12.038,6,False,,0.55658297820935,0.5462287913839209,0.6,0.55658297820935,signal_rule,signal
test3_28,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.8165,3.8609,3.9061,15424.22,32296.6965,74.417,5,False,,0.7870233297469973,0.8815399667059671,0.5,0.7870233297469973,signal_rule,signal
test3_28,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.319,3.3953,3.547,1318338.52,3929646.2059,1270.494,16,True,0.9726024866104126,,,,0.9726024866104126,model,model
test3_28,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.321,3.3806,3.5567,459340.79,1353986.9673,538.616,16,True,0.9760158061981201,,,,0.9760158061981201,model,model
test3_28,23,flonicamid-1,flonicamid-1,230.0,1,3.389,3.4549,3.6194,1311324.47,4096277.3007,937.07,15,True,0.9744912981987,,,,0.9744912981987,model,model
test3_28,24,flonicamid-2,flonicamid-2,230.0,1,3.4034,3.4549,3.7573,415509.22,1472408.4281,259.456,24,True,0.9364292621612549,,,,0.9364292621612549,model,model
test3_28,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3633,3.44,3.6124,377758.37,1199937.4227,1752.942,17,True,0.9768784046173096,,,,0.9768784046173096,model,model
test3_28,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3636,3.44,3.5504,166953.42,493018.993,306.781,13,True,0.9841798543930054,,,,0.9841798543930054,model,model
test3_28,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1886,3.2538,3.4359,2063616.54,5950088.1319,1046.074,17,True,0.9678799510002136,,,,0.9678799510002136,model,model
test3_28,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1898,3.2538,3.4475,420688.54,1247706.3818,1286.535,18,True,0.9720993638038635,,,,0.9720993638038635,model,model
test3_28,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1628,3.2538,3.3834,449332.32,1563279.9315,41.511,16,True,0.9708505272865295,,,,0.9708505272865295,model,model
test3_28,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1817,3.2538,3.4149,1016167.32,3061877.0266,808.448,17,True,0.9727358222007751,,,,0.9727358222007751,model,model
test3_28,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3333,3.3953,3.561,5968723.93,18343633.0547,1910.301,15,True,0.9749504327774048,,,,0.9749504327774048,model,model
test3_28,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3345,3.4103,3.5624,1620976.68,5095623.3246,1730.002,15,True,0.9788073301315308,,,,0.9788073301315308,model,model
test3_28,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3413,3.4103,3.5578,4931351.44,13552302.9334,5085.616,14,True,0.9786244034767151,,,,0.9786244034767151,model,model
test3_28,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3394,3.4103,3.5602,4165315.94,11820596.9274,3140.702,14,True,0.9799521565437317,,,,0.9799521565437317,model,model
test3_28,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2082,3.2805,3.4368,813923.71,2402359.1159,1847.305,16,True,0.9757142066955566,,,,0.9757142066955566,model,model
test3_28,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2068,3.2805,3.4351,992365.9,3206420.2769,1887.793,16,True,0.9768680334091187,,,,0.9768680334091187,model,model
test3_28,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5214,2.5404,2.5597,4201.89,4891.8903,16.379,7,False,,0.6359817612179783,0.6209138057822016,0.7,0.6359817612179783,signal_rule,signal
test3_28,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,3.2206,3.2805,3.4821,59258.64,143278.8839,243.905,18,True,0.9213130474090576,,,,0.9213130474090576,model,model
test3_28,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2146,3.2805,3.4691,192478.2,482585.0992,198.034,17,True,0.764363706111908,,,,0.764363706111908,model,model
test3_28,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6702,3.7417,3.8639,296392.77,887242.5412,730.805,13,True,0.9773139357566833,,,,0.9773139357566833,model,model
test3_28,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6686,3.7417,3.8881,776108.67,2121461.4536,1366.279,14,True,0.9746301770210266,,,,0.9746301770210266,model,model
test3_28,41,clothianidin-1,clothianidin-1,250.0,1,3.5689,3.6372,3.7802,2433845.86,6784332.8786,3072.92,14,True,0.9794950485229492,,,,0.9794950485229492,model,model
test3_28,42,clothianidin-2,clothianidin-2,250.0,1,3.5702,3.6372,3.7783,1329344.54,3591566.4614,2840.2,14,True,0.9699262380599976,,,,0.9699262380599976,model,model
test3_28,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8574,3.9228,4.0638,2303139.1,6871066.4995,3548.973,14,True,0.9774963855743408,,,,0.9774963855743408,model,model
test3_28,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8605,3.9228,4.0998,244294.05,733852.8903,1535.564,16,True,0.9791293144226074,,,,0.9791293144226074,model,model
test3_28,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7563,3.8313,3.9775,796207.29,2231689.4955,1613.558,15,True,0.9739159941673279,,,,0.9739159941673279,model,model
test3_28,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7573,3.8313,4.0215,130556.59,397135.4343,298.879,17,True,0.9733928442001343,,,,0.9733928442001343,model,model
test3_28,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5172,3.5924,3.7343,5590764.84,16348741.7128,4280.537,14,True,0.9756528735160828,,,,0.9756528735160828,model,model
