chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0001,191598.31
2,methamidophos-2,methamidophos-2,142.0,4,0.2393,1.7436,145661.36
3,propamocarb-1,propamocarb-1,189.0,1,1.7487,3.5015,25547895.54
4,propamocarb-2,propamocarb-2,189.0,1,1.9961,3.5015,4118346.48
5,methomyl-1,methomyl-1,163.0,1,2.5404,4.0313,108936.26
6,methomyl-2,methomyl-2,163.0,1,2.5404,4.0313,132073.64
7,omethoate-1,omethoate-1,214.0,1,2.041,3.5469,979038.99
8,omethoate-2,omethoate-2,214.0,1,2.041,3.5469,272884.37
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0856,3.5924,184382.24
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0856,3.5924,16039.19
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1537,3.6527,39992.09
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1785,3.6832,18103.02
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1537,3.6527,423727.05
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1537,3.6527,422140.76
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3584,3.8609,1210311.36
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3584,3.8609,268674.08
17,oxamyl-1,oxamyl-1,237.1,5,2.4502,3.9535,9001.58
18,oxamyl-2,oxamyl-2,237.1,1,2.4502,3.9535,7808.04
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4032,3.907,3604663.73
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,2.4032,3.907,15424.22
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6286,4.1222,1318338.52
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6286,4.1222,459340.79
23,flonicamid-1,flonicamid-1,230.0,1,2.6967,4.2001,1311324.47
24,flonicamid-2,flonicamid-2,230.0,1,2.6967,4.2001,415509.22
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.673,4.1694,377758.37
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.673,4.1694,166953.42
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5151,4.0158,2063616.54
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5151,4.0158,420688.54
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4713,3.9688,449332.32
30,monocrotophos-2,monocrotophos-2,224.1,1,2.4713,3.9688,1016167.32
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6286,4.1222,5968723.93
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6286,4.1222,1620976.68
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6286,4.1222,4931351.44
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6286,4.1222,4165315.94
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5151,4.0158,813923.71
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5151,4.0158,992365.9
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.5151,4.0158,59258.64
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5151,4.0158,192478.2
39,imidacloprid-1,imidacloprid-1,256.1,1,2.971,4.4593,296392.77
40,imidacloprid-2,imidacloprid-2,256.1,1,2.971,4.4593,776108.67
41,clothianidin-1,clothianidin-1,250.0,1,2.8528,4.3445,2433845.86
42,clothianidin-2,clothianidin-2,250.0,1,2.8808,4.3776,1329344.54
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1481,4.6477,2303139.1
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1481,4.6477,244294.05
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0631,4.5509,796207.29
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0631,4.5509,130556.59
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.808,4.3117,5590764.84
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.808,4.3117,1243142.71
49,vamidothion-1,vamidothion-1,288.0,1,2.808,4.3117,5539025.5
50,vamidothion-2,vamidothion-2,288.0,1,2.808,4.3117,1359451.1
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9492,4.4432,985130.74
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9492,4.4432,228518.58
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7913,4.2791,13960249.11
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7913,4.2791,6365307.34
55,carbendazim-1,carbendazim-1,192.0,2,2.1785,3.6832,3671660.78
56,carbendazim-2,carbendazim-2,192.0,3,2.1785,3.6832,518366.76
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0866,4.5821,1490454.32
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0866,4.5821,176002.15
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8341,4.3283,740361.45
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8341,4.3283,551614.43
61,dimethoate-1,dimethoate-1,230.0,1,3.0398,4.5349,2064121.37
62,dimethoate-2,dimethoate-2,230.0,1,3.0398,4.5349,901870.72
63,metamitron-1,metamitron-1,203.1,1,2.8528,4.3445,1134046.59
64,metamitron-2,metamitron-2,203.1,1,2.8528,4.3445,278707.9
65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,3.425,4.9232,17581.84
66,sulfoxaflor-2,sulfoxaflor-2,278.0,4,3.425,4.9232,17208.94
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9286,4.4271,5495295.58
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9286,4.4271,2707878.26
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2403,4.7299,436403.21
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2403,4.7299,430229.57
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9492,4.4432,498248.1
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9492,4.4432,299234.17
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2673,4.7628,2006570.85
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2673,4.7628,2268879.37
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3806,4.8748,1746311.79
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3806,4.8748,216526.19
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2948,4.7792,230041.52
