image,n_queries,n_kept,n_dropped,max_confidence
1_mz895.5000_q3751.5000_阿维菌素-1.jpeg,2,1,1,0.9669417142868042
2_mz895.5000_q3449.0000_阿维菌素-2.jpeg,3,2,1,0.9690903425216675
3_mz184.0000_q3143.0000_乙酰甲胺磷-1.jpeg,1,1,0,0.9703673124313354
4_mz184.0000_q3125.0000_乙酰甲胺磷-2.jpeg,3,1,2,0.967396080493927
5_mz343.3000_q3189.0000_灭螨醌-1.jpeg,2,1,1,0.9573795199394226
6_mz343.3000_q3115.0000_灭螨醌-2.jpeg,3,2,1,0.9682125449180603
7_mz223.0000_q3126.0000_啶虫脒-1.jpeg,3,2,1,0.8157360553741455
8_mz223.0000_q399.0000_啶虫脒-2.jpeg,3,1,2,0.7764089703559875
9_mz270.1000_q3224.1000_乙草胺-1.jpeg,3,1,2,0.8937269449234009
10_mz270.1000_q3148.1000_乙草胺-2.jpeg,3,1,2,0.8856085538864136
11_mz270.0000_q3238.0000_甲草胺-1.jpeg,3,1,2,0.7918002605438232
12_mz270.0000_q3162.0000_甲草胺-2.jpeg,3,1,2,0.7824227213859558
13_mz266.0000_q3234.0000_丙硫多菌灵-1.jpeg,3,1,2,0.9409648180007935
14_mz266.0000_q3191.9000_丙硫多菌灵-2.jpeg,3,1,2,0.9224133491516113
15_mz208.0000_q3116.0000_涕灭威-1.jpeg,3,2,1,0.7112438678741455
16_mz208.0000_q389.0000_涕灭威-2.jpeg,3,2,1,0.646899402141571
17_mz240.1000_q3148.0000_涕灭威砜-1.jpeg,3,1,2,0.9497562646865845
18_mz240.1000_q3166.0000_涕灭威砜-2.jpeg,3,1,2,0.9547843337059021
19_mz207.0000_q3132.0000_涕灭威亚砜-1.jpeg,3,1,2,0.9495038390159607
20_mz207.0000_q389.0000_涕灭威亚砜-2.jpeg,3,1,2,0.9417392015457153
21_mz276.2000_q3176.1000_唑嘧菌胺-1.jpeg,3,1,2,0.947891354560852
22_mz276.2000_q3149.0000_唑嘧菌胺-2.jpeg,3,1,2,0.9540966153144836
23_mz228.1000_q3186.2000_莠灭净-1.jpeg,3,1,2,0.626528799533844
24_mz228.1000_q396.0000_莠灭净-2.jpeg,3,1,2,0.6687827110290527
25_mz242.2000_q3143.1000_氨唑草酮-1.jpeg,3,1,2,0.9123315811157227
26_mz259.2000_q3143.1000_氨唑草酮-2.jpeg,3,1,2,0.8546428680419922
27_mz370.0000_q3261.0000_酰嘧磺隆-1.jpeg,1,1,0,0.9686017036437988
28_mz370.0000_q3218.0000_酰嘧磺隆-2.jpeg,1,1,0,0.9679427146911621
29_mz466.0000_q3227.0000_吲唑磺菌胺-1.jpeg,3,1,2,0.947070300579071
30_mz466.0000_q3148.0000_吲唑磺菌胺-2.jpeg,3,1,2,0.9631157517433167
31_mz368.0000_q3199.0000_莎稗磷-1.jpeg,3,1,2,0.9714789390563965
32_mz368.0000_q3125.0000_莎稗磷-2.jpeg,3,1,2,0.9758260846138
33_mz216.1000_q3174.0000_莠去津-1.jpeg,3,1,2,0.8424588441848755
34_mz216.1000_q3104.0000_莠去津-2.jpeg,3,1,2,0.9016587138175964
35_mz318.0000_q3132.0000_保棉磷-1.jpeg,1,1,0,0.9730939269065857
36_mz318.0000_q3125.0000_保棉磷-2.jpeg,2,1,1,0.9669201970100403
37_mz404.1000_q3372.0000_嘧菌酯-1.jpeg,3,1,2,0.981327474117279
38_mz404.1000_q3344.1000_嘧菌酯-2.jpeg,2,1,1,0.9822991490364075
39_mz326.0000_q3148.1000_苯霜灵-1.jpeg,3,1,2,0.9554542303085327
40_mz326.0000_q391.0000_苯霜灵-2.jpeg,3,1,2,0.9690843224525452
41_mz272.0000_q3198.0000_草除灵-1.jpeg,2,1,1,0.9665215611457825
42_mz272.0000_q3170.0000_草除灵-2.jpeg,2,1,1,0.9665219187736511
43_mz224.1000_q3167.0000_恶虫威-1.jpeg,3,1,2,0.9515710473060608
44_mz224.1000_q3109.0000_恶虫威-2.jpeg,3,1,2,0.847865641117096
45_mz411.1000_q3149.0000_苄嘧磺隆-1.jpeg,1,1,0,0.9753785729408264
46_mz411.1000_q3182.0000_苄嘧磺隆-2.jpeg,1,1,0,0.9729138016700745
47_mz364.1000_q3199.0000_苯螨特-1.jpeg,3,1,2,0.9697113037109375
48_mz364.1000_q3105.0000_苯螨特-2.jpeg,3,1,2,0.9742861986160278
49_mz359.0000_q3310.0000_甲羧除草醚-1.jpeg,3,1,2,0.949458122253418
50_mz359.0000_q3342.0000_甲羧除草醚-2.jpeg,3,1,2,0.9448577761650085
51_mz440.3000_q3181.1000_联苯菊酯-1.jpeg,2,1,1,0.9656835198402405
52_mz440.3000_q3166.2000_联苯菊酯-2.jpeg,3,2,1,0.9640821814537048
53_mz339.2000_q3171.0000_生物苄呋菊酯-1.jpeg,2,1,1,0.969408392906189
54_mz339.2000_q3128.0000_生物苄呋菊酯-2.jpeg,2,1,1,0.9688627123832703
55_mz343.0000_q3307.0000_啶酰菌胺-1.jpeg,3,1,2,0.978347659111023
56_mz343.0000_q3140.0000_啶酰菌胺-2.jpeg,1,1,0,0.9741374254226685
