image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
1_mz895.5000_q3751.5000_阿维菌素-1.jpeg,阿维菌素-1,895.5,23.149,187.96665954589844,0.040924072265625,222.02333068847656,300.0365295410156,0.9669417142868042,23.088833297729494,23.259116653442383,23.148933333333332,1878402.4957237795,6463387.210625456,17,17.620158018212063,101033.91936749553,0.024937023222789675,0.29411764705882354,0.947738106453385,linear,1
2_mz895.5000_q3449.0000_阿维菌素-2.jpeg,阿维菌素-2,895.5,23.159,167.93666076660156,0.138153076171875,175.9499969482422,300.1218566894531,0.011830340139567852,22.99868330383301,23.03874998474121,23.018716666666666,2600.118660437075,1562.671314922735,1,26001186604370.75,1e-10,0.0,0.25,0.9999999999999615,linear,1
2_mz895.5000_q3449.0000_阿维菌素-2.jpeg,阿维菌素-2,895.5,23.159,185.96665954589844,0.0404205322265625,222.02667236328125,300.03668212890625,0.9690903425216675,23.08883329772949,23.269133361816404,23.15895,156629.45782082272,586175.6044743032,19,28.529262597719217,5290.317817354777,0.0,0.3157894736842105,0.9636046011814915,linear,2
3_mz184.0000_q3143.0000_乙酰甲胺磷-1.jpeg,乙酰甲胺磷-1,184.0,3.326,179.8866729736328,0.024688720703125,215.94667053222656,300.0210876464844,0.9703673124313354,3.225433364868165,3.4057333526611338,3.3256,855047.3713160804,3439575.087235938,18,14.843491355478532,54333.82602586226,-0.016622143936413755,0.3888888888888889,0.9432268947667757,linear,1
4_mz184.0000_q3125.0000_乙酰甲胺磷-2.jpeg,乙酰甲胺磷-2,184.0,3.306,179.8766632080078,-0.0200958251953125,221.9499969482422,300.0322570800781,0.967396080493927,3.205383316040039,3.415749984741211,3.3055666666666665,138938.0238256789,547876.616483931,21,16.473617636027743,8033.284617385989,0.0,0.19047619047619047,0.9524913015478,linear,1
5_mz343.3000_q3189.0000_灭螨醌-1.jpeg,灭螨醌-1,343.3,24.421,187.99667358398438,0.0182037353515625,220.0500030517578,300.0831298828125,0.9573795199394226,24.36098336791992,24.52125001525879,24.421083333333335,13676734.558831787,34122913.57345794,16,31.144017075076647,428248.2780724908,-0.01495579035421447,0.1875,0.9751868494113007,linear,1
6_mz343.3000_q3115.0000_灭螨醌-2.jpeg,灭螨醌-2,343.3,24.411,137.9066619873047,0.0300445556640625,185.99000549316406,300.006103515625,0.022718975320458412,24.100533309936523,24.340950027465823,24.190683333333332,117441.60661949575,602325.8665485405,25,18.57870758945661,5276.739395762976,0.0868952900479915,0.2,0.8347552548159028,linear,1
6_mz343.3000_q3115.0000_灭螨醌-2.jpeg,灭螨醌-2,343.3,24.411,189.99667358398438,0.0306243896484375,220.04666137695312,300.01947021484375,0.9682125449180603,24.360983367919925,24.511233306884765,24.411066666666667,6296263.204965324,14686343.420643294,14,34.73784432997628,174269.6497869698,-0.00634482215637464,0.21428571428571427,0.9614833066326013,linear,2
7_mz223.0000_q3126.0000_啶虫脒-1.jpeg,啶虫脒-1,223.0,4.077,67.75,-0.246856689453125,236.03334045410156,300.32830810546875,0.6134247779846191,3.41575,4.257166702270508,4.076849999999999,7087957.895588871,187568216.12157622,85,8.28609923193725,667212.2412202525,0.35319999087166876,0.43529411764705883,0.7799971333005424,linear,1
7_mz223.0000_q3126.0000_啶虫脒-1.jpeg,啶虫脒-1,223.0,4.077,236.03334045410156,0.165374755859375,274.0966796875,300.1637268066406,0.8157360553741455,4.257166702270508,4.4474833984375,4.357333333333333,4174301.87949473,13116420.424192654,19,32.788675055110446,122096.63475898665,-0.5092849740197126,0.2631578947368421,0.9590554296277918,linear,2
