chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0034,23.0004,41796.84
2,methamidophos-2,methamidophos-2,142.0,4,0.2424,1.7421,55288.98
3,propamocarb-1,propamocarb-1,189.0,1,1.747,3.5032,26392755.67
4,propamocarb-2,propamocarb-2,189.0,1,1.996,3.5032,4176168.58
5,methomyl-1,methomyl-1,163.0,2,2.5416,4.032,31713.15
6,methomyl-2,methomyl-2,163.0,2,2.5416,4.032,31473.41
7,omethoate-1,omethoate-1,214.0,1,2.0409,3.5336,253042.06
8,omethoate-2,omethoate-2,214.0,1,2.0409,3.5336,81962.2
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0864,3.5933,53359.49
10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.0864,3.5933,6854.9
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,7,2.1546,3.6537,10900.12
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1764,3.6694,15989.83
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1546,3.6537,355499.24
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1546,3.6537,354876.47
15,nitenpyram-1,nitenpyram-1,271.1,2,2.3602,3.8626,316085.67
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3602,3.8626,84538.31
17,oxamyl-1,oxamyl-1,237.1,5,2.4465,3.9395,5512.95
18,oxamyl-2,oxamyl-2,237.1,2,2.4465,3.9395,2638.3
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4041,3.9082,988384.6
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.4041,3.9082,16641.71
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6305,4.1236,479911.82
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6305,4.1236,119007.23
23,flonicamid-1,flonicamid-1,230.0,1,2.6981,4.201,360967.44
24,flonicamid-2,flonicamid-2,230.0,2,2.6981,4.201,154164.54
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6746,4.1707,209182.24
26,thiamethoxam-2,thiamethoxam-2,292.0,4,2.6746,4.1707,55986.21
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5168,4.0166,573078.45
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5168,4.0166,122883.67
29,monocrotophos-1,monocrotophos-1,224.1,2,2.4733,3.97,154915.44
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4733,3.97,312210.89
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6305,4.1236,2233390.07
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6305,4.1236,488920.63
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6305,4.1236,1490317.9
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6305,4.1236,1405365.46
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5168,4.0166,221677.13
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5168,4.0166,331607.94
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,2.5168,4.0166,9517.88
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,2.5168,4.0166,40746.04
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9738,4.4734,108461.28
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9738,4.4734,225132.76
41,clothianidin-1,clothianidin-1,250.0,1,2.854,4.3451,2025102.87
42,clothianidin-2,clothianidin-2,250.0,1,2.8824,4.3773,1138548.66
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1508,4.6482,692762.98
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1508,4.6482,77636.74
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0655,4.5504,205642.9
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0655,4.5504,41545.37
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8095,4.3122,1627631.53
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8095,4.3122,323522.61
49,vamidothion-1,vamidothion-1,288.0,1,2.8095,4.3122,1617472.22
50,vamidothion-2,vamidothion-2,288.0,1,2.8095,4.3122,429640.03
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9519,4.4429,221345.61
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9519,4.4429,74055.72
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7922,4.2794,3686316.54
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7922,4.2794,1713388.44
55,carbendazim-1,carbendazim-1,192.0,3,2.1764,3.6694,1281872.22
56,carbendazim-2,carbendazim-2,192.0,3,2.1764,3.6694,194543.59
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0889,4.5826,406163.49
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0889,4.5826,50949.79
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8351,4.3289,227111.9
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8351,4.3289,140311.26
61,dimethoate-1,dimethoate-1,230.0,1,3.0419,4.5345,471216.75
62,dimethoate-2,dimethoate-2,230.0,1,3.0419,4.5345,248584.3
63,metamitron-1,metamitron-1,203.1,1,2.854,4.3451,344789.58
64,metamitron-2,metamitron-2,203.1,2,2.854,4.3451,89988.95
65,sulfoxaflor-1,sulfoxaflor-1,278.0,5,3.4256,4.921,5380.48
66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,3.4256,4.921,3657.84
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9212,4.4267,1547706.15
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9212,4.4267,788902.64
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2415,4.7306,116995.37
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2415,4.7306,130081.12
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9519,4.4429,148633.21
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9519,4.4429,90413.81
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2679,4.7634,537592.58
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2679,4.7634,725043.86
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3809,4.8735,417272.52
76,thiacloprid-2,thiacloprid-2,253.1,2,3.3809,4.8735,53440.43
77,cymoxanil-1,cymoxanil-1,199.1,2,3.2955,4.7793,61192.64
78,cymoxanil-2,cymoxanil-2,199.1,3,3.2955,4.7793,34593.63
79,mevinphos-1,mevinphos-1,225.0,3,3.2149,4.714,273049.68
80,mevinphos-2,mevinphos-2,225.0,1,3.2149,4.714,363397.07
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4279,3.9237,1179523.19
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4279,3.9237,318820.86
83,florasulam-1,florasulam-1,360.0,1,4.0764,5.5703,571924.94
84,florasulam-2,florasulam-2,360.0,1,4.0764,5.5703,88959.62
