mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_20,1,methamidophos-1,methamidophos-1,142.0,1,0.9963,1.0316,1.1016,41796.84,155069.6672,175.296,13,False,,0.9565876601101331,0.9460323069087352,1.0,0.9565876601101331,signal_rule,signal
test3_20,1,methamidophos-1,methamidophos-1,142.0,2,1.3364,1.7343,16.9479,10378.35,5301281.0543,42.991,56,False,,0.8459411052476355,0.8112882020792176,1.0,0.8459411052476355,signal_rule,signal
test3_20,2,methamidophos-2,methamidophos-2,142.0,1,0.5176,0.541,0.576,53279.49,107117.3738,113.666,8,False,,0.8939682469147198,0.9191367265054229,0.8,0.8939682469147198,signal_rule,signal
test3_20,2,methamidophos-2,methamidophos-2,142.0,2,0.6309,0.6658,0.7121,11642.61,32733.1249,21.068,10,False,,0.732902288486148,0.6781216299436919,1.0,0.732902288486148,signal_rule,signal
test3_20,2,methamidophos-2,methamidophos-2,142.0,3,0.9484,1.3828,1.5656,24455.87,844972.6102,91.708,79,True,0.880281388759613,,,,0.880281388759613,model,model
test3_20,2,methamidophos-2,methamidophos-2,142.0,4,0.9635,1.0316,1.5246,55288.98,794297.7842,97.897,72,True,0.7409380078315735,,,,0.7409380078315735,model,model
test3_20,3,propamocarb-1,propamocarb-1,189.0,1,2.6294,2.7687,2.9716,26392755.67,99955331.3791,3221.701,40,True,0.9824336767196655,,,,0.9824336767196655,model,model
test3_20,4,propamocarb-2,propamocarb-2,189.0,1,2.6422,2.7687,2.9793,4176168.58,15435201.1223,4241.891,39,True,0.9711460471153259,,,,0.9711460471153259,model,model
test3_20,5,methomyl-1,methomyl-1,163.0,1,3.2455,3.3237,3.4872,31713.15,106226.7475,51.724,16,True,0.8977102637290955,,,,0.8977102637290955,model,model
test3_20,5,methomyl-1,methomyl-1,163.0,2,3.6988,3.743,3.7877,2682.89,6627.1491,18.781,6,False,,0.6416867517782326,0.6525533576250568,0.6,0.6416867517782326,signal_rule,signal
test3_20,6,methomyl-2,methomyl-2,163.0,1,2.7375,2.7607,2.7843,4434.65,6393.3178,5.654,6,False,,0.3997784533014435,0.36119058122023373,0.6,0.3997784533014435,signal_rule,signal
test3_20,6,methomyl-2,methomyl-2,163.0,2,3.2884,3.3098,3.3516,31473.41,67656.686,56.876,5,False,,0.7647522511825234,0.8504689334584864,0.5,0.7647522511825234,signal_rule,signal
