chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,23.0008,1488781.31
2,methamidophos-2,methamidophos-2,142.0,1,0.2397,1.7442,909805.89
3,propamocarb-1,propamocarb-1,189.0,1,1.7492,3.4992,36612635.27
4,propamocarb-2,propamocarb-2,189.0,1,1.9959,3.4992,5677756.77
5,methomyl-1,methomyl-1,163.0,1,2.539,4.0447,1401980.45
6,methomyl-2,methomyl-2,163.0,1,2.539,4.0447,1540134.97
7,omethoate-1,omethoate-1,214.0,1,2.0412,3.5459,12034310.33
8,omethoate-2,omethoate-2,214.0,1,2.0412,3.5459,3718367.68
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0857,3.5904,3115547.0
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0857,3.5904,259151.07
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1537,3.6517,473435.0
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1757,3.6825,156947.57
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1537,3.6517,2270656.46
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1537,3.6517,2003602.99
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3582,3.8599,20579977.77
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3582,3.8599,4207594.1
17,oxamyl-1,oxamyl-1,237.1,2,2.4501,3.9529,161141.17
18,oxamyl-2,oxamyl-2,237.1,1,2.4501,3.9529,75332.98
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.403,3.9061,34800896.93
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.403,3.9061,40286.57
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6275,4.1211,18594405.87
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6275,4.1211,6394861.4
23,flonicamid-1,flonicamid-1,230.0,1,2.6948,4.1981,28025690.47
24,flonicamid-2,flonicamid-2,230.0,1,2.6948,4.1981,9495481.46
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6718,4.1671,7021445.42
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6718,4.1671,2559792.4
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5201,4.0142,20651523.68
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5201,4.0142,4548617.15
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4713,3.9688,4764048.96
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4713,3.9688,10694211.34
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6275,4.1211,46012735.97
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6275,4.1211,12600103.87
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6275,4.1211,36247401.57
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6275,4.1211,35144993.21
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5201,4.0142,13410551.68
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5201,4.0142,17899034.69
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5201,4.0142,643816.83
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5201,4.0142,2345516.26
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9694,4.4713,6673981.39
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9694,4.4713,10069426.07
41,clothianidin-1,clothianidin-1,250.0,1,2.8607,4.359,9739052.4
42,clothianidin-2,clothianidin-2,250.0,1,2.8796,4.3753,4019735.83
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1464,4.6475,36193945.83
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1464,4.6475,4244339.07
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0617,4.5486,13863331.33
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0617,4.5486,2700779.69
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8151,4.3097,66723961.17
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8151,4.3097,15869755.34
49,vamidothion-1,vamidothion-1,288.0,1,2.8151,4.3097,50515923.4
50,vamidothion-2,vamidothion-2,288.0,1,2.8151,4.3097,15519377.41
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9476,4.4405,8649406.53
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9476,4.4405,2328212.06
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7893,4.2765,99653125.02
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7893,4.2765,53155201.78
55,carbendazim-1,carbendazim-1,192.0,1,2.1757,3.6825,50924259.76
56,carbendazim-2,carbendazim-2,192.0,2,2.1757,3.6825,7835230.12
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0854,4.5805,26711306.14
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0854,4.5805,3039959.56
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8327,4.3264,11433979.07
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8327,4.3264,9112567.02
61,dimethoate-1,dimethoate-1,230.0,1,3.0381,4.5323,28030257.48
62,dimethoate-2,dimethoate-2,230.0,1,3.0381,4.5323,12143335.35
63,metamitron-1,metamitron-1,203.1,1,2.8607,4.359,18010538.71
64,metamitron-2,metamitron-2,203.1,1,2.8607,4.359,4905848.79
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4235,4.9223,354718.27
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4235,4.9223,124889.87
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.927,4.4242,41136490.19
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.927,4.4242,21655145.76
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2378,4.7296,7247144.1
