mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_53,1,methamidophos-1,methamidophos-1,142.0,1,0.9832,1.0434,1.5355,1488781.31,17094317.469,33.437,71,True,0.9409133791923523,,,,0.9409133791923523,model,model
test3_53,1,methamidophos-1,methamidophos-1,142.0,2,1.0446,1.7365,1.8702,962644.68,21567699.3495,21344.908,90,True,0.8301435708999634,,,,0.8301435708999634,model,model
test3_53,2,methamidophos-2,methamidophos-2,142.0,1,0.9756,1.0434,1.4252,909805.89,8958367.8796,95.619,58,True,0.7262264490127563,,,,0.7262264490127563,model,model
test3_53,3,propamocarb-1,propamocarb-1,189.0,1,2.5776,2.7342,2.9345,36612635.27,153724336.5146,3471.442,44,True,0.9810379147529602,,,,0.9810379147529602,model,model
test3_53,4,propamocarb-2,propamocarb-2,189.0,1,2.6058,2.7342,2.9722,5677756.77,23376807.3247,3646.116,44,True,0.9685972332954407,,,,0.9685972332954407,model,model
test3_53,5,methomyl-1,methomyl-1,163.0,1,3.2335,3.306,3.4452,1401980.45,4157639.5272,3404.958,15,True,0.970244288444519,,,,0.970244288444519,model,model
test3_53,6,methomyl-2,methomyl-2,163.0,1,3.234,3.306,3.4326,1540134.97,4547220.6527,2797.12,14,True,0.9709084033966064,,,,0.9709084033966064,model,model
test3_53,7,omethoate-1,omethoate-1,214.0,1,2.685,2.8066,2.969,12034310.33,63028550.2508,16821.893,32,True,0.9641954898834229,,,,0.9641954898834229,model,model
test3_53,8,omethoate-2,omethoate-2,214.0,1,2.6741,2.8066,2.9678,3718367.68,19029238.1691,9644.677,33,True,0.9621325135231018,,,,0.9621325135231018,model,model
test3_53,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7327,2.8607,3.0117,3115547.0,16441981.3425,10290.849,30,True,0.9742740988731384,,,,0.9742740988731384,model,model
test3_53,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7341,2.8607,3.0199,259151.07,1356659.8691,1039.317,31,True,0.9769401550292969,,,,0.9769401550292969,model,model
test3_53,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8034,2.927,3.1012,473435.0,2457902.4572,4191.591,29,True,0.9787585735321045,,,,0.9787585735321045,model,model
test3_53,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8153,2.9178,3.1993,156947.57,887980.602,289.458,35,True,0.9614375233650208,,,,0.9614375233650208,model,model
test3_53,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1467,3.1854,3.2246,13116.22,31404.9959,18.37,5,False,,0.6148858842590752,0.6475162216933512,0.5,0.6148858842590752,signal_rule,signal
