stem,native_id,pred_area,manual_area,match
农残混标,6-涕灭威-1,728373.0742358417,713002.0,strict
农残混标,6-涕灭威-2,403624.1067311167,394025.0,strict
农残混标,69-内吸磷-1,170137.9160242217,166859.0,strict
农残混标,69-内吸磷-2,49271.24691796376,47363.0,strict
农残混标,171-甲基异柳磷-1,607817.1291870864,583461.0,strict
农残混标,171-甲基异柳磷-2,1593734.338378435,1542650.0,strict
农残混标,196-杀扑磷-1,913249.3856560576,883926.0,strict
农残混标,196-杀扑磷-2,428465.1926592984,421560.0,strict
农残混标,234-甲拌磷-1,27733.47808044632,27307.0,strict
农残混标,234-甲拌磷-2,5884.107019437425,5465.0,strict
农残混标-2,6-涕灭威-1,743062.2877697526,719152.0,strict
农残混标-2,6-涕灭威-2,356772.0488572923,349958.0,strict
农残混标-2,69-内吸磷-1,159919.70814801008,156726.0,strict
农残混标-2,69-内吸磷-2,46206.53671625832,45621.0,strict
农残混标-2,171-甲基异柳磷-1,565277.0362273827,546301.0,strict
农残混标-2,171-甲基异柳磷-2,1502426.0942869931,1457579.0,strict
农残混标-2,196-杀扑磷-1,856087.8156892965,838578.0,strict
农残混标-2,196-杀扑磷-2,427525.6158250638,418963.0,strict
农残混标-2,234-甲拌磷-1,27230.413654227028,25743.0,strict
农残混标-2,234-甲拌磷-2,5958.727596279804,5581.0,strict
农残混标-3,6-涕灭威-1,683508.3041538565,665038.0,strict
农残混标-3,6-涕灭威-2,352042.24773048895,341851.0,strict
农残混标-3,69-内吸磷-1,158390.73739157675,154073.0,strict
农残混标-3,69-内吸磷-2,46561.2519548473,43451.0,strict
农残混标-3,171-甲基异柳磷-1,549353.2448421604,538028.0,strict
农残混标-3,171-甲基异柳磷-2,1501451.2081605424,1471775.0,strict
农残混标-3,196-杀扑磷-1,868776.9398605421,843598.0,strict
农残混标-3,196-杀扑磷-2,420160.8970463332,406001.0,strict
农残混标-3,234-甲拌磷-1,28103.315483305425,26332.0,strict
农残混标-3,234-甲拌磷-2,6198.775508317012,5863.0,strict
农残混标-4,6-涕灭威-1,709208.7077102843,693771.0,strict
农残混标-4,6-涕灭威-2,380408.19311564864,370396.0,strict
农残混标-4,69-内吸磷-1,160715.15207506536,158120.0,strict
农残混标-4,69-内吸磷-2,47086.87422587192,45217.0,strict
农残混标-4,171-甲基异柳磷-1,564675.6807106634,541834.0,strict
农残混标-4,171-甲基异柳磷-2,1530799.9667548346,1503473.0,strict
农残混标-4,196-杀扑磷-1,931950.749835384,914742.0,strict
农残混标-4,196-杀扑磷-2,408021.98969906016,405230.0,strict
农残混标-4,234-甲拌磷-1,26682.39663034592,25352.0,strict
农残混标-4,234-甲拌磷-2,6492.08347675561,5794.0,strict
农残混标-5,6-涕灭威-1,710659.4863441932,698328.0,strict
农残混标-5,6-涕灭威-2,370281.4461737858,362964.0,strict
农残混标-5,69-内吸磷-1,157621.72442505942,148698.0,strict
农残混标-5,69-内吸磷-2,46742.49765912921,43360.0,strict
农残混标-5,171-甲基异柳磷-1,576701.5136956578,565944.0,strict
农残混标-5,171-甲基异柳磷-2,1450032.9792409537,1392555.0,strict
农残混标-5,196-杀扑磷-1,915509.032198076,888011.0,strict
农残混标-5,196-杀扑磷-2,417783.1051676757,409385.0,strict
农残混标-5,234-甲拌磷-1,25460.225617437354,7398.0,strict
农残混标-5,234-甲拌磷-2,5186.397932951929,5119.0,strict
农残混标-6,6-涕灭威-1,688368.493005121,675021.0,strict
农残混标-6,6-涕灭威-2,353320.546338656,348667.0,strict
农残混标-6,69-内吸磷-1,154317.79039303274,152569.0,strict
农残混标-6,69-内吸磷-2,43308.722934662444,40892.0,strict
农残混标-6,171-甲基异柳磷-1,603142.1899458154,591184.0,strict
农残混标-6,171-甲基异柳磷-2,1575373.046370758,1529048.0,strict
农残混标-6,196-杀扑磷-1,872250.944141629,846956.0,strict
农残混标-6,196-杀扑磷-2,403489.7618878591,403076.0,strict
农残混标-6,234-甲拌磷-1,27702.44857369866,26854.0,strict
农残混标-6,234-甲拌磷-2,6124.245269727453,6034.0,strict
农残混标-7,6-涕灭威-1,675153.2841491963,664390.0,strict
农残混标-7,6-涕灭威-2,350589.3906031984,340162.0,strict
农残混标-7,69-内吸磷-1,148756.82303945808,149199.0,strict
农残混标-7,69-内吸磷-2,43580.47584504532,42095.0,strict
农残混标-7,171-甲基异柳磷-1,564100.8040571917,542627.0,strict
农残混标-7,171-甲基异柳磷-2,1483016.8897511018,1467533.0,strict
农残混标-7,196-杀扑磷-1,879343.2750029162,863364.0,strict
农残混标-7,196-杀扑磷-2,409433.1194515413,402915.0,strict
农残混标-7,234-甲拌磷-1,26065.323175625697,25713.0,strict
农残混标-7,234-甲拌磷-2,6994.466448715582,6076.0,strict
农残混标-8,6-涕灭威-1,655730.9771046198,639215.0,strict
农残混标-8,6-涕灭威-2,381881.5779005119,372118.0,strict
农残混标-8,69-内吸磷-1,146444.27822548506,142369.0,strict
农残混标-8,69-内吸磷-2,46876.40884447096,45247.0,strict
农残混标-8,171-甲基异柳磷-1,562273.172142519,553836.0,strict
农残混标-8,171-甲基异柳磷-2,1477942.5405453774,1456618.0,strict
农残混标-8,196-杀扑磷-1,876456.3398760738,840033.0,strict
农残混标-8,196-杀扑磷-2,397258.8945359624,385668.0,strict
农残混标-8,234-甲拌磷-1,26532.48028002263,24849.0,strict
农残混标-8,234-甲拌磷-2,5914.108124556809,261.0,strict
