stem,native_id,tag,gt_start,gt_end,hit,pred_start,pred_end,score
农残混标,6-涕灭威-1,拖尾峰,5.97,6.16,True,5.969016666666667,6.179166666666666,1.0
农残混标,6-涕灭威-2,拖尾峰,5.97,6.17,True,5.969016666666667,6.17415,1.0
农残混标,69-内吸磷-1,拖尾峰,8.4,8.6,True,8.40065,8.585783333333334,1.0
农残混标,171-甲基异柳磷-2,拖尾峰,11.39,11.59,True,11.387666666666666,11.597816666666668,1.0
农残混标,196-杀扑磷-2,拖尾峰,8.99,9.2,True,8.99105,9.1962,1.0
农残混标,234-甲拌磷-2,拖尾峰,11.66,11.87,True,11.687866666666668,11.827966666666669,1.0
农残混标-2,6-涕灭威-1,拖尾峰,5.98,6.17,True,5.9740166666666665,6.179166666666666,1.0
农残混标-2,69-内吸磷-2,拖尾峰,8.4,8.59,True,8.405666666666667,8.585783333333334,1.0
农残混标-2,234-甲拌磷-2,拖尾峰,11.62,11.86,True,11.682866666666666,11.837966666666668,1.0
农残混标-3,6-涕灭威-2,拖尾峰,5.98,6.17,True,5.979033333333334,6.17415,1.0
农残混标-3,69-内吸磷-2,拖尾峰,8.4,8.59,True,8.405666666666667,8.590783333333333,1.0
农残混标-3,171-甲基异柳磷-1,拖尾峰,11.39,11.58,True,11.397683333333331,11.557783333333331,1.0
农残混标-3,171-甲基异柳磷-2,拖尾峰,11.39,11.59,True,11.387666666666666,11.607816666666668,1.0
农残混标-4,6-涕灭威-1,拖尾峰,5.98,6.17,True,5.984033333333333,6.194166666666666,1.0
农残混标-4,69-内吸磷-1,拖尾峰,8.4,8.6,True,8.405666666666667,8.6008,1.0
农残混标-4,196-杀扑磷-1,拖尾峰,9.0,9.21,True,8.996066666666668,9.231216666666668,1.0
农残混标-4,196-杀扑磷-2,拖尾峰,9.0,9.21,True,9.011066666666666,9.1962,1.0
农残混标-4,234-甲拌磷-1,拖尾峰,11.66,11.86,True,11.66785,11.847983333333334,1.0
农残混标-4,234-甲拌磷-2,拖尾峰,11.67,11.86,True,11.677866666666668,11.80795,1.0
农残混标-5,6-涕灭威-2,拖尾峰,5.98,6.17,True,5.984033333333333,6.184166666666667,1.0
农残混标-5,69-内吸磷-2,拖尾峰,8.4,8.6,True,8.405666666666667,8.6008,1.0
农残混标-5,171-甲基异柳磷-1,拖尾峰,11.39,11.59,True,11.392666666666663,11.5878,1.0
农残混标-5,196-杀扑磷-1,拖尾峰,9.0,9.21,True,8.99105,9.236216666666667,1.0
农残混标-5,196-杀扑磷-2,拖尾峰,9.0,9.21,True,9.001066666666667,9.176183333333334,1.0
农残混标-5,234-甲拌磷-1,开叉峰,11.66,11.76,True,11.66785,11.842983333333333,1.0
农残混标-5,234-甲拌磷-1,开叉峰,11.76,11.8,False,,,
农残混标-5,234-甲拌磷-2,拖尾峰,11.67,11.84,True,11.672866666666666,11.80795,1.0
农残混标-6,6-涕灭威-2,拖尾峰,5.97,6.17,True,5.9740166666666665,6.184166666666667,1.0
农残混标-6,69-内吸磷-1,拖尾峰,8.4,8.6,True,8.40065,8.595783333333333,1.0
农残混标-6,69-内吸磷-2,拖尾峰,8.4,8.59,True,8.405666666666667,8.580783333333333,1.0
农残混标-6,171-甲基异柳磷-1,拖尾峰,11.39,11.59,True,11.392666666666663,11.5878,1.0
农残混标-6,171-甲基异柳磷-2,拖尾峰,11.39,11.59,True,11.387666666666666,11.627833333333331,1.0
农残混标-6,196-杀扑磷-2,拖尾峰,9.0,9.21,True,9.001066666666667,9.2012,1.0
农残混标-6,234-甲拌磷-2,拖尾峰,11.66,11.85,True,11.682866666666666,11.832966666666666,1.0
农残混标-7,6-涕灭威-1,拖尾峰,5.98,6.17,True,5.979033333333334,6.199183333333334,1.0
农残混标-7,69-内吸磷-1,拖尾峰,8.41,8.61,True,8.410666666666666,8.6008,1.0
农残混标-7,69-内吸磷-2,拖尾峰,8.41,8.61,True,8.405666666666667,8.590783333333333,1.0
农残混标-7,171-甲基异柳磷-1,拖尾峰,11.39,11.59,True,11.397683333333331,11.5828,1.0
农残混标-7,171-甲基异柳磷-2,拖尾峰,11.39,11.6,True,11.387666666666666,11.597816666666668,1.0
农残混标-7,196-杀扑磷-1,拖尾峰,9.01,9.21,True,9.001066666666667,9.261233333333331,1.0
农残混标-7,196-杀扑磷-2,拖尾峰,9.01,9.22,True,9.016066666666667,9.2112,1.0
农残混标-7,234-甲拌磷-2,拖尾峰,11.67,11.87,True,11.682866666666666,11.842983333333333,1.0
农残混标-8,6-涕灭威-1,拖尾峰,5.98,6.17,True,5.9740166666666665,6.184166666666667,1.0
农残混标-8,171-甲基异柳磷-1,拖尾峰,11.39,11.59,True,11.392666666666663,11.5878,1.0
农残混标-8,196-杀扑磷-1,拖尾峰,9.0,9.21,True,8.98605,9.251233333333332,1.0
农残混标-8,196-杀扑磷-2,拖尾峰,9.0,9.22,True,9.001066666666667,9.2012,1.0
农残混标-8,234-甲拌磷-1,拖尾峰,11.66,11.86,True,11.66785,11.852983333333333,1.0
农残混标-8,234-甲拌磷-2,开叉峰,11.66,11.72,False,,,
农残混标-8,234-甲拌磷-2,开叉峰,11.72,11.78,True,11.682866666666666,11.832966666666666,1.0
