check_type,sample_id,compound,channel,rt,group_median,rt_range,n_group,action,suggest_review
cross_sample,空白1.mzML,171-甲基异柳磷,定性离子,11.488,11.448,0.2649999999999988,11,kept,False
cross_sample,空白1-2.mzML,171-甲基异柳磷,定性离子,11.223,11.448,0.2649999999999988,11,kept,False
cross_sample,空白1-3.mzML,171-甲基异柳磷,定性离子,11.313,11.448,0.2649999999999988,11,kept,False
cross_sample,农残混标.mzML,171-甲基异柳磷,定性离子,11.448,11.448,0.2649999999999988,11,kept,False
cross_sample,农残混标-2.mzML,171-甲基异柳磷,定性离子,11.453,11.448,0.2649999999999988,11,kept,False
cross_sample,农残混标-3.mzML,171-甲基异柳磷,定性离子,11.443,11.448,0.2649999999999988,11,kept,False
cross_sample,农残混标-4.mzML,171-甲基异柳磷,定性离子,11.438,11.448,0.2649999999999988,11,kept,False
cross_sample,农残混标-5.mzML,171-甲基异柳磷,定性离子,11.458,11.448,0.2649999999999988,11,kept,False
cross_sample,农残混标-6.mzML,171-甲基异柳磷,定性离子,11.453,11.448,0.2649999999999988,11,kept,False
cross_sample,农残混标-7.mzML,171-甲基异柳磷,定性离子,11.448,11.448,0.2649999999999988,11,kept,False
cross_sample,农残混标-8.mzML,171-甲基异柳磷,定性离子,11.458,11.448,0.2649999999999988,11,kept,False
cross_sample,空白1.mzML,171-甲基异柳磷,定量离子,11.688,11.448,0.25,11,kept,False
cross_sample,空白1-2.mzML,171-甲基异柳磷,定量离子,11.438,11.448,0.25,11,kept,False
cross_sample,空白1-3.mzML,171-甲基异柳磷,定量离子,11.603,11.448,0.25,11,kept,False
cross_sample,农残混标.mzML,171-甲基异柳磷,定量离子,11.458,11.448,0.25,11,kept,False
cross_sample,农残混标-2.mzML,171-甲基异柳磷,定量离子,11.453,11.448,0.25,11,kept,False
cross_sample,农残混标-3.mzML,171-甲基异柳磷,定量离子,11.448,11.448,0.25,11,kept,False
cross_sample,农残混标-4.mzML,171-甲基异柳磷,定量离子,11.443,11.448,0.25,11,kept,False
cross_sample,农残混标-5.mzML,171-甲基异柳磷,定量离子,11.443,11.448,0.25,11,kept,False
cross_sample,农残混标-6.mzML,171-甲基异柳磷,定量离子,11.448,11.448,0.25,11,kept,False
cross_sample,农残混标-7.mzML,171-甲基异柳磷,定量离子,11.453,11.448,0.25,11,kept,False
cross_sample,农残混标-8.mzML,171-甲基异柳磷,定量离子,11.438,11.448,0.25,11,kept,False
cross_sample,空白1.mzML,196-杀扑磷,定性离子,9.236,9.076,0.27999999999999936,11,kept,False
cross_sample,空白1-2.mzML,196-杀扑磷,定性离子,9.241,9.076,0.27999999999999936,11,kept,False
cross_sample,空白1-3.mzML,196-杀扑磷,定性离子,8.961,9.076,0.27999999999999936,11,kept,False
cross_sample,农残混标.mzML,196-杀扑磷,定性离子,9.086,9.076,0.27999999999999936,11,kept,False
cross_sample,农残混标-2.mzML,196-杀扑磷,定性离子,9.081,9.076,0.27999999999999936,11,kept,False
cross_sample,农残混标-3.mzML,196-杀扑磷,定性离子,9.086,9.076,0.27999999999999936,11,kept,False
cross_sample,农残混标-4.mzML,196-杀扑磷,定性离子,9.076,9.076,0.27999999999999936,11,kept,False
cross_sample,农残混标-5.mzML,196-杀扑磷,定性离子,9.056,9.076,0.27999999999999936,11,kept,False
cross_sample,农残混标-6.mzML,196-杀扑磷,定性离子,9.056,9.076,0.27999999999999936,11,kept,False
cross_sample,农残混标-7.mzML,196-杀扑磷,定性离子,9.071,9.076,0.27999999999999936,11,kept,False
cross_sample,农残混标-8.mzML,196-杀扑磷,定性离子,9.066,9.076,0.27999999999999936,11,kept,False
cross_sample,空白1.mzML,196-杀扑磷,定量离子,8.926,9.071,0.22000000000000064,11,kept,False
cross_sample,空白1-2.mzML,196-杀扑磷,定量离子,9.121,9.071,0.22000000000000064,11,kept,False
cross_sample,空白1-3.mzML,196-杀扑磷,定量离子,8.901,9.071,0.22000000000000064,11,kept,False
cross_sample,农残混标.mzML,196-杀扑磷,定量离子,9.071,9.071,0.22000000000000064,11,kept,False
cross_sample,农残混标-2.mzML,196-杀扑磷,定量离子,9.076,9.071,0.22000000000000064,11,kept,False
cross_sample,农残混标-3.mzML,196-杀扑磷,定量离子,9.076,9.071,0.22000000000000064,11,kept,False
cross_sample,农残混标-4.mzML,196-杀扑磷,定量离子,9.076,9.071,0.22000000000000064,11,kept,False
cross_sample,农残混标-5.mzML,196-杀扑磷,定量离子,9.061,9.071,0.22000000000000064,11,kept,False
cross_sample,农残混标-6.mzML,196-杀扑磷,定量离子,9.056,9.071,0.22000000000000064,11,kept,False
cross_sample,农残混标-7.mzML,196-杀扑磷,定量离子,9.076,9.071,0.22000000000000064,11,kept,False
cross_sample,农残混标-8.mzML,196-杀扑磷,定量离子,9.056,9.071,0.22000000000000064,11,kept,False
cross_sample,空白1.mzML,223-对硫磷,定性离子,15.23,15.385,0.3099999999999987,11,kept,False
cross_sample,空白1-2.mzML,223-对硫磷,定性离子,15.515,15.385,0.3099999999999987,11,kept,False
cross_sample,空白1-3.mzML,223-对硫磷,定性离子,15.42,15.385,0.3099999999999987,11,kept,False
cross_sample,农残混标.mzML,223-对硫磷,定性离子,15.34,15.385,0.3099999999999987,11,kept,False
cross_sample,农残混标-2.mzML,223-对硫磷,定性离子,15.33,15.385,0.3099999999999987,11,kept,False
cross_sample,农残混标-3.mzML,223-对硫磷,定性离子,15.54,15.385,0.3099999999999987,11,kept,False
cross_sample,农残混标-4.mzML,223-对硫磷,定性离子,15.365,15.385,0.3099999999999987,11,kept,False
cross_sample,农残混标-5.mzML,223-对硫磷,定性离子,15.385,15.385,0.3099999999999987,11,kept,False
cross_sample,农残混标-6.mzML,223-对硫磷,定性离子,15.385,15.385,0.3099999999999987,11,kept,False
cross_sample,农残混标-7.mzML,223-对硫磷,定性离子,15.51,15.385,0.3099999999999987,11,kept,False
cross_sample,农残混标-8.mzML,223-对硫磷,定性离子,15.425,15.385,0.3099999999999987,11,kept,False
cross_sample,空白1.mzML,223-对硫磷,定量离子,11.072,11.153,0.24099999999999966,11,kept,False
cross_sample,空白1-2.mzML,223-对硫磷,定量离子,11.037,11.153,0.24099999999999966,11,kept,False
cross_sample,空白1-3.mzML,223-对硫磷,定量离子,11.278,11.153,0.24099999999999966,11,kept,False
cross_sample,农残混标.mzML,223-对硫磷,定量离子,11.143,11.153,0.24099999999999966,11,kept,False
cross_sample,农残混标-2.mzML,223-对硫磷,定量离子,11.153,11.153,0.24099999999999966,11,kept,False
cross_sample,农残混标-3.mzML,223-对硫磷,定量离子,11.158,11.153,0.24099999999999966,11,kept,False
cross_sample,农残混标-4.mzML,223-对硫磷,定量离子,11.153,11.153,0.24099999999999966,11,kept,False
cross_sample,农残混标-5.mzML,223-对硫磷,定量离子,11.122,11.153,0.24099999999999966,11,kept,False
cross_sample,农残混标-6.mzML,223-对硫磷,定量离子,11.168,11.153,0.24099999999999966,11,kept,False
cross_sample,农残混标-7.mzML,223-对硫磷,定量离子,11.153,11.153,0.24099999999999966,11,kept,False
cross_sample,农残混标-8.mzML,223-对硫磷,定量离子,11.133,11.153,0.24099999999999966,11,kept,False
cross_sample,空白1.mzML,234-甲拌磷,定性离子,11.568,11.723,0.3800000000000008,11,kept,False
cross_sample,空白1-2.mzML,234-甲拌磷,定性离子,11.848,11.723,0.3800000000000008,11,kept,False
cross_sample,空白1-3.mzML,234-甲拌磷,定性离子,11.948,11.723,0.3800000000000008,11,kept,False
cross_sample,农残混标.mzML,234-甲拌磷,定性离子,11.718,11.723,0.3800000000000008,11,kept,False
cross_sample,农残混标-2.mzML,234-甲拌磷,定性离子,11.728,11.723,0.3800000000000008,11,kept,False
cross_sample,农残混标-3.mzML,234-甲拌磷,定性离子,11.733,11.723,0.3800000000000008,11,kept,False
cross_sample,农残混标-4.mzML,234-甲拌磷,定性离子,11.723,11.723,0.3800000000000008,11,kept,False
cross_sample,农残混标-5.mzML,234-甲拌磷,定性离子,11.723,11.723,0.3800000000000008,11,kept,False
cross_sample,农残混标-6.mzML,234-甲拌磷,定性离子,11.718,11.723,0.3800000000000008,11,kept,False
cross_sample,农残混标-7.mzML,234-甲拌磷,定性离子,11.723,11.723,0.3800000000000008,11,kept,False
cross_sample,农残混标-8.mzML,234-甲拌磷,定性离子,11.703,11.723,0.3800000000000008,11,kept,False
cross_sample,空白1.mzML,234-甲拌磷,定量离子,11.823,11.733,0.23000000000000043,11,kept,False
cross_sample,空白1-2.mzML,234-甲拌磷,定量离子,11.683,11.733,0.23000000000000043,11,kept,False
cross_sample,空白1-3.mzML,234-甲拌磷,定量离子,11.593,11.733,0.23000000000000043,11,kept,False
cross_sample,农残混标.mzML,234-甲拌磷,定量离子,11.738,11.733,0.23000000000000043,11,kept,False
cross_sample,农残混标-2.mzML,234-甲拌磷,定量离子,11.753,11.733,0.23000000000000043,11,kept,False
cross_sample,农残混标-3.mzML,234-甲拌磷,定量离子,11.748,11.733,0.23000000000000043,11,kept,False
cross_sample,农残混标-4.mzML,234-甲拌磷,定量离子,11.718,11.733,0.23000000000000043,11,kept,False
cross_sample,农残混标-5.mzML,234-甲拌磷,定量离子,11.718,11.733,0.23000000000000043,11,kept,False
cross_sample,农残混标-6.mzML,234-甲拌磷,定量离子,11.733,11.733,0.23000000000000043,11,kept,False
cross_sample,农残混标-7.mzML,234-甲拌磷,定量离子,11.733,11.733,0.23000000000000043,11,kept,False
cross_sample,农残混标-8.mzML,234-甲拌磷,定量离子,11.713,11.733,0.23000000000000043,11,kept,False
cross_sample,空白1.mzML,6-涕灭威,定性离子,5.859,6.039,0.3949999999999996,11,kept,False
cross_sample,空白1-2.mzML,6-涕灭威,定性离子,6.254,6.039,0.3949999999999996,11,kept,False
cross_sample,空白1-3.mzML,6-涕灭威,定性离子,6.244,6.039,0.3949999999999996,11,kept,False
cross_sample,农残混标.mzML,6-涕灭威,定性离子,6.044,6.039,0.3949999999999996,11,kept,False
cross_sample,农残混标-2.mzML,6-涕灭威,定性离子,6.039,6.039,0.3949999999999996,11,kept,False
cross_sample,农残混标-3.mzML,6-涕灭威,定性离子,6.044,6.039,0.3949999999999996,11,kept,False
cross_sample,农残混标-4.mzML,6-涕灭威,定性离子,6.039,6.039,0.3949999999999996,11,kept,False
cross_sample,农残混标-5.mzML,6-涕灭威,定性离子,6.039,6.039,0.3949999999999996,11,kept,False
cross_sample,农残混标-6.mzML,6-涕灭威,定性离子,6.039,6.039,0.3949999999999996,11,kept,False
cross_sample,农残混标-7.mzML,6-涕灭威,定性离子,6.039,6.039,0.3949999999999996,11,kept,False
cross_sample,农残混标-8.mzML,6-涕灭威,定性离子,6.034,6.039,0.3949999999999996,11,kept,False
cross_sample,空白1.mzML,6-涕灭威,定量离子,5.839,6.039,0.29499999999999993,11,kept,False
cross_sample,空白1-2.mzML,6-涕灭威,定量离子,5.994,6.039,0.29499999999999993,11,kept,False
cross_sample,空白1-3.mzML,6-涕灭威,定量离子,6.134,6.039,0.29499999999999993,11,kept,False
cross_sample,农残混标.mzML,6-涕灭威,定量离子,6.039,6.039,0.29499999999999993,11,kept,False
cross_sample,农残混标-2.mzML,6-涕灭威,定量离子,6.039,6.039,0.29499999999999993,11,kept,False
cross_sample,农残混标-3.mzML,6-涕灭威,定量离子,6.049,6.039,0.29499999999999993,11,kept,False
cross_sample,农残混标-4.mzML,6-涕灭威,定量离子,6.044,6.039,0.29499999999999993,11,kept,False
cross_sample,农残混标-5.mzML,6-涕灭威,定量离子,6.039,6.039,0.29499999999999993,11,kept,False
cross_sample,农残混标-6.mzML,6-涕灭威,定量离子,6.054,6.039,0.29499999999999993,11,kept,False
cross_sample,农残混标-7.mzML,6-涕灭威,定量离子,6.044,6.039,0.29499999999999993,11,kept,False
cross_sample,农残混标-8.mzML,6-涕灭威,定量离子,6.034,6.039,0.29499999999999993,11,kept,False
cross_sample,空白1.mzML,69-内吸磷,定性离子,8.566,8.461,0.3200000000000003,11,kept,False
cross_sample,空白1-2.mzML,69-内吸磷,定性离子,8.246,8.461,0.3200000000000003,11,kept,False
cross_sample,空白1-3.mzML,69-内吸磷,定性离子,8.561,8.461,0.3200000000000003,11,kept,False
cross_sample,农残混标.mzML,69-内吸磷,定性离子,8.451,8.461,0.3200000000000003,11,kept,False
cross_sample,农残混标-2.mzML,69-内吸磷,定性离子,8.461,8.461,0.3200000000000003,11,kept,False
cross_sample,农残混标-3.mzML,69-内吸磷,定性离子,8.451,8.461,0.3200000000000003,11,kept,False
cross_sample,农残混标-4.mzML,69-内吸磷,定性离子,8.476,8.461,0.3200000000000003,11,kept,False
cross_sample,农残混标-5.mzML,69-内吸磷,定性离子,8.456,8.461,0.3200000000000003,11,kept,False
cross_sample,农残混标-6.mzML,69-内吸磷,定性离子,8.456,8.461,0.3200000000000003,11,kept,False
cross_sample,农残混标-7.mzML,69-内吸磷,定性离子,8.466,8.461,0.3200000000000003,11,kept,False
cross_sample,农残混标-8.mzML,69-内吸磷,定性离子,8.471,8.461,0.3200000000000003,11,kept,False
cross_sample,空白1.mzML,69-内吸磷,定量离子,8.311,8.466,0.3650000000000002,11,kept,False
cross_sample,空白1-2.mzML,69-内吸磷,定量离子,8.591,8.466,0.3650000000000002,11,kept,False
cross_sample,空白1-3.mzML,69-内吸磷,定量离子,8.676,8.466,0.3650000000000002,11,kept,False
cross_sample,农残混标.mzML,69-内吸磷,定量离子,8.451,8.466,0.3650000000000002,11,kept,False
cross_sample,农残混标-2.mzML,69-内吸磷,定量离子,8.476,8.466,0.3650000000000002,11,kept,False
cross_sample,农残混标-3.mzML,69-内吸磷,定量离子,8.471,8.466,0.3650000000000002,11,kept,False
cross_sample,农残混标-4.mzML,69-内吸磷,定量离子,8.456,8.466,0.3650000000000002,11,kept,False
cross_sample,农残混标-5.mzML,69-内吸磷,定量离子,8.456,8.466,0.3650000000000002,11,kept,False
cross_sample,农残混标-6.mzML,69-内吸磷,定量离子,8.461,8.466,0.3650000000000002,11,kept,False
cross_sample,农残混标-7.mzML,69-内吸磷,定量离子,8.481,8.466,0.3650000000000002,11,kept,False
cross_sample,农残混标-8.mzML,69-内吸磷,定量离子,8.466,8.466,0.3650000000000002,11,kept,False
ion_pair,农残混标-2.mzML,171-甲基异柳磷,定量离子,11.453,11.453,0.0,2,kept,False
ion_pair,农残混标-2.mzML,171-甲基异柳磷,定性离子,11.453,11.453,0.0,2,kept,False
ion_pair,农残混标-2.mzML,196-杀扑磷,定量离子,9.076,9.0785,0.004999999999999005,2,kept,False
ion_pair,农残混标-2.mzML,196-杀扑磷,定性离子,9.081,9.0785,0.004999999999999005,2,kept,False
ion_pair,农残混标-2.mzML,223-对硫磷,定量离子,11.153,13.2415,4.177,2,excluded,True
