image,rt_min,rt_max,score,area,confidence_raw,snr_local_hf,snr_plateau
1_mz_centrewave.jpeg,5.984033333333333,6.194166666666666,1.0,709208.7077102843,241429.7787261173,317090.20655359427,257617.24650400432
2_mz_centrewave.jpeg,5.984033333333333,6.179166666666666,1.0,380408.19311564864,118850.74227582989,60623.76885720411,43659.92144642735
3_mz_centrewave.jpeg,8.405666666666667,8.6008,1.0,160715.15207506536,55653.599632769045,14831.306657882302,12943.568866262214
4_mz_centrewave.jpeg,8.405666666666667,8.585783333333334,1.0,47086.874225871914,15461.005880924604,4280.874739213208,3507.308965093288
5_mz_centrewave.jpeg,11.397683333333333,11.582799999999999,1.0,564675.6807106634,190787.67826842997,3649.3313833915586,3148.9178506716617
6_mz_centrewave.jpeg,11.377666666666666,11.617816666666666,1.0,1530799.9667548346,471649.9395035451,100541.35970548446,82552.36406780919
7_mz_centrewave.jpeg,8.996066666666668,9.231216666666667,1.0,931950.7498353841,313152.73431314883,577328.3065694831,343888.55966224504
8_mz_centrewave.jpeg,9.011066666666666,9.196200000000001,1.0,408021.98969906016,138508.31419537563,6405.500700153302,5051.924762598592
9_mz_centrewave.jpeg,11.66785,11.847983333333334,1.0,26682.39663034592,7761.947813432019,2829.8548892416056,2233.0630557878394
10_mz_centrewave.jpeg,11.677866666666667,11.80795,1.0,6492.08347675561,1567.0487141596075,3204.0294752405434,1903.354080696575
