mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_15,1,methamidophos-1,methamidophos-1,142.0,1,0.97,1.0053,1.0636,49170.93,149135.4959,98.773,11,False,,0.9257499660455384,0.9080654060932558,1.0,0.9257499660455384,signal_rule,signal
test3_15,1,methamidophos-1,methamidophos-1,142.0,2,1.5862,1.7334,2.4129,10359.02,70012.5278,12.875,20,True,0.7537278532981873,,,,0.7537278532981873,model,model
test3_15,2,methamidophos-2,methamidophos-2,142.0,1,0.5962,0.6543,0.6893,35812.61,120142.1274,26.008,12,False,,0.7708424048649551,0.7222823411372773,1.0,0.7708424048649551,signal_rule,signal
test3_15,2,methamidophos-2,methamidophos-2,142.0,2,0.94,1.0131,1.5976,64576.51,929840.7055,44.493,84,True,0.8093670606613159,,,,0.8093670606613159,model,model
test3_15,2,methamidophos-2,methamidophos-2,142.0,3,0.9786,1.3734,1.5967,26135.33,861151.5858,39.739,79,True,0.7648512125015259,,,,0.7648512125015259,model,model
test3_15,3,propamocarb-1,propamocarb-1,189.0,1,2.6519,2.766,2.9726,27190428.06,99248627.7829,3295.485,37,True,0.9837666749954224,,,,0.9837666749954224,model,model
test3_15,4,propamocarb-2,propamocarb-2,189.0,1,2.6514,2.766,2.9647,4245920.93,14974086.343,2403.863,36,True,0.9762212634086609,,,,0.9762212634086609,model,model
test3_15,5,methomyl-1,methomyl-1,163.0,1,3.2313,3.3179,3.4834,40473.64,130402.8478,87.588,18,True,0.8208541870117188,,,,0.8208541870117188,model,model
test3_15,5,methomyl-1,methomyl-1,163.0,2,3.5933,3.6159,3.7296,3349.27,12953.4822,16.41,9,False,,0.6691490171554485,0.6213594792164724,0.9,0.6691490171554485,signal_rule,signal
test3_15,6,methomyl-2,methomyl-2,163.0,1,2.5398,2.5586,2.5772,5464.88,6682.315,53.237,6,False,,0.7867265008679546,0.8418639484737424,0.6,0.7867265008679546,signal_rule,signal
test3_15,6,methomyl-2,methomyl-2,163.0,2,2.6723,2.6955,2.7191,4681.99,7957.4804,7.224,6,False,,0.4505552002976053,0.41941812628659914,0.6,0.4505552002976053,signal_rule,signal
test3_15,6,methomyl-2,methomyl-2,163.0,3,3.259,3.3179,3.3911,31517.5,98626.1187,57.641,10,True,0.8506876826286316,,,,0.8506876826286316,model,model
test3_15,6,methomyl-2,methomyl-2,163.0,4,3.7203,3.7646,3.7871,4870.6,9830.5612,7.235,5,False,,0.43471547898406787,0.4197723991602743,0.5,0.43471547898406787,signal_rule,signal
test3_15,7,omethoate-1,omethoate-1,214.0,1,2.6951,2.8326,2.9742,238559.96,1190677.9174,670.558,32,True,0.9681817889213562,,,,0.9681817889213562,model,model
test3_15,8,omethoate-2,omethoate-2,214.0,1,2.5984,2.8326,3.3054,72882.12,560160.1377,217.932,72,True,0.8763003945350647,,,,0.8763003945350647,model,model
test3_15,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7411,2.8793,3.0749,49749.78,279531.3263,179.386,35,True,0.9593378901481628,,,,0.9593378901481628,model,model
test3_15,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.9571,3.0148,3.1134,9167.09,38400.9764,14.726,14,True,0.858475923538208,,,,0.858475923538208,model,model
test3_15,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.2913,2.3033,2.3091,1996.35,1023.6152,14.052,5,False,,0.5663173470633325,0.5842279497377537,0.5,0.5663173470633325,signal_rule,signal
test3_15,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.4603,2.4765,2.4927,1577.57,1360.7593,11.827,6,False,,0.5530101259916003,0.5418493315145199,0.6,0.5530101259916003,signal_rule,signal
