chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0033,22.9994,49170.93
2,methamidophos-2,methamidophos-2,142.0,3,0.2392,1.7411,66776.28
3,propamocarb-1,propamocarb-1,189.0,1,1.7461,3.4964,27190428.06
4,propamocarb-2,propamocarb-2,189.0,1,1.9962,3.4964,4245920.93
5,methomyl-1,methomyl-1,163.0,2,2.5398,4.0382,40473.64
6,methomyl-2,methomyl-2,163.0,4,2.5398,4.0382,31517.5
7,omethoate-1,omethoate-1,214.0,1,2.0416,3.5411,238559.96
8,omethoate-2,omethoate-2,214.0,1,2.0416,3.5411,72882.12
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.086,3.5861,49749.78
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.086,3.5861,9167.09
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,4,2.1539,3.6464,9458.92
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1784,3.677,12402.41
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1539,3.6464,340365.07
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1539,3.6464,317453.67
15,nitenpyram-1,nitenpyram-1,271.1,2,2.3578,3.8532,325714.75
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3578,3.8532,73635.89
17,oxamyl-1,oxamyl-1,237.1,4,2.4494,3.9457,6456.77
18,oxamyl-2,oxamyl-2,237.1,1,2.4494,3.9457,5530.98
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4028,3.8985,1068364.34
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,7,2.4028,3.8985,19976.12
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6281,4.1297,432121.39
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6281,4.1297,149342.56
23,flonicamid-1,flonicamid-1,230.0,1,2.6955,4.1916,432363.69
24,flonicamid-2,flonicamid-2,230.0,2,2.6955,4.1916,143363.49
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.672,4.1764,148117.18
26,thiamethoxam-2,thiamethoxam-2,292.0,3,2.672,4.1764,76314.44
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5147,4.0081,577713.02
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5147,4.0081,113734.69
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4711,3.9769,218987.64
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4711,3.9769,315554.11
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6281,4.1297,2070528.24
