mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_40,1,methamidophos-1,methamidophos-1,142.0,1,0.9785,1.0139,1.0727,750276.4,2488849.2805,219.89,12,False,,0.9650466196661645,0.9565008654012769,1.0,0.9650466196661645,signal_rule,signal
test3_40,1,methamidophos-1,methamidophos-1,142.0,2,1.1869,1.731,2.1277,187211.94,3130911.378,37.062,71,True,0.7718850374221802,,,,0.7718850374221802,model,model
test3_40,2,methamidophos-2,methamidophos-2,142.0,1,0.5221,0.5456,0.5956,45011.23,118504.334,23.954,10,False,,0.7564643426210905,0.7054814143900371,1.0,0.7564643426210905,signal_rule,signal
test3_40,2,methamidophos-2,methamidophos-2,142.0,2,0.8849,1.0061,1.5425,480168.49,3537910.2165,93.845,84,True,0.834814190864563,,,,0.834814190864563,model,model
test3_40,3,propamocarb-1,propamocarb-1,189.0,1,2.6297,2.764,2.9703,28209505.23,110779367.1954,3687.668,40,True,0.9830649495124817,,,,0.9830649495124817,model,model
test3_40,4,propamocarb-2,propamocarb-2,189.0,1,2.6375,2.7563,2.9709,4436674.76,16973153.0618,4087.2,39,True,0.9729427099227905,,,,0.9729427099227905,model,model
test3_40,5,methomyl-1,methomyl-1,163.0,1,3.2438,3.3167,3.4688,422676.16,1342262.1945,1709.541,16,True,0.9781389832496643,,,,0.9781389832496643,model,model
test3_40,6,methomyl-2,methomyl-2,163.0,1,3.2447,3.3167,3.4828,473564.29,1457357.2186,645.492,17,True,0.9803025722503662,,,,0.9803025722503662,model,model
test3_40,7,omethoate-1,omethoate-1,214.0,1,2.6702,2.8214,2.9743,4064159.94,21752503.8408,7552.923,34,True,0.9523165822029114,,,,0.9523165822029114,model,model
test3_40,8,omethoate-2,omethoate-2,214.0,1,2.6761,2.8214,2.9861,1117990.65,6155226.2406,2711.001,35,True,0.9590318202972412,,,,0.9590318202972412,model,model
test3_40,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7501,2.8765,3.0235,846116.25,4553609.9599,2529.603,29,True,0.9821311235427856,,,,0.9821311235427856,model,model
test3_40,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7499,2.8765,3.064,72509.87,386670.5435,239.033,32,True,0.9811216592788696,,,,0.9811216592788696,model,model
test3_40,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8111,2.9446,3.1171,153911.93,736709.4557,1664.366,29,True,0.9791594743728638,,,,0.9791594743728638,model,model
test3_40,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8388,2.9446,3.0862,49383.21,268942.2013,69.204,24,True,0.9614280462265015,,,,0.9614280462265015,model,model
test3_40,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1589,3.1818,3.3229,18340.98,65345.5538,43.475,12,True,0.8792168498039246,,,,0.8792168498039246,model,model
test3_40,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8329,2.9446,3.1048,819926.11,3875871.239,812.838,25,True,0.9805580973625183,,,,0.9805580973625183,model,model
test3_40,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8363,2.9446,3.1298,766030.21,3650563.872,513.295,27,True,0.9822271466255188,,,,0.9822271466255188,model,model
test3_40,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0507,3.1306,3.2684,5201318.67,16637211.7502,1837.18,17,True,0.9736955165863037,,,,0.9736955165863037,model,model
test3_40,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0484,3.1306,3.2902,1144278.63,3880710.9687,1831.295,19,True,0.9783002734184265,,,,0.9783002734184265,model,model
test3_40,17,oxamyl-1,oxamyl-1,237.1,1,2.8255,2.867,2.917,3268.09,9525.3771,23.986,10,False,,0.7567048684885513,0.7057618196637573,1.0,0.7567048684885513,signal_rule,signal
test3_40,17,oxamyl-1,oxamyl-1,237.1,2,3.1259,3.221,3.371,45602.47,135508.7683,125.039,18,True,0.8386180996894836,,,,0.8386180996894836,model,model
test3_40,17,oxamyl-1,oxamyl-1,237.1,3,3.3962,3.4187,3.487,6384.91,18151.4605,32.429,6,False,,0.728195634024514,0.7643148116174687,0.6,0.728195634024514,signal_rule,signal
test3_40,17,oxamyl-1,oxamyl-1,237.1,4,3.6778,3.7212,3.7663,25945.37,65938.8866,133.078,6,False,,0.852034170196777,0.9301081559058147,0.6,0.852034170196777,signal_rule,signal
test3_40,18,oxamyl-2,oxamyl-2,237.1,1,3.1402,3.2083,3.3682,26846.85,86129.1201,536937011832220.0,17,True,0.977273166179657,,,,0.977273166179657,model,model
test3_40,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0895,3.1686,3.3255,13290387.41,41283521.1661,4378.106,18,True,0.9734392762184143,,,,0.9734392762184143,model,model
test3_40,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.5232,2.5324,2.5514,3349.0,2648.1097,10.436,5,False,,0.5085065986201417,0.5106557659975426,0.5,0.5085065986201417,signal_rule,signal
test3_40,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.0656,3.1551,3.298,19167.95,85729.7827,65.769,18,True,0.8890448808670044,,,,0.8890448808670044,model,model
test3_40,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.5259,3.6153,3.661,3932.08,18571.7911,15.8,9,False,,0.6614227388619924,0.6124043604253795,0.9,0.6614227388619924,signal_rule,signal
test3_40,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.8106,3.855,3.9006,10351.56,28551.917,45.254,7,False,,0.7936967434102923,0.8190185494837232,0.7,0.7936967434102923,signal_rule,signal
test3_40,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3153,3.3889,3.5469,6108088.63,17079291.023,4004.196,16,True,0.9671608805656433,,,,0.9671608805656433,model,model
test3_40,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3162,3.3889,3.5399,1844493.27,5250471.6812,2172.194,15,True,0.9700811505317688,,,,0.9700811505317688,model,model
test3_40,23,flonicamid-1,flonicamid-1,230.0,1,3.3881,3.4642,3.6156,6459261.94,19389953.0919,3556.701,16,True,0.9728911519050598,,,,0.9728911519050598,model,model
test3_40,24,flonicamid-2,flonicamid-2,230.0,1,3.3894,3.4642,3.6294,1998708.11,6066035.8613,1149.265,15,True,0.9760866761207581,,,,0.9760866761207581,model,model
test3_40,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3627,3.4334,3.5824,1850476.77,5290999.2187,4468.202,14,True,0.9673081040382385,,,,0.9673081040382385,model,model
test3_40,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3628,3.4334,3.5759,706221.68,1957714.4864,1119.53,14,True,0.9684366583824158,,,,0.9684366583824158,model,model
