chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0032,23.0012,750276.4
2,methamidophos-2,methamidophos-2,142.0,2,0.2389,1.7388,480168.49
3,propamocarb-1,propamocarb-1,189.0,1,1.7439,3.4955,28209505.23
4,propamocarb-2,propamocarb-2,189.0,1,1.9959,3.4955,4436674.76
5,methomyl-1,methomyl-1,163.0,1,2.5386,4.0397,422676.16
6,methomyl-2,methomyl-2,163.0,1,2.5386,4.0397,473564.29
7,omethoate-1,omethoate-1,214.0,1,2.041,3.5408,4064159.94
8,omethoate-2,omethoate-2,214.0,1,2.041,3.5408,1117990.65
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0856,3.5855,846116.25
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0856,3.5855,72509.87
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1557,3.6618,153911.93
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1773,3.6773,49383.21
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1557,3.6618,819926.11
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1557,3.6618,766030.21
15,nitenpyram-1,nitenpyram-1,271.1,1,2.357,3.855,5201318.67
16,nitenpyram-2,nitenpyram-2,271.1,1,2.357,3.855,1144278.63
17,oxamyl-1,oxamyl-1,237.1,4,2.4494,3.9474,45602.47
18,oxamyl-2,oxamyl-2,237.1,1,2.4494,3.9474,26846.85
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4023,3.9006,13290387.41
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,2.4023,3.9006,19167.95
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6325,4.1314,6108088.63
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6325,4.1314,1844493.27
23,flonicamid-1,flonicamid-1,230.0,1,2.7007,4.1947,6459261.94
24,flonicamid-2,flonicamid-2,230.0,1,2.7007,4.1947,1998708.11
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6771,4.1792,1850476.77
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6771,4.1792,706221.68
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5198,4.0092,7562609.39
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5198,4.0092,1688620.77
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4709,3.9631,1661302.88
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4709,3.9631,3874860.77
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6325,4.1314,20481477.33
