image,n_queries,n_kept,n_dropped,max_confidence
1_mz895.5000_q3751.5000_阿维菌素-1.jpeg,3,1,2,0.8819695115089417
2_mz895.5000_q3449.0000_阿维菌素-2.jpeg,3,1,2,0.8690085411071777
3_mz184.0000_q3143.0000_乙酰甲胺磷-1.jpeg,3,1,2,0.3266085386276245
4_mz184.0000_q3125.0000_乙酰甲胺磷-2.jpeg,3,1,2,0.22727058827877045
5_mz343.3000_q3189.0000_灭螨醌-1.jpeg,3,1,2,0.8628494143486023
6_mz343.3000_q3115.0000_灭螨醌-2.jpeg,3,1,2,0.9219383001327515
7_mz223.0000_q3126.0000_啶虫脒-1.jpeg,3,1,2,0.7183979749679565
8_mz223.0000_q399.0000_啶虫脒-2.jpeg,3,1,2,0.7194395065307617
9_mz270.1000_q3224.1000_乙草胺-1.jpeg,3,1,2,0.6824560761451721
10_mz270.1000_q3148.1000_乙草胺-2.jpeg,3,1,2,0.478733628988266
11_mz270.0000_q3238.0000_甲草胺-1.jpeg,3,1,2,0.5160810947418213
12_mz270.0000_q3162.0000_甲草胺-2.jpeg,3,1,2,0.6076453924179077
13_mz266.0000_q3234.0000_丙硫多菌灵-1.jpeg,3,1,2,0.6540467143058777
14_mz266.0000_q3191.9000_丙硫多菌灵-2.jpeg,3,1,2,0.8777743577957153
15_mz208.0000_q3116.0000_涕灭威-1.jpeg,3,1,2,0.9144096970558167
16_mz208.0000_q389.0000_涕灭威-2.jpeg,3,1,2,0.834489643573761
17_mz240.1000_q3148.0000_涕灭威砜-1.jpeg,3,1,2,0.7121421098709106
18_mz240.1000_q3166.0000_涕灭威砜-2.jpeg,3,1,2,0.6508086919784546
19_mz207.0000_q3132.0000_涕灭威亚砜-1.jpeg,3,1,2,0.8874427080154419
20_mz207.0000_q389.0000_涕灭威亚砜-2.jpeg,3,1,2,0.8982577323913574
21_mz276.2000_q3176.1000_唑嘧菌胺-1.jpeg,1,1,0,0.9557009935379028
22_mz276.2000_q3149.0000_唑嘧菌胺-2.jpeg,1,1,0,0.9471676349639893
23_mz228.1000_q3186.2000_莠灭净-1.jpeg,3,1,2,0.9028211832046509
24_mz228.1000_q396.0000_莠灭净-2.jpeg,3,1,2,0.8165425062179565
25_mz242.2000_q3143.1000_氨唑草酮-1.jpeg,3,1,2,0.9247772097587585
26_mz259.2000_q3143.1000_氨唑草酮-2.jpeg,3,1,2,0.9295168519020081
27_mz370.0000_q3261.0000_酰嘧磺隆-1.jpeg,3,1,2,0.9217064380645752
28_mz370.0000_q3218.0000_酰嘧磺隆-2.jpeg,3,1,2,0.8305420279502869
29_mz466.0000_q3227.0000_吲唑磺菌胺-1.jpeg,1,1,0,0.9734345078468323
30_mz466.0000_q3148.0000_吲唑磺菌胺-2.jpeg,1,1,0,0.9655166864395142
31_mz368.0000_q3199.0000_莎稗磷-1.jpeg,3,1,2,0.915632963180542
32_mz368.0000_q3125.0000_莎稗磷-2.jpeg,1,1,0,0.9792131781578064
33_mz216.1000_q3174.0000_莠去津-1.jpeg,3,1,2,0.848192036151886
34_mz216.1000_q3104.0000_莠去津-2.jpeg,3,1,2,0.8670612573623657
35_mz318.0000_q3132.0000_保棉磷-1.jpeg,3,1,2,0.7110326290130615
36_mz318.0000_q3125.0000_保棉磷-2.jpeg,3,1,2,0.942905068397522
37_mz404.1000_q3372.0000_嘧菌酯-1.jpeg,3,1,2,0.8956479430198669
38_mz404.1000_q3344.1000_嘧菌酯-2.jpeg,3,1,2,0.8108599185943604
39_mz326.0000_q3148.1000_苯霜灵-1.jpeg,2,1,1,0.87283855676651
40_mz326.0000_q391.0000_苯霜灵-2.jpeg,3,1,2,0.9143713116645813
41_mz272.0000_q3198.0000_草除灵-1.jpeg,3,1,2,0.8663395047187805
42_mz272.0000_q3170.0000_草除灵-2.jpeg,3,1,2,0.9475910067558289
43_mz224.1000_q3167.0000_恶虫威-1.jpeg,3,1,2,0.8690347075462341
44_mz224.1000_q3109.0000_恶虫威-2.jpeg,3,1,2,0.8968289494514465
45_mz411.1000_q3149.0000_苄嘧磺隆-1.jpeg,3,1,2,0.8307490348815918
46_mz411.1000_q3182.0000_苄嘧磺隆-2.jpeg,3,1,2,0.9229090213775635
47_mz364.1000_q3199.0000_苯螨特-1.jpeg,3,1,2,0.8063503503799438
48_mz364.1000_q3105.0000_苯螨特-2.jpeg,2,1,1,0.8814621567726135
49_mz359.0000_q3310.0000_甲羧除草醚-1.jpeg,2,1,1,0.9184623956680298
50_mz359.0000_q3342.0000_甲羧除草醚-2.jpeg,3,1,2,0.8646906614303589
51_mz440.3000_q3181.1000_联苯菊酯-1.jpeg,3,1,2,0.9259911775588989
52_mz440.3000_q3166.2000_联苯菊酯-2.jpeg,3,1,2,0.8939332365989685
53_mz339.2000_q3171.0000_生物苄呋菊酯-1.jpeg,3,1,2,0.9247711300849915
54_mz339.2000_q3128.0000_生物苄呋菊酯-2.jpeg,3,1,2,0.9313698410987854
55_mz343.0000_q3307.0000_啶酰菌胺-1.jpeg,3,1,2,0.8352460861206055
56_mz343.0000_q3140.0000_啶酰菌胺-2.jpeg,3,1,2,0.8645071983337402
