dataset,sample,native_id,tag,gt_count,gt_intervals,mrmp_intervals,cw_intervals,mrmp_status,cw_status,mrmp_tp,cw_tp,case_type,difference_score,plot_path
test2,test2_1,阿维菌素-1,,1,"[[22.969, 23.349]]",23.080–23.278,23.089–23.339,TP 0 / FP 1 / FN 1,TP 0 / FP 1 / FN 1,0,0,两者均未命中,0.051994349161777365,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\001_阿维菌素-1.png
test2,test2_1,阿维菌素-2,,1,"[[23.09, 23.27]]",23.072–23.291,23.089–23.269,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.03699918314616113,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\002_阿维菌素-2.png
test2,test2_1,乙酰甲胺磷-1,,1,"[[3.22, 3.43]]",3.215–3.427,3.215–3.486,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.052992678833009066,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\003_乙酰甲胺磷-1.png
test2,test2_1,乙酰甲胺磷-2,,1,"[[3.17, 3.41]]",3.215–3.423,3.225–3.396,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.012011481730143547,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\004_乙酰甲胺磷-2.png
test2,test2_1,灭螨醌-1,,1,"[[24.36, 24.52]]",24.351–24.524,24.361–24.561,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.029974560546868645,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\005_灭螨醌-1.png
test2,test2_1,灭螨醌-2,,1,"[[24.36, 24.52]]",24.357–24.504,24.361–24.571,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.03303294474283902,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\006_灭螨醌-2.png
test2,test2_1,啶虫脒-1,三峰;开叉峰;前延峰;宽峰,3,"[[3.3, 4.22], [4.22, 4.26], [4.32, 4.42]]",无,4.367–4.367; 3.656–4.277,TP 0 / FP 0 / FN 3,TP 0 / FP 2 / FN 3,0,0,两者均未命中,0.4133499999999999,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\007_啶虫脒-1.png
test2,test2_1,啶虫脒-2,双峰;前延峰;宽峰,2,"[[3.28, 4.29], [4.32, 4.42]]",无,4.367–4.367; 3.676–4.277,TP 0 / FP 0 / FN 2,TP 0 / FP 2 / FN 2,0,0,两者均未命中,0.4089833333333335,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\008_啶虫脒-2.png
test2,test2_1,乙草胺-1,宽峰,1,"[[11.16, 12.04]]",无,11.149–12.070,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.041550000000000864,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\009_乙草胺-1.png
test2,test2_1,乙草胺-2,宽峰,1,"[[11.17, 12.03]]",无,11.149–12.060,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.05153333333333343,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\010_乙草胺-2.png
test2,test2_1,甲草胺-1,宽峰,1,"[[11.1, 12.18]]",无,11.119–12.170,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.028233333333334443,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\011_甲草胺-1.png
test2,test2_1,甲草胺-2,宽峰,1,"[[11.12, 12.19]]",无,11.119–12.190,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.0017999999999975813,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_1\012_甲草胺-2.png
