mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_3,1,methamidophos-1,methamidophos-1,142.0,1,0.9314,1.0124,1.1436,8230.3,43496.8924,16.537,27,True,0.7650467753410339,,,,0.7650467753410339,model,model
test3_3,1,methamidophos-1,methamidophos-1,142.0,2,0.9579,1.4016,1.4516,2489.86,81506.3698,16.837,64,False,,0.6886907825447556,0.6273795205965321,1.0,0.6886907825447556,signal_rule,signal
test3_3,1,methamidophos-1,methamidophos-1,142.0,3,1.0274,1.7292,16.9408,3375.45,1966786.2507,15.636,95,False,,0.6733180153865141,0.6099233968257428,1.0,0.6733180153865141,signal_rule,signal
test3_3,2,methamidophos-2,methamidophos-2,142.0,1,0.5142,0.5377,0.5611,52005.54,77291.7958,68.654,6,False,,0.8098161869458079,0.8728613311478309,0.6,0.8098161869458079,signal_rule,signal
test3_3,2,methamidophos-2,methamidophos-2,142.0,2,0.6158,0.6624,0.686,48977.79,123470.3932,24.183,9,False,,0.74235288418403,0.707460787003802,0.9,0.74235288418403,signal_rule,signal
test3_3,2,methamidophos-2,methamidophos-2,142.0,3,0.908,1.3704,1.5586,24941.58,874958.4823,21.538,84,True,0.7034311890602112,,,,0.7034311890602112,model,model
test3_3,2,methamidophos-2,methamidophos-2,142.0,4,0.9152,0.9272,1.107,44810.61,370096.1006,10.892,25,True,0.7761258482933044,,,,0.7761258482933044,model,model
test3_3,2,methamidophos-2,methamidophos-2,142.0,5,0.9152,1.028,1.107,41113.08,370096.1006,10.892,25,True,0.7761258482933044,,,,0.7761258482933044,model,model
test3_3,3,propamocarb-1,propamocarb-1,189.0,1,2.6426,2.7705,2.9915,29573366.42,110285101.5329,3961.954,40,True,0.9832874536514282,,,,0.9832874536514282,model,model
test3_3,4,propamocarb-2,propamocarb-2,189.0,1,2.6461,2.7705,2.9891,4703368.95,17555468.0425,1645.23,39,True,0.9722779393196106,,,,0.9722779393196106,model,model
test3_3,5,methomyl-1,methomyl-1,163.0,1,2.537,2.5431,2.5621,3405.74,2863.6795,13.365,5,False,,0.5568259896036106,0.5720142800676092,0.5,0.5568259896036106,signal_rule,signal
test3_3,5,methomyl-1,methomyl-1,163.0,2,2.6202,2.6528,2.6749,5723.32,9656.8569,25.27,7,False,,0.7131489790072847,0.7164746367779228,0.7,0.7131489790072847,signal_rule,signal
test3_3,5,methomyl-1,methomyl-1,163.0,3,2.7428,2.7782,2.8027,2302.16,4592.3613,4.752,7,False,,0.3762241538380654,0.32213197303430535,0.7,0.3762241538380654,signal_rule,signal
test3_3,5,methomyl-1,methomyl-1,163.0,4,3.3,3.3291,3.4366,5479.19,27109.6945,14.863,10,True,0.788474440574646,,,,0.788474440574646,model,model
test3_3,5,methomyl-1,methomyl-1,163.0,5,3.8389,3.8846,3.9305,3229.11,7376.2615,9.551,5,False,,0.49080211041065264,0.488529198454696,0.5,0.49080211041065264,signal_rule,signal
test3_3,6,methomyl-2,methomyl-2,163.0,1,2.5807,2.5997,2.609,7120.08,7599.3425,10.537,5,False,,0.5104277458643869,0.5130684873469515,0.5,0.5104277458643869,signal_rule,signal
test3_3,6,methomyl-2,methomyl-2,163.0,2,3.2729,3.3151,3.3571,9158.02,26204.9582,11.168,5,False,,0.5219522400879085,0.5275892721896628,0.5,0.5219522400879085,signal_rule,signal
test3_3,7,omethoate-1,omethoate-1,214.0,1,2.5941,2.8203,3.0665,45063.67,317802.5891,102.121,53,True,0.6794567704200745,,,,0.6794567704200745,model,model
test3_3,8,omethoate-2,omethoate-2,214.0,1,2.6183,2.6311,2.7963,7305.98,73756.8123,10.341,24,True,0.8979381322860718,,,,0.8979381322860718,model,model
test3_3,8,omethoate-2,omethoate-2,214.0,2,2.7557,2.8292,2.9341,14781.85,76266.897,15.236,20,True,0.9001704454421997,,,,0.9001704454421997,model,model
test3_3,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.2229,2.2345,2.2471,2959.15,2310.6911,8.291,7,False,,0.49444112719722766,0.4532822623758733,0.7,0.49444112719722766,signal_rule,signal
test3_3,9,oxamyl oxime-1,oxamyl oxime-1,163.0,2,2.7541,2.8755,2.9196,9563.25,52931.1914,32.428,19,False,,0.8065177743244589,0.7643062812026741,1.0,0.8065177743244589,signal_rule,signal
test3_3,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.9345,3.0111,3.1041,16937.38,81468.2497,27.241,14,True,0.9465236067771912,,,,0.9465236067771912,model,model
test3_3,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.2159,2.2268,2.2384,1361.41,814.1195,8.801,5,False,,0.47433368472948767,0.4681256712571891,0.5,0.47433368472948767,signal_rule,signal
test3_3,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.6519,2.6755,2.6872,2303.42,2384.1737,15.595,5,False,,0.5856721813019538,0.6092923761686256,0.5,0.5856721813019538,signal_rule,signal
test3_3,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.9251,2.9551,3.0331,2892.15,9657.4514,21.262,9,True,0.7259570956230164,,,,0.7259570956230164,model,model
test3_3,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,4,3.1612,3.1934,3.2688,1612.8,5314.4302,26.744,8,True,0.6059447526931763,,,,0.6059447526931763,model,model
test3_3,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,5,3.4554,3.4787,3.5254,1987.85,3734.1881,34.431,5,False,,0.709913095782324,0.7749326932720649,0.5,0.709913095782324,signal_rule,signal
test3_3,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.3536,2.3737,2.4144,7384.55,18150.5863,5.614,13,False,,0.4411798878046311,0.35955855995074576,1.0,0.4411798878046311,signal_rule,signal
