chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,3,0.0033,23.0014,8230.3
2,methamidophos-2,methamidophos-2,142.0,5,0.2401,1.7446,52005.54
3,propamocarb-1,propamocarb-1,189.0,1,1.7497,3.4941,29573366.42
4,propamocarb-2,propamocarb-2,189.0,1,1.9954,3.4941,4703368.95
5,methomyl-1,methomyl-1,163.0,5,2.537,4.0379,5723.32
6,methomyl-2,methomyl-2,163.0,2,2.537,4.0379,9158.02
7,omethoate-1,omethoate-1,214.0,1,2.0414,3.5397,45063.67
8,omethoate-2,omethoate-2,214.0,2,2.0414,3.5397,14781.85
9,oxamyl oxime-1,oxamyl oxime-1,163.0,2,2.0866,3.5854,9563.25
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0866,3.5854,16937.38
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,5,2.1555,3.6612,2892.15
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1775,3.677,14598.04
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1555,3.6612,298805.19
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1555,3.6612,297664.14
15,nitenpyram-1,nitenpyram-1,271.1,2,2.3603,3.8542,99565.43
16,nitenpyram-2,nitenpyram-2,271.1,2,2.3603,3.8542,20171.64
17,oxamyl-1,oxamyl-1,237.1,2,2.4485,3.9457,4095.15
18,oxamyl-2,oxamyl-2,237.1,1,2.4485,3.9457,2826.11
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4055,3.8995,180818.46
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.4055,3.8995,52993.19
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,2,2.6311,4.1293,79340.81
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,3,2.6311,4.1293,23984.3
23,flonicamid-1,flonicamid-1,230.0,2,2.699,4.1915,58687.82
24,flonicamid-2,flonicamid-2,230.0,1,2.699,4.1915,40078.03
25,thiamethoxam-1,thiamethoxam-1,292.0,2,2.6755,4.1758,94440.04
26,thiamethoxam-2,thiamethoxam-2,292.0,3,2.6755,4.1758,78812.33
27,chlordimeform-1,chlordimeform-1,197.1,2,2.5181,4.0076,115112.49
28,chlordimeform-2,chlordimeform-2,197.1,2,2.5181,4.0076,34940.02
29,monocrotophos-1,monocrotophos-1,224.1,1,2.469,3.9617,476487.58
30,monocrotophos-2,monocrotophos-2,224.1,3,2.469,3.9617,62247.63
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6311,4.1293,365597.32
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6311,4.1293,83294.4
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6311,4.1293,266015.51
34,dicrotophos-2,dicrotophos-2,238.1,2,2.6311,4.1293,219605.83
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,3,2.5181,4.0076,26826.33
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,3,2.5181,4.0076,38159.03
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5181,4.0076,16611.49
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,2.5181,4.0076,11813.23
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9663,4.4629,35081.74
40,imidacloprid-2,imidacloprid-2,256.1,2,2.9663,4.4629,60578.83
41,clothianidin-1,clothianidin-1,250.0,1,2.8564,4.3508,1834972.98
42,clothianidin-2,clothianidin-2,250.0,1,2.8755,4.3829,825255.97
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1546,4.6536,106090.68
44,flumetsulam-2,flumetsulam-2,326.1,3,3.1546,4.6536,16618.47
45,imidaclothiz-1,imidaclothiz-1,262.1,4,3.0578,4.5542,29931.27
46,imidaclothiz-2,imidaclothiz-2,262.1,3,3.0578,4.5542,9198.08
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8118,4.3012,254743.62
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,2,2.8118,4.3012,53254.82
49,vamidothion-1,vamidothion-1,288.0,1,2.8118,4.3012,338011.09
50,vamidothion-2,vamidothion-2,288.0,1,2.8118,4.3012,92075.17
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,3,2.9443,4.447,31581.73
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,2.9443,4.447,13309.49
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.786,4.2845,711822.15
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.786,4.2845,329984.98
55,carbendazim-1,carbendazim-1,192.0,3,2.1775,3.677,520006.82
56,carbendazim-2,carbendazim-2,192.0,3,2.1775,3.677,81401.13
57,acetamiprid-1,acetamiprid-1,223.0,3,3.0809,4.5706,73373.7
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0809,4.5706,7760.08
59,trichlorfon-1,trichlorfon-1,256.9,4,2.8378,4.334,21513.06
60,trichlorfon-2,trichlorfon-2,256.9,4,2.8378,4.334,39716.28
