chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,2,0.0034,23.0012,745300.32
2,methamidophos-2,methamidophos-2,142.0,2,0.242,1.7423,467624.13
3,propamocarb-1,propamocarb-1,189.0,1,1.7473,3.4954,25705537.31
4,propamocarb-2,propamocarb-2,189.0,1,1.9956,3.4954,4369555.44
5,methomyl-1,methomyl-1,163.0,1,2.5405,4.0385,475100.89
6,methomyl-2,methomyl-2,163.0,1,2.5405,4.0385,519358.56
7,omethoate-1,omethoate-1,214.0,1,2.0413,3.5411,3903252.33
8,omethoate-2,omethoate-2,214.0,1,2.0413,3.5411,1120732.75
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0857,3.5862,826231.34
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0857,3.5862,63509.0
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.1538,3.6464,154036.08
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.1757,3.6771,50836.76
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1538,3.6464,837517.66
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1538,3.6464,767135.79
15,nitenpyram-1,nitenpyram-1,271.1,1,2.3592,3.8548,5757131.8
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3592,3.8548,1017306.54
17,oxamyl-1,oxamyl-1,237.1,4,2.4505,3.9461,37994.61
18,oxamyl-2,oxamyl-2,237.1,2,2.4505,3.9461,26628.39
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.404,3.9003,12901328.52
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,5,2.404,3.9003,20739.46
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6284,4.1302,5601968.53
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6284,4.1302,1826182.31
23,flonicamid-1,flonicamid-1,230.0,1,2.6954,4.1929,6212422.01
24,flonicamid-2,flonicamid-2,230.0,1,2.6954,4.1929,1756269.01
25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.6723,4.1774,1629179.1
26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.6723,4.1774,703375.38
27,chlordimeform-1,chlordimeform-1,197.1,1,2.5155,4.0081,8253621.42
28,chlordimeform-2,chlordimeform-2,197.1,1,2.5155,4.0081,1759172.25
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4716,3.9619,1873905.63
30,monocrotophos-2,monocrotophos-2,224.1,2,2.4716,3.9619,4032040.72
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6284,4.1302,20712606.27
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6284,4.1302,5218215.66
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6284,4.1302,16374322.7
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6284,4.1302,14291943.26
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5155,4.0081,3893337.78
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5155,4.0081,5898141.63
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5155,4.0081,134476.24
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5155,4.0081,517971.13
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9708,4.4647,1913676.9
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9708,4.4647,3627467.58
41,clothianidin-1,clothianidin-1,250.0,1,2.8614,4.3533,4045342.14
